,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,8.911167607571112
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,9.755593290829447
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,9.939183077598337
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,10.008608471257487
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,10.219397389131347
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,8.915958686241323
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,8.963399778894885
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,9.021363421940666
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,9.09623915568429
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,8.969399727426165
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,9.28128555752167
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,9.068598328590767
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,9.067470103474356
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,10.359165915867472
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,11.48459280830266
669466,2014-02-02 10:00:00,10,38,9.0,2,0,1,0,0,0,0,0,11.599367875699302
669467,2014-02-02 11:00:00,11,38,9.0,2,0,1,0,0,0,0,0,9.7758185342431
669468,2014-02-02 12:00:00,12,38,9.0,2,0,1,0,0,0,0,0,7.714765435787023
669469,2014-02-02 13:00:00,13,38,9.0,2,0,1,0,0,0,0,0,5.958665656916582
669470,2014-02-02 14:00:00,14,38,9.0,2,0,1,0,0,0,0,0,5.324863933613661
669471,2014-02-02 15:00:00,15,38,9.0,2,0,1,0,0,0,0,0,5.978808054026845
669472,2014-02-02 16:00:00,16,38,9.0,2,0,1,0,0,0,0,0,7.054891991556935
669473,2014-02-02 17:00:00,17,38,9.0,2,0,1,0,0,0,0,0,7.389862806165964
669474,2014-02-02 18:00:00,18,38,9.0,2,0,1,0,0,0,0,0,7.4115182764002165
669475,2014-02-02 19:00:00,19,38,9.0,2,0,1,0,0,0,0,0,8.677525471169314
669476,2014-02-02 20:00:00,20,38,9.0,2,0,1,0,0,0,0,0,9.405451105165302
669477,2014-02-02 21:00:00,21,38,9.0,2,0,1,0,0,0,0,0,9.71502283603998
669478,2014-02-02 22:00:00,22,38,10.0,2,0,1,0,0,0,0,0,9.740413970890335
669479,2014-02-02 23:00:00,23,38,10.0,2,0,1,0,0,0,0,0,9.899080002198682
669480,2014-02-03 00:00:00,0,38,10.0,3,0,0,1,0,0,0,0,9.239714301956848
669481,2014-02-03 01:00:00,1,38,10.0,3,0,0,1,0,0,0,0,9.299090484757693
669482,2014-02-03 02:00:00,2,38,10.0,3,0,0,1,0,0,0,0,9.326068977700627
669483,2014-02-03 03:00:00,3,38,10.0,3,0,0,1,0,0,0,0,9.434344006238598
669484,2014-02-03 04:00:00,4,38,10.0,3,0,0,1,0,0,0,0,9.295985263152922
669485,2014-02-03 05:00:00,5,38,10.0,3,0,0,1,0,0,0,0,9.525103613080567
669486,2014-02-03 06:00:00,6,38,10.0,3,0,0,1,0,0,0,0,9.093355617821059
669487,2014-02-03 07:00:00,7,38,10.0,3,0,0,1,0,0,0,0,6.6912350383888235
669488,2014-02-03 08:00:00,8,38,10.0,3,0,0,1,0,0,0,0,7.342109308804667
669489,2014-02-03 09:00:00,9,38,10.0,3,0,0,1,0,0,0,0,8.41258516418839
669490,2014-02-03 10:00:00,10,38,13.0,3,0,0,1,0,0,0,0,9.140073085045584
669491,2014-02-03 11:00:00,11,38,14.0,3,0,0,1,0,0,0,0,7.088487448414872
669492,2014-02-03 12:00:00,12,38,14.0,3,0,0,1,0,0,0,0,6.32118820715405
669493,2014-02-03 13:00:00,13,38,14.0,3,0,0,1,0,0,0,0,5.549017800206185
669494,2014-02-03 14:00:00,14,38,12.0,3,0,0,1,0,0,0,0,4.7628116863497985
669495,2014-02-03 15:00:00,15,38,11.0,3,0,0,1,0,0,0,0,5.452055155012252
669496,2014-02-03 16:00:00,16,38,12.0,3,0,0,1,0,0,0,0,5.797441467110213
669497,2014-02-03 17:00:00,17,38,11.0,3,0,0,1,0,0,0,0,5.969123461215212
669498,2014-02-03 18:00:00,18,38,11.0,3,0,0,1,0,0,0,0,5.648869306697954
669499,2014-02-03 19:00:00,19,38,10.0,3,0,0,1,0,0,0,0,6.305619429787148
669500,2014-02-03 20:00:00,20,38,9.0,3,0,0,1,0,0,0,0,7.048866814136011
669501,2014-02-03 21:00:00,21,38,10.0,3,0,0,1,0,0,0,0,7.380942014317284
669502,2014-02-03 22:00:00,22,38,10.0,3,0,0,1,0,0,0,0,7.353968857972577
669503,2014-02-03 23:00:00,23,38,10.0,3,0,0,1,0,0,0,0,7.564757775846437
669504,2014-02-04 00:00:00,0,38,9.0,4,0,0,0,0,0,1,0,7.9566611215122425
669505,2014-02-04 01:00:00,1,38,9.0,4,0,0,0,0,0,1,0,7.9965226339475155
669506,2014-02-04 02:00:00,2,38,9.0,4,0,0,0,0,0,1,0,8.023501126890448
669507,2014-02-04 03:00:00,3,38,9.0,4,0,0,0,0,0,1,0,8.14380628339227
669508,2014-02-04 04:00:00,4,38,9.0,4,0,0,0,0,0,1,0,8.063991455762377
669509,2014-02-04 05:00:00,5,38,9.0,4,0,0,0,0,0,1,0,8.75678641808738
669510,2014-02-04 06:00:00,6,38,8.0,4,0,0,0,0,0,1,0,8.428926876275375
669511,2014-02-04 07:00:00,7,38,7.0,4,0,0,0,0,0,1,0,6.884327461497546
669512,2014-02-04 08:00:00,8,38,9.0,4,0,0,0,0,0,1,0,7.591452968384877
669513,2014-02-04 09:00:00,9,38,12.0,4,0,0,0,0,0,1,0,7.952409677277356
669514,2014-02-04 10:00:00,10,38,15.0,4,0,0,0,0,0,1,0,8.85664953294901
669515,2014-02-04 11:00:00,11,38,10.0,4,0,0,0,0,0,1,0,7.205457889355702
669516,2014-02-04 12:00:00,12,38,8.0,4,0,0,0,0,0,1,0,7.031873253687897
669517,2014-02-04 13:00:00,13,38,9.0,4,0,0,0,0,0,1,0,6.745229150557867
669518,2014-02-04 14:00:00,14,38,9.0,4,0,0,0,0,0,1,0,6.382322892017178
669519,2014-02-04 15:00:00,15,38,10.0,4,0,0,0,0,0,1,0,6.669176316046289
669520,2014-02-04 16:00:00,16,38,9.0,4,0,0,0,0,0,1,0,7.4589310941503255
669521,2014-02-04 17:00:00,17,38,10.0,4,0,0,0,0,0,1,0,9.282797164348535
669522,2014-02-04 18:00:00,18,38,10.0,4,0,0,0,0,0,1,0,8.523628729720846
669523,2014-02-04 19:00:00,19,38,12.0,4,0,0,0,0,0,1,0,7.216890718759794
669524,2014-02-04 20:00:00,20,38,10.0,4,0,0,0,0,0,1,0,8.112063990465508
669525,2014-02-04 21:00:00,21,38,11.0,4,0,0,0,0,0,1,0,8.451792402080345
669526,2014-02-04 22:00:00,22,38,14.0,4,0,0,0,0,0,1,0,8.38019937420046
669527,2014-02-04 23:00:00,23,38,14.0,4,0,0,0,0,0,1,0,8.525438051259531
669528,2014-02-05 00:00:00,0,38,14.0,5,0,0,0,0,1,0,0,8.272750901832339
669529,2014-02-05 01:00:00,1,38,15.0,5,0,0,0,0,1,0,0,8.296844324412492
669530,2014-02-05 02:00:00,2,38,15.0,5,0,0,0,0,1,0,0,8.323413628113101
669531,2014-02-05 03:00:00,3,38,15.0,5,0,0,0,0,1,0,0,8.38529375161075
669532,2014-02-05 04:00:00,4,38,15.0,5,0,0,0,0,1,0,0,8.26942829620853
669533,2014-02-05 05:00:00,5,38,15.0,5,0,0,0,0,1,0,0,8.580859015026004
669534,2014-02-05 06:00:00,6,38,14.0,5,0,0,0,0,1,0,0,7.950086025445258
669535,2014-02-05 07:00:00,7,38,14.0,5,0,0,0,0,1,0,0,6.911681069520416
669536,2014-02-05 08:00:00,8,38,7.0,5,0,0,0,0,1,0,0,6.935029903384165
669537,2014-02-05 09:00:00,9,38,9.0,5,0,0,0,0,1,0,0,7.793359384466873
669538,2014-02-05 10:00:00,10,38,6.0,5,0,0,0,0,1,0,0,8.380495912477397
669539,2014-02-05 11:00:00,11,38,8.0,5,0,0,0,0,1,0,0,7.63950063827503
669540,2014-02-05 12:00:00,12,38,7.0,5,0,0,0,0,1,0,0,7.205486341534574
669541,2014-02-05 13:00:00,13,38,4.0,5,0,0,0,0,1,0,0,6.365828172979369
669542,2014-02-05 14:00:00,14,38,5.0,5,0,0,0,0,1,0,0,6.2084835004626004
669543,2014-02-05 15:00:00,15,38,6.0,5,0,0,0,0,1,0,0,6.248353565620614
669544,2014-02-05 16:00:00,16,38,6.0,5,0,0,0,0,1,0,0,5.759655970874919
669545,2014-02-05 17:00:00,17,38,8.0,5,0,0,0,0,1,0,0,6.4670260576029985
669546,2014-02-05 18:00:00,18,38,7.0,5,0,0,0,0,1,0,0,6.096775493382209
669547,2014-02-05 19:00:00,19,38,9.0,5,0,0,0,0,1,0,0,6.929469357461352
669548,2014-02-05 20:00:00,20,38,12.0,5,0,0,0,0,1,0,0,8.00876693118155
669549,2014-02-05 21:00:00,21,38,11.0,5,0,0,0,0,1,0,0,8.663464408770093
669550,2014-02-05 22:00:00,22,38,12.0,5,0,0,0,0,1,0,0,8.955712564893709
669551,2014-02-05 23:00:00,23,38,14.0,5,0,0,0,0,1,0,0,9.196519370081212
669552,2014-02-06 00:00:00,0,38,15.0,6,0,0,0,1,0,0,0,8.504078739608053
669553,2014-02-06 01:00:00,1,38,15.0,6,0,0,0,1,0,0,0,8.546111505860248
669554,2014-02-06 02:00:00,2,38,15.0,6,0,0,0,1,0,0,0,8.629407356055884
669555,2014-02-06 03:00:00,3,38,15.0,6,0,0,0,1,0,0,0,8.81366209566344
669556,2014-02-06 04:00:00,4,38,15.0,6,0,0,0,1,0,0,0,8.733242290675678
669557,2014-02-06 05:00:00,5,38,15.0,6,0,0,0,1,0,0,0,9.05517223163025
669558,2014-02-06 06:00:00,6,38,15.0,6,0,0,0,1,0,0,0,8.621238890339011
669559,2014-02-06 07:00:00,7,38,15.0,6,0,0,0,1,0,0,0,8.526943509268513
669560,2014-02-06 08:00:00,8,38,16.0,6,0,0,0,1,0,0,0,7.743203611129053
669561,2014-02-06 09:00:00,9,38,16.0,6,0,0,0,1,0,0,0,6.8508644365845335
669562,2014-02-06 10:00:00,10,38,10.0,6,0,0,0,1,0,0,0,8.380470725945226
669563,2014-02-06 11:00:00,11,38,8.0,6,0,0,0,1,0,0,0,9.071929446015151
669564,2014-02-06 12:00:00,12,38,8.0,6,0,0,0,1,0,0,0,6.774500855261744
669565,2014-02-06 13:00:00,13,38,8.0,6,0,0,0,1,0,0,0,6.851638594153606
669566,2014-02-06 14:00:00,14,38,8.0,6,0,0,0,1,0,0,0,5.991625385913145
669567,2014-02-06 15:00:00,15,38,7.0,6,0,0,0,1,0,0,0,5.023878560596259
669568,2014-02-06 16:00:00,16,38,7.0,6,0,0,0,1,0,0,0,6.437916908455841
669569,2014-02-06 17:00:00,17,38,8.0,6,0,0,0,1,0,0,0,7.234553379458665
669570,2014-02-06 18:00:00,18,38,10.0,6,0,0,0,1,0,0,0,6.729823278169092
669571,2014-02-06 19:00:00,19,38,8.0,6,0,0,0,1,0,0,0,8.255704886958448
669572,2014-02-06 20:00:00,20,38,8.0,6,0,0,0,1,0,0,0,9.330309531959445
669573,2014-02-06 21:00:00,21,38,8.0,6,0,0,0,1,0,0,0,9.761284506847288
669574,2014-02-06 22:00:00,22,38,8.0,6,0,0,0,1,0,0,0,9.854690224894217
669575,2014-02-06 23:00:00,23,38,8.0,6,0,0,0,1,0,0,0,9.955045438601275
669576,2014-02-07 00:00:00,0,38,8.0,7,0,0,0,0,0,0,1,11.302177680364418
669577,2014-02-07 01:00:00,1,38,8.0,7,0,0,0,0,0,0,1,11.330736489454694
669578,2014-02-07 02:00:00,2,38,8.0,7,0,0,0,0,0,0,1,11.38894139849793
669579,2014-02-07 03:00:00,3,38,8.0,7,0,0,0,0,0,0,1,11.476963011263182
669580,2014-02-07 04:00:00,4,38,8.0,7,0,0,0,0,0,0,1,11.471201995957095
669581,2014-02-07 05:00:00,5,38,8.0,7,0,0,0,0,0,0,1,11.4248817543793
669582,2014-02-07 06:00:00,6,38,8.0,7,0,0,0,0,0,0,1,10.407639136796899
669583,2014-02-07 07:00:00,7,38,8.0,7,0,0,0,0,0,0,1,9.17416828656154
669584,2014-02-07 08:00:00,8,38,7.0,7,0,0,0,0,0,0,1,9.085202505392195
669585,2014-02-07 09:00:00,9,38,8.0,7,0,0,0,0,0,0,1,9.888588676834722
669586,2014-02-07 10:00:00,10,38,11.0,7,0,0,0,0,0,0,1,10.567612796274535
669587,2014-02-07 11:00:00,11,38,10.0,7,0,0,0,0,0,0,1,10.886422066706725
669588,2014-02-07 12:00:00,12,38,10.0,7,0,0,0,0,0,0,1,11.620035530871428
669589,2014-02-07 13:00:00,13,38,8.0,7,0,0,0,0,0,0,1,11.743571034338647
669590,2014-02-07 14:00:00,14,38,8.0,7,0,0,0,0,0,0,1,11.287807613853214
669591,2014-02-07 15:00:00,15,38,8.0,7,0,0,0,0,0,0,1,10.961227392161017
669592,2014-02-07 16:00:00,16,38,8.0,7,0,0,0,0,0,0,1,12.051638619740947
669593,2014-02-07 17:00:00,17,38,7.0,7,0,0,0,0,0,0,1,13.54312885222417
669594,2014-02-07 18:00:00,18,38,7.0,7,0,0,0,0,0,0,1,12.737226112239762
669595,2014-02-07 19:00:00,19,38,8.0,7,0,0,0,0,0,0,1,11.913440131901783
669596,2014-02-07 20:00:00,20,38,8.0,7,0,0,0,0,0,0,1,11.827646820069425
669597,2014-02-07 21:00:00,21,38,8.0,7,0,0,0,0,0,0,1,12.089168176022568
669598,2014-02-07 22:00:00,22,38,8.0,7,0,0,0,0,0,0,1,12.072043473449492
669599,2014-02-07 23:00:00,23,38,8.0,7,0,0,0,0,0,0,1,12.318235943122106
