,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,21.761602996802168
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,22.161317545420857
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,21.19803538001206
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,19.761760018448673
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,18.2158730820989
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,17.306508749337112
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,16.43953483620849
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,15.927328925586721
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,16.92292731125824
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,15.408923721996883
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,14.403754751699102
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,14.029761642628472
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,14.671406930358968
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,13.951357983074121
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,15.260583636151292
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,15.03705775188607
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,14.301657667780342
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,15.155127266646934
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,14.507540114512567
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,15.003218493343095
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,14.947200459235024
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,15.426644362596084
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,15.788092718592358
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,14.36356425008193
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,14.566269817813687
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,14.043785723289416
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,14.263043432576593
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,12.713997908747247
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,12.620603556765191
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,12.01825526638658
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,11.385875838889406
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,9.072153122773045
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,9.26606736475109
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,9.723517402655977
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,9.238546325604302
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,9.911482906881849
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,10.03439977851455
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,10.534156069157524
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,9.749130295103342
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,10.728176187635338
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,12.084871372043784
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,14.524717105377157
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,15.677633434225978
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,16.41770824906882
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,16.67916089102553
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,15.37335768505289
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,13.93143122871464
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,13.831159568104416
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,11.802270331668009
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,13.381267460999512
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,12.639850547471129
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,13.479593845716773
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,13.538023143765834
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,14.786273738945715
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,15.12876774621945
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,15.357706768815099
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,16.06922966487915
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,15.906994043554725
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,15.378166033126647
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,16.331007676982377
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,14.910225790808596
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,16.17472968786201
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,16.441566396622825
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,17.79869558165086
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,19.50918141532478
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,18.4436286659121
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,18.053709895464756
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,17.719979594587947
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,17.622369240042122
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,14.93057453085769
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,14.573609609900437
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,13.731155903469977
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,15.157527171837112
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,13.52476615954219
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,13.989868116048763
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,14.44086826773084
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,13.829754578463229
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,13.458106497054002
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,13.173103699551536
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,13.226846300705663
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,13.435239968815457
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,12.322886957781046
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,11.307270832555377
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,10.404392085924833
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,9.603613936477142
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,9.775217615223236
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,9.687051819601278
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,9.960107126478304
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,10.384934820958321
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,8.796760154662447
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,9.144291341456219
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,9.536519380356388
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,10.474996252363864
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,7.972512887341213
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,8.141442750904547
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,9.161014452607796
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,8.398220872912322
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,8.62868400546753
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,9.152593926778652
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,9.432178666209252
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,9.292677757087073
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,8.833410358370262
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,8.911936785079948
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,9.104947896283658
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,9.297031966286344
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,10.278356921853819
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,10.192753043399726
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,9.750449403206826
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,10.899219785599882
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,13.594412720647131
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,17.278035174168615
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,16.366246104574973
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,16.164126868616357
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,16.59524780294503
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,17.06055146814823
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,16.35934357174674
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,13.76536501574295
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,12.816925510914757
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,12.895959027338632
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,13.408266812379116
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,13.186158029204707
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,12.937743144565214
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,13.232822518004317
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,13.241886589790205
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,13.332602231943394
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,13.230836677711359
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,13.022047936893161
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,12.613343943117817
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,12.89329151953005
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,12.826758378172746
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,13.22603279820518
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,14.217095446116078
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,13.835739621708191
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,12.808083832745352
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,14.411347160498103
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,15.199467822583378
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,15.481267889122583
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,15.766698373314235
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,16.388692714056255
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,16.9903465018079
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,15.581063108277121
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,15.926099912371633
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,15.397851741371417
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,15.62144742792533
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,15.892606142612852
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,16.883095757342332
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,14.805772191535976
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,14.843218607722617
