,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,4.632183966975638
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,3.7104045687626592
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,5.393552163879267
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,4.962115887840727
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,4.343020418232674
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,5.024899172406341
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,4.932081144141063
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,6.049511391687948
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,6.8834806656674585
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,9.606412733926614
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,9.012779889928684
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,8.185917093117407
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,9.259431249865028
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,7.879499421564778
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,7.374394266319245
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,6.740469824500735
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,7.691852212039713
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,6.8697053370656995
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,6.514937256863163
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,7.60110416616321
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,7.834265491971506
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,8.175877655388156
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,8.052767612469708
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,8.525465145470319
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,8.186794344258953
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,8.013991027090361
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,7.861742215513077
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,7.28769486958706
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,6.643802164148506
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,6.676006400793332
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,6.462765115720076
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,6.583726125283841
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,7.374163386659828
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,8.587851600110387
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,8.724599036594114
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,9.339747067908574
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,8.181579563320346
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,7.287427580387921
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,8.406506568245675
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,6.188155360260858
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,6.780805677862234
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,8.172036001341196
707417,2014-06-03 17:00:00,17,40,10.0,3,0,0,0,0,0,1,0,7.919385891171765
707418,2014-06-03 18:00:00,18,40,7.0,3,0,0,0,0,0,1,0,7.132501779358028
707419,2014-06-03 19:00:00,19,40,5.0,3,0,0,0,0,0,1,0,6.312135992000028
707420,2014-06-03 20:00:00,20,40,6.0,3,0,0,0,0,0,1,0,6.588753308955868
707421,2014-06-03 21:00:00,21,40,4.0,3,0,0,0,0,0,1,0,7.056340487449331
707422,2014-06-03 22:00:00,22,40,2.0,3,0,0,0,0,0,1,0,6.57495861440534
707423,2014-06-03 23:00:00,23,40,2.0,3,0,0,0,0,0,1,0,7.0217420510281965
707424,2014-06-04 00:00:00,0,40,2.0,4,0,0,0,0,1,0,0,6.472570162956176
707425,2014-06-04 01:00:00,1,40,2.0,4,0,0,0,0,1,0,0,6.671734078136104
707426,2014-06-04 02:00:00,2,40,2.0,4,0,0,0,0,1,0,0,7.240299585790848
707427,2014-06-04 03:00:00,3,40,2.0,4,0,0,0,0,1,0,0,7.2204853455114835
707428,2014-06-04 04:00:00,4,40,2.0,4,0,0,0,0,1,0,0,6.281343284617719
707429,2014-06-04 05:00:00,5,40,2.0,4,0,0,0,0,1,0,0,5.946078898831183
707430,2014-06-04 06:00:00,6,40,1.0,4,0,0,0,0,1,0,0,6.495598928371259
707431,2014-06-04 07:00:00,7,40,2.0,4,0,0,0,0,1,0,0,6.719449946665414
707432,2014-06-04 08:00:00,8,40,3.0,4,0,0,0,0,1,0,0,10.129260000315552
707433,2014-06-04 09:00:00,9,40,8.0,4,0,0,0,0,1,0,0,11.421425781993628
707434,2014-06-04 10:00:00,10,40,13.0,4,0,0,0,0,1,0,0,10.361604752343307
707435,2014-06-04 11:00:00,11,40,14.0,4,0,0,0,0,1,0,0,10.928988559052424
707436,2014-06-04 12:00:00,12,40,16.0,4,0,0,0,0,1,0,0,10.348426009112277
707437,2014-06-04 13:00:00,13,40,14.0,4,0,0,0,0,1,0,0,9.334136071574187
707438,2014-06-04 14:00:00,14,40,16.0,4,0,0,0,0,1,0,0,7.16834192330425
707439,2014-06-04 15:00:00,15,40,16.0,4,0,0,0,0,1,0,0,7.326799768670323
707440,2014-06-04 16:00:00,16,40,15.0,4,0,0,0,0,1,0,0,5.769824788485059
707441,2014-06-04 17:00:00,17,40,14.0,4,0,0,0,0,1,0,0,6.976240916113141
707442,2014-06-04 18:00:00,18,40,12.0,4,0,0,0,0,1,0,0,6.981663607548928
707443,2014-06-04 19:00:00,19,40,11.0,4,0,0,0,0,1,0,0,7.65771002084933
707444,2014-06-04 20:00:00,20,40,11.0,4,0,0,0,0,1,0,0,7.762795868607816
707445,2014-06-04 21:00:00,21,40,10.0,4,0,0,0,0,1,0,0,8.10627841873924
707446,2014-06-04 22:00:00,22,40,10.0,4,0,0,0,0,1,0,0,8.717983272419492
707447,2014-06-04 23:00:00,23,40,10.0,4,0,0,0,0,1,0,0,8.718501032224161
707448,2014-06-05 00:00:00,0,40,10.0,5,0,0,0,1,0,0,0,7.776882697180103
707449,2014-06-05 01:00:00,1,40,10.0,5,0,0,0,1,0,0,0,7.813723414830604
707450,2014-06-05 02:00:00,2,40,10.0,5,0,0,0,1,0,0,0,7.845700183285382
707451,2014-06-05 03:00:00,3,40,10.0,5,0,0,0,1,0,0,0,7.894714676669564
707452,2014-06-05 04:00:00,4,40,10.0,5,0,0,0,1,0,0,0,7.068792640699197
707453,2014-06-05 05:00:00,5,40,10.0,5,0,0,0,1,0,0,0,6.347813512763808
707454,2014-06-05 06:00:00,6,40,8.0,5,0,0,0,1,0,0,0,5.846739917019853
707455,2014-06-05 07:00:00,7,40,11.0,5,0,0,0,1,0,0,0,5.816840788573736
707456,2014-06-05 08:00:00,8,40,13.0,5,0,0,0,1,0,0,0,8.144836722734542
707457,2014-06-05 09:00:00,9,40,19.0,5,0,0,0,1,0,0,0,9.845143570851956
707458,2014-06-05 10:00:00,10,40,9.0,5,0,0,0,1,0,0,0,8.94778123693696
707459,2014-06-05 11:00:00,11,40,10.0,5,0,0,0,1,0,0,0,7.8799019044083405
707460,2014-06-05 12:00:00,12,40,10.0,5,0,0,0,1,0,0,0,6.9552827630488325
707461,2014-06-05 13:00:00,13,40,11.0,5,0,0,0,1,0,0,0,7.169966639216749
707462,2014-06-05 14:00:00,14,40,9.0,5,0,0,0,1,0,0,0,7.0990514493048416
707463,2014-06-05 15:00:00,15,40,18.0,5,0,0,0,1,0,0,0,6.655582139416282
707464,2014-06-05 16:00:00,16,40,14.0,5,0,0,0,1,0,0,0,6.517647882168674
707465,2014-06-05 17:00:00,17,40,11.0,5,0,0,0,1,0,0,0,7.206174946837416
707466,2014-06-05 18:00:00,18,40,8.0,5,0,0,0,1,0,0,0,7.364305871945918
707467,2014-06-05 19:00:00,19,40,6.0,5,0,0,0,1,0,0,0,6.749991594746245
707468,2014-06-05 20:00:00,20,40,6.0,5,0,0,0,1,0,0,0,5.820966609004029
707469,2014-06-05 21:00:00,21,40,6.0,5,0,0,0,1,0,0,0,6.228928502194192
707470,2014-06-05 22:00:00,22,40,6.0,5,0,0,0,1,0,0,0,6.236477115071892
707471,2014-06-05 23:00:00,23,40,6.0,5,0,0,0,1,0,0,0,6.057944209739496
707472,2014-06-06 00:00:00,0,40,6.0,6,0,0,0,0,0,0,1,5.537129746206376
707473,2014-06-06 01:00:00,1,40,6.0,6,0,0,0,0,0,0,1,5.534080180384665
707474,2014-06-06 02:00:00,2,40,6.0,6,0,0,0,0,0,0,1,4.971537776394341
707475,2014-06-06 03:00:00,3,40,6.0,6,0,0,0,0,0,0,1,6.030945057135914
707476,2014-06-06 04:00:00,4,40,6.0,6,0,0,0,0,0,0,1,6.174264765160864
707477,2014-06-06 05:00:00,5,40,6.0,6,0,0,0,0,0,0,1,6.215295539435917
707478,2014-06-06 06:00:00,6,40,6.0,6,0,0,0,0,0,0,1,6.466648465663233
707479,2014-06-06 07:00:00,7,40,6.0,6,0,0,0,0,0,0,1,6.059118517197661
707480,2014-06-06 08:00:00,8,40,8.0,6,0,0,0,0,0,0,1,9.400539027229726
707481,2014-06-06 09:00:00,9,40,10.0,6,0,0,0,0,0,0,1,9.855299742909374
707482,2014-06-06 10:00:00,10,40,12.0,6,0,0,0,0,0,0,1,7.823172594459845
707483,2014-06-06 11:00:00,11,40,16.0,6,0,0,0,0,0,0,1,7.988122582534207
707484,2014-06-06 12:00:00,12,40,17.0,6,0,0,0,0,0,0,1,7.476285435963743
707485,2014-06-06 13:00:00,13,40,15.0,6,0,0,0,0,0,0,1,7.269890735517855
707486,2014-06-06 14:00:00,14,40,16.0,6,0,0,0,0,0,0,1,7.006900858897798
707487,2014-06-06 15:00:00,15,40,18.0,6,0,0,0,0,0,0,1,7.053628500386646
707488,2014-06-06 16:00:00,16,40,12.0,6,0,0,0,0,0,0,1,7.187131627029843
707489,2014-06-06 17:00:00,17,40,8.0,6,0,0,0,0,0,0,1,6.655722666636343
707490,2014-06-06 18:00:00,18,40,4.0,6,0,0,0,0,0,0,1,7.602909260308233
707491,2014-06-06 19:00:00,19,40,4.0,6,0,0,0,0,0,0,1,7.816371967974177
707492,2014-06-06 20:00:00,20,40,4.0,6,0,0,0,0,0,0,1,8.490552840616804
707493,2014-06-06 21:00:00,21,40,4.0,6,0,0,0,0,0,0,1,8.730192606605184
707494,2014-06-06 22:00:00,22,40,4.0,6,0,0,0,0,0,0,1,8.030952375974236
707495,2014-06-06 23:00:00,23,40,4.0,6,0,0,0,0,0,0,1,8.964601031434436
707496,2014-06-07 00:00:00,0,40,4.0,7,1,0,0,0,0,0,0,8.343338839224714
707497,2014-06-07 01:00:00,1,40,4.0,7,1,0,0,0,0,0,0,7.775268101325162
707498,2014-06-07 02:00:00,2,40,4.0,7,1,0,0,0,0,0,0,7.714698424524091
707499,2014-06-07 03:00:00,3,40,4.0,7,1,0,0,0,0,0,0,7.6948580267141
707500,2014-06-07 04:00:00,4,40,4.0,7,1,0,0,0,0,0,0,7.801657738659997
707501,2014-06-07 05:00:00,5,40,4.0,7,1,0,0,0,0,0,0,7.227276955579623
707502,2014-06-07 06:00:00,6,40,4.0,7,1,0,0,0,0,0,0,7.167704977913803
707503,2014-06-07 07:00:00,7,40,2.0,7,1,0,0,0,0,0,0,6.528989144908605
707504,2014-06-07 08:00:00,8,40,2.0,7,1,0,0,0,0,0,0,9.045362007334877
707505,2014-06-07 09:00:00,9,40,5.0,7,1,0,0,0,0,0,0,9.089407579811295
707506,2014-06-07 10:00:00,10,40,5.0,7,1,0,0,0,0,0,0,8.448968679469136
707507,2014-06-07 11:00:00,11,40,4.0,7,1,0,0,0,0,0,0,9.215273981255711
707508,2014-06-07 12:00:00,12,40,4.0,7,1,0,0,0,0,0,0,8.713841347099976
707509,2014-06-07 13:00:00,13,40,4.0,7,1,0,0,0,0,0,0,8.305107317113315
707510,2014-06-07 14:00:00,14,40,5.0,7,1,0,0,0,0,0,0,8.237531289545826
707511,2014-06-07 15:00:00,15,40,5.0,7,1,0,0,0,0,0,0,7.4368189767330275
707512,2014-06-07 16:00:00,16,40,5.0,7,1,0,0,0,0,0,0,8.58379925760924
707513,2014-06-07 17:00:00,17,40,7.0,7,1,0,0,0,0,0,0,8.458574245720788
707514,2014-06-07 18:00:00,18,40,7.0,7,1,0,0,0,0,0,0,8.24672406446492
707515,2014-06-07 19:00:00,19,40,7.0,7,1,0,0,0,0,0,0,7.884987832220696
707516,2014-06-07 20:00:00,20,40,6.0,7,1,0,0,0,0,0,0,7.897971897897226
707517,2014-06-07 21:00:00,21,40,5.0,7,1,0,0,0,0,0,0,7.8981409881281515
707518,2014-06-07 22:00:00,22,40,5.0,7,1,0,0,0,0,0,0,7.306864393251791
707519,2014-06-07 23:00:00,23,40,5.0,7,1,0,0,0,0,0,0,7.106663291820846
