,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,4.843429892044838
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,2.5785622467373397
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,3.436885369988042
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,6.272649020278097
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,6.371545230858437
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,6.052258267865836
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,6.653565701622923
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,5.746754482242053
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,4.864038750297514
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,4.086298278794945
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,4.232512788386192
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,2.5709342327128315
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,2.573681936555902
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,3.124813693109996
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,3.5459472221036528
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,2.4813039823185656
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,2.0317849503393735
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,3.4526375431887875
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,3.288760644533663
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,2.039631489416547
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,3.1470467668109796
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,6.144913178804683
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,8.130308396732843
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,9.019423793464656
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,9.29038641830312
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,10.07574149762837
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,10.041869897936408
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,10.730274338186787
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,11.352319109571775
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,10.67106092490506
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,9.109647219800328
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,8.158666400534406
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,7.379819019739139
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,5.996500841680449
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,6.249437424431807
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,7.173805995322397
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,7.652670319028775
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,7.584380029039889
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,7.86214653765538
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,7.7680122401705995
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,7.705543831056644
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,7.621221335142702
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,7.645110765011231
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,7.962775529409154
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,8.499767454363617
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,9.382184827732669
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,10.623556452678175
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,11.753048902028366
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,12.227485441616128
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,11.29843947413725
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,11.946681357005497
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,10.089386396751976
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,9.349786368207576
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,9.718610066576616
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,6.93199770967268
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,5.289398169306118
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,2.8549283560063157
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,3.840043212445986
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,3.6852685472534823
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,2.9733942147324504
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,3.030068727448353
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,2.4164080020454892
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,2.0782827411647538
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,2.4625667693794475
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,2.4074168171101724
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,2.5489476919049188
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,2.989571256494476
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,3.5480478855120308
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,5.380344104916235
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,6.604465719622429
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,9.1838328297339
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,10.404158169572268
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,10.238018671692586
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,9.47116507017356
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,9.62702799233581
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,10.688047027092141
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,10.876169039451787
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,9.392298852975712
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,6.720854868790987
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,6.5383909412123895
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,5.982689131953936
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,7.3458983713284285
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,7.987679340602055
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,6.5637465292515875
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,7.019233916982931
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,7.193344318107192
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,6.9540082100184355
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,6.880732439496272
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,6.720550765353552
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,6.39339539961898
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,6.145619501740418
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,6.318877831171768
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,6.287611886065557
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,6.614971846817667
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,8.553449956397325
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,9.181068813101186
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,9.32932890900858
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,9.266205276274372
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,10.034708141419971
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,11.214814379395184
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,10.761654618592571
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,10.206554058608944
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,7.891946765014757
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,7.253009459219585
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,7.623088062798432
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,8.523196433635864
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,10.078312181927583
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,10.616813518550966
