,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759962,2014-06-03 02:00:00,2,43,14.0,3,0,0,0,0,0,1,0,14.79886164188684
759963,2014-06-03 03:00:00,3,43,14.0,3,0,0,0,0,0,1,0,14.771574033636083
759964,2014-06-03 04:00:00,4,43,14.0,3,0,0,0,0,0,1,0,15.236570466286766
759965,2014-06-03 05:00:00,5,43,14.0,3,0,0,0,0,0,1,0,15.392574100335993
759966,2014-06-03 06:00:00,6,43,14.0,3,0,0,0,0,0,1,0,15.416549581625343
759967,2014-06-03 07:00:00,7,43,14.0,3,0,0,0,0,0,1,0,15.02334911571976
759968,2014-06-03 08:00:00,8,43,6.0,3,0,0,0,0,0,1,0,13.294531304829905
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,7.668027628654302
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,6.60257989427705
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,8.423297518839219
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,8.186850146260143
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,8.572844999188408
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,9.320857341702306
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,8.610728570566046
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,8.318640109325667
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,5.9897906713695415
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,5.4802763799975605
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,4.432028943023438
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,3.238954721654298
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,4.356805656483879
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,5.878778128809042
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,8.503353468839464
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,8.891736121891887
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,8.80052802946839
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,8.4497927628002
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,8.247210068919285
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,8.59199486113677
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,8.909844616834606
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,8.871681284029947
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,9.363263207472587
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,6.642025464457288
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,3.5841387083164706
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,3.2645591111976664
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,5.746999801127161
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,6.575309855850749
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,8.489485526381737
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,8.201405393065263
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,8.979443507789549
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,7.97851021732264
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,6.492508464047258
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,5.65815088701465
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,6.140357848675403
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,8.06852693046014
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,10.194130974228054
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,9.807851211909012
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,8.816957919732763
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,8.873864289395266
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,9.209633635344973
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,9.479764443256363
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,9.306279203477246
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,9.344440683512147
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,9.427119191475384
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,8.991531506098765
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,7.33862783611937
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,3.617535765296307
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,2.0521565866584806
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,3.9174123866309047
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,2.85127210769448
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,3.363040011067392
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,4.623631725787051
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,4.40605449461877
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,5.237456387677865
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,5.293735702377393
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,4.707410689193724
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,5.068808847888761
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,6.096993590658497
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,9.162107422178229
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,8.016006555075972
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,8.227626718977634
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,7.492536840226498
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,5.789347884965448
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,5.717832006258602
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,6.316246340376811
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,6.526681815669651
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,7.232493390713338
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,6.817954537476984
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,6.975364160230545
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,4.923830193941032
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,2.8098859461887717
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,1.9080332389204655
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,3.019883534886234
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,3.5249770307932184
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,2.3819504566771843
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,2.2973634588416902
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,2.1621679190846894
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,1.5616586786040942
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,1.339892285845266
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,2.2613868416232465
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,2.5626393539831787
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,2.5304749933750483
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,4.187089882505149
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,3.0972879124645414
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,5.113789610742963
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,3.6639592007421733
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,3.241557005704781
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,3.6971113965221996
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,3.2435986420211123
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,3.413014684489798
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,3.3589698954191425
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,3.764320029763576
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,3.8623749801515976
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,3.4999273691068513
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,3.1791796317110017
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,2.412251854139996
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,2.9699288327967577
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,4.022942759939629
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,3.362889500532476
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,3.008248552866311
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,3.804876513840236
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,3.4595923875514476
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,3.5591861977165213
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,3.498107188859798
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,3.5029347815826877
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,4.779432869815867
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,4.089700037550924
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,3.8198381764560847
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,3.4886891563122706
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,3.8998465349400098
