,predicted_mean
2013-10-07 14:00:00,8.119620963695844
2013-10-07 15:00:00,9.384654739367095
2013-10-07 16:00:00,9.349551371271565
2013-10-07 17:00:00,9.314499759105368
2013-10-07 18:00:00,7.677624329401482
2013-10-07 19:00:00,8.29966397165224
2013-10-07 20:00:00,9.691984516671026
2013-10-07 21:00:00,9.853453893023078
2013-10-07 22:00:00,9.128690852072372
2013-10-07 23:00:00,8.43793224492382
2013-10-08 00:00:00,7.671809384547213
