,predicted_mean
2014-02-04 02:00:00,9.556907694286501
2014-02-04 03:00:00,9.40882678614891
2014-02-04 04:00:00,9.588808414781983
2014-02-04 05:00:00,9.593442505181315
2014-02-04 06:00:00,10.14856742207075
2014-02-04 07:00:00,10.732564921278902
2014-02-04 08:00:00,10.677708913504844
2014-02-04 09:00:00,8.534393607630538
2014-02-04 10:00:00,9.19749428430105
2014-02-04 11:00:00,7.9962856266104225
2014-02-04 12:00:00,8.218370020778291
2014-02-04 13:00:00,8.222298120563517
2014-02-04 14:00:00,8.125633819521697
2014-02-04 15:00:00,8.461020776038975
2014-02-04 16:00:00,8.280198011445341
2014-02-04 17:00:00,11.956174691511054
2014-02-04 18:00:00,13.096795687469324
2014-02-04 19:00:00,11.51930055998987
2014-02-04 20:00:00,10.593630268537309
2014-02-04 21:00:00,10.575597443902867
2014-02-04 22:00:00,10.347799613017086
2014-02-04 23:00:00,10.412531043372626
2014-02-05 00:00:00,9.795099934607991
2014-02-05 01:00:00,9.582399831464858
2014-02-05 02:00:00,9.226821834070545
2014-02-05 03:00:00,9.278691033131095
2014-02-05 04:00:00,9.058095687629532
2014-02-05 05:00:00,9.35808698737316
2014-02-05 06:00:00,9.799951120299571
2014-02-05 07:00:00,10.246833430725134
2014-02-05 08:00:00,10.93607444410805
2014-02-05 09:00:00,9.003775118273037
2014-02-05 10:00:00,7.722116239658323
2014-02-05 11:00:00,8.056386026949813
2014-02-05 12:00:00,7.749850364991962
2014-02-05 13:00:00,7.759855965739811
2014-02-05 14:00:00,7.619081928053797
2014-02-05 15:00:00,7.612831328604068
2014-02-05 16:00:00,7.865208493294611
2014-02-05 17:00:00,11.262391182881078
2014-02-05 18:00:00,11.860149004380549
2014-02-05 19:00:00,11.157527890650984
2014-02-05 20:00:00,10.17440930474914
2014-02-05 21:00:00,9.915074538934086
2014-02-05 22:00:00,9.783836407985728
2014-02-05 23:00:00,9.158156613185929
2014-02-06 00:00:00,8.79627948452535
2014-02-06 01:00:00,8.77999850082866
2014-02-06 02:00:00,8.619764992014858
2014-02-06 03:00:00,8.6096827545021
2014-02-06 04:00:00,8.570614848608841
2014-02-06 05:00:00,8.58897801520471
2014-02-06 06:00:00,9.321006230800554
2014-02-06 07:00:00,9.748906491267167
2014-02-06 08:00:00,9.791152922788019
2014-02-06 09:00:00,7.562021873396869
2014-02-06 10:00:00,8.006433719846566
2014-02-06 11:00:00,7.066597544098045
2014-02-06 12:00:00,7.227889702417779
2014-02-06 13:00:00,7.159976560610012
2014-02-06 14:00:00,7.169076145120087
2014-02-06 15:00:00,7.344475867348011
2014-02-06 16:00:00,7.270942922578256
2014-02-06 17:00:00,11.10698409595386
2014-02-06 18:00:00,12.027697557345364
2014-02-06 19:00:00,10.560706312993734
2014-02-06 20:00:00,9.594413615608872
2014-02-06 21:00:00,9.492856923585077
2014-02-06 22:00:00,9.457061636359235
2014-02-06 23:00:00,9.414444221365313
2014-02-07 00:00:00,8.78038730947168
2014-02-07 01:00:00,8.69499971494506
2014-02-07 02:00:00,8.234568835382815
2014-02-07 03:00:00,8.380933688676313
2014-02-07 04:00:00,8.226369137751913
2014-02-07 05:00:00,8.338428273876602
2014-02-07 06:00:00,8.896839682245417
2014-02-07 07:00:00,9.33645799487809
2014-02-07 08:00:00,9.968267072053596
2014-02-07 09:00:00,8.168620360553323
2014-02-07 10:00:00,6.745602230228896
2014-02-07 11:00:00,7.044797429233807
2014-02-07 12:00:00,6.8744202472344895
2014-02-07 13:00:00,6.771922870599439
2014-02-07 14:00:00,6.7063300337909695
2014-02-07 15:00:00,6.711197501933722
2014-02-07 16:00:00,6.8259797751456315
2014-02-07 17:00:00,10.377688768239208
2014-02-07 18:00:00,10.964171703784723
2014-02-07 19:00:00,10.195783103480236
2014-02-07 20:00:00,9.31628042598354
2014-02-07 21:00:00,8.930575302850079
2014-02-07 22:00:00,8.821367658086697
2014-02-07 23:00:00,8.310764435402291
2014-02-08 00:00:00,7.998817349395466
