,predicted_mean
2014-06-07 05:00:00,6.797642333658249
2014-06-07 06:00:00,6.742384684549084
2014-06-07 07:00:00,7.0176403775228025
2014-06-07 08:00:00,8.813292890447961
2014-06-07 09:00:00,10.98313381504142
2014-06-07 10:00:00,11.160905744306307
2014-06-07 11:00:00,11.593272593769733
2014-06-07 12:00:00,11.4103988724859
2014-06-07 13:00:00,11.194725011234452
2014-06-07 14:00:00,10.522026654090151
2014-06-07 15:00:00,11.043484175714974
2014-06-07 16:00:00,10.363924058395524
2014-06-07 17:00:00,6.9911205610140446
2014-06-07 18:00:00,4.639273250392454
2014-06-07 19:00:00,6.00800404612659
2014-06-07 20:00:00,5.768974858609585
2014-06-07 21:00:00,5.918898271518261
2014-06-07 22:00:00,5.547043004816347
2014-06-07 23:00:00,5.850234631970436
2014-06-08 00:00:00,6.159141116227777
