,predicted_mean
2013-10-04 16:00:00,12.411729370822806
2013-10-04 17:00:00,12.4738188254815
2013-10-04 18:00:00,11.708588988070014
2013-10-04 19:00:00,11.457401528828301
2013-10-04 20:00:00,12.37516707585571
2013-10-04 21:00:00,12.095765046220944
2013-10-04 22:00:00,12.990679294520056
2013-10-04 23:00:00,13.602187088529387
2013-10-05 00:00:00,14.202145461267445
2013-10-05 01:00:00,14.099445445881473
2013-10-05 02:00:00,14.093094806903627
2013-10-05 03:00:00,14.242292692216436
2013-10-05 04:00:00,14.095527081781826
2013-10-05 05:00:00,14.151164968957088
2013-10-05 06:00:00,13.951013488228535
2013-10-05 07:00:00,13.443999891696148
2013-10-05 08:00:00,13.951249613590148
2013-10-05 09:00:00,14.658407260457057
2013-10-05 10:00:00,14.722673851790633
2013-10-05 11:00:00,15.390767626616146
2013-10-05 12:00:00,15.034833324846444
2013-10-05 13:00:00,12.899747616615654
2013-10-05 14:00:00,11.399157778696074
2013-10-05 15:00:00,13.59090071920277
2013-10-05 16:00:00,13.688747621491624
2013-10-05 17:00:00,13.564283059427499
2013-10-05 18:00:00,12.459336077005435
2013-10-05 19:00:00,12.341516254260156
2013-10-05 20:00:00,11.968896216900474
2013-10-05 21:00:00,12.221760038283584
2013-10-05 22:00:00,12.294893928081745
2013-10-05 23:00:00,12.820764007018987
2013-10-06 00:00:00,12.968808234409018
2013-10-06 01:00:00,13.281177940667211
2013-10-06 02:00:00,13.5161428430064
2013-10-06 03:00:00,13.537013978626522
2013-10-06 04:00:00,13.52120903377241
2013-10-06 05:00:00,13.548085964191788
2013-10-06 06:00:00,13.231845833775898
2013-10-06 07:00:00,12.455356954540473
2013-10-06 08:00:00,11.925675574261579
2013-10-06 09:00:00,12.750868425816039
2013-10-06 10:00:00,14.282391040290644
2013-10-06 11:00:00,14.132160674879412
2013-10-06 12:00:00,13.049760061335338
2013-10-06 13:00:00,12.409423130953945
2013-10-06 14:00:00,12.479103346718826
2013-10-06 15:00:00,12.337040351976553
2013-10-06 16:00:00,12.603618369137484
2013-10-06 17:00:00,12.695285032781477
2013-10-06 18:00:00,11.713127134702528
2013-10-06 19:00:00,11.690749725735477
2013-10-06 20:00:00,12.701213348224048
2013-10-06 21:00:00,12.15449289679942
2013-10-06 22:00:00,13.216010867574173
2013-10-06 23:00:00,13.907176037165838
2013-10-07 00:00:00,14.061894603343687
2013-10-07 01:00:00,14.223871169228005
2013-10-07 02:00:00,14.201600032440208
2013-10-07 03:00:00,14.09826565894999
2013-10-07 04:00:00,14.121951946161245
2013-10-07 05:00:00,14.129264593663144
2013-10-07 06:00:00,13.788753158785543
2013-10-07 07:00:00,13.498558045833674
2013-10-07 08:00:00,13.849803858354365
2013-10-07 09:00:00,14.361514668630907
2013-10-07 10:00:00,14.667239212336394
2013-10-07 11:00:00,15.271442413963443
2013-10-07 12:00:00,14.866364630549533
2013-10-07 13:00:00,12.976209127292051
2013-10-07 14:00:00,11.310443772837708
2013-10-07 15:00:00,13.435737140563884
2013-10-07 16:00:00,13.788574185866862
2013-10-07 17:00:00,13.533508807437816
2013-10-07 18:00:00,12.411371786184343
2013-10-07 19:00:00,12.451199975798248
2013-10-07 20:00:00,11.818460508876347
2013-10-07 21:00:00,12.061107393202493
2013-10-07 22:00:00,12.333973518076837
2013-10-07 23:00:00,12.657690098503942
2013-10-08 00:00:00,13.338388408823334
