,predicted_mean
2014-02-07 14:00:00,7.640562031987467
2014-02-07 15:00:00,7.474050856526592
2014-02-07 16:00:00,8.076873339325083
2014-02-07 17:00:00,7.184713159517379
2014-02-07 18:00:00,7.349383972399276
2014-02-07 19:00:00,9.049919698299972
2014-02-07 20:00:00,9.88214064164427
2014-02-07 21:00:00,11.487809362243315
2014-02-07 22:00:00,10.886007159077717
2014-02-07 23:00:00,11.227389341798334
2014-02-08 00:00:00,10.598938991621177
