,predicted_mean
2014-06-04 13:00:00,12.017145618967639
2014-06-04 14:00:00,11.637045217651867
2014-06-04 15:00:00,10.229311941809133
2014-06-04 16:00:00,9.74966163412243
2014-06-04 17:00:00,10.832201270448815
2014-06-04 18:00:00,10.466908398028771
2014-06-04 19:00:00,13.676221898655255
2014-06-04 20:00:00,13.343313172640173
2014-06-04 21:00:00,13.005398624514646
2014-06-04 22:00:00,13.195175256937901
2014-06-04 23:00:00,13.57369879287581
2014-06-05 00:00:00,13.701445235075902
2014-06-05 01:00:00,13.998255381370258
2014-06-05 02:00:00,14.103699131765143
2014-06-05 03:00:00,13.994415468386666
2014-06-05 04:00:00,13.968859650967453
2014-06-05 05:00:00,14.059570458383583
2014-06-05 06:00:00,13.552537876128417
2014-06-05 07:00:00,13.471781949030394
2014-06-05 08:00:00,12.187078957810378
2014-06-05 09:00:00,9.781597038989782
2014-06-05 10:00:00,9.107972848097685
2014-06-05 11:00:00,9.306064247442691
2014-06-05 12:00:00,8.374878003470158
2014-06-05 13:00:00,8.394624763312525
2014-06-05 14:00:00,9.538117196953122
2014-06-05 15:00:00,9.705216283487347
2014-06-05 16:00:00,9.82072903623243
2014-06-05 17:00:00,8.429180758488343
2014-06-05 18:00:00,7.72311050639742
2014-06-05 19:00:00,10.471969421843562
2014-06-05 20:00:00,12.387397652852803
2014-06-05 21:00:00,13.151236394244362
2014-06-05 22:00:00,13.167278915485415
2014-06-05 23:00:00,13.392867249611408
2014-06-06 00:00:00,12.843978564320269
2014-06-06 01:00:00,12.843582205708374
2014-06-06 02:00:00,13.33154773432131
2014-06-06 03:00:00,13.322804449683717
2014-06-06 04:00:00,13.24770782814379
2014-06-06 05:00:00,13.52436979687964
2014-06-06 06:00:00,13.419671541551182
2014-06-06 07:00:00,13.111276704796088
2014-06-06 08:00:00,12.957182443605125
2014-06-06 09:00:00,11.043645613756553
2014-06-06 10:00:00,9.28398892545097
2014-06-06 11:00:00,9.988989508718468
2014-06-06 12:00:00,10.384975951686796
2014-06-06 13:00:00,11.016517886373935
2014-06-06 14:00:00,10.810794389251512
2014-06-06 15:00:00,9.808238417894865
2014-06-06 16:00:00,8.978632903590107
2014-06-06 17:00:00,10.050271245088092
2014-06-06 18:00:00,9.859748555054288
2014-06-06 19:00:00,12.720882067160073
2014-06-06 20:00:00,12.59409480828026
2014-06-06 21:00:00,12.561107880208283
2014-06-06 22:00:00,12.495986271023973
2014-06-06 23:00:00,12.8476106756376
2014-06-07 00:00:00,13.952210523358286
2014-06-07 01:00:00,14.002688371451159
2014-06-07 02:00:00,14.116215093306266
2014-06-07 03:00:00,14.24045994091166
2014-06-07 04:00:00,13.954093875176596
2014-06-07 05:00:00,14.06333332371745
2014-06-07 06:00:00,13.869457261146401
2014-06-07 07:00:00,13.493318421882954
2014-06-07 08:00:00,12.147504308887306
2014-06-07 09:00:00,10.120904850004399
2014-06-07 10:00:00,9.144146896031486
2014-06-07 11:00:00,9.186175305520935
2014-06-07 12:00:00,8.674221522758383
2014-06-07 13:00:00,8.495850601504163
2014-06-07 14:00:00,9.396106701848499
2014-06-07 15:00:00,9.903940452496817
2014-06-07 16:00:00,9.917068867902767
2014-06-07 17:00:00,8.263641625865732
2014-06-07 18:00:00,7.85813916907655
2014-06-07 19:00:00,10.560861485224757
2014-06-07 20:00:00,12.240817842444764
2014-06-07 21:00:00,13.241204958953553
2014-06-07 22:00:00,13.212919142709522
2014-06-07 23:00:00,13.25300721416028
2014-06-08 00:00:00,13.093893411182082
