,predicted_mean
2014-02-02 23:00:00,13.25644417116337
2014-02-03 00:00:00,13.357834260545616
2014-02-03 01:00:00,13.482227465793954
2014-02-03 02:00:00,13.405046026088852
2014-02-03 03:00:00,13.396554300500172
2014-02-03 04:00:00,13.468263546976763
2014-02-03 05:00:00,13.472670930366593
2014-02-03 06:00:00,13.462029763621343
2014-02-03 07:00:00,13.341929772794204
2014-02-03 08:00:00,13.401034616494387
2014-02-03 09:00:00,12.73743204992462
2014-02-03 10:00:00,12.483331819424697
2014-02-03 11:00:00,12.510238895434489
2014-02-03 12:00:00,12.55763869999967
2014-02-03 13:00:00,12.58688839141547
2014-02-03 14:00:00,12.383011924406922
2014-02-03 15:00:00,12.385853927089356
2014-02-03 16:00:00,12.44945928262927
2014-02-03 17:00:00,12.371156290064954
2014-02-03 18:00:00,12.394443295509603
2014-02-03 19:00:00,12.251935508688703
2014-02-03 20:00:00,12.329176591618424
2014-02-03 21:00:00,13.456517085729738
2014-02-03 22:00:00,13.422506539700702
2014-02-03 23:00:00,13.43986576449686
2014-02-04 00:00:00,13.464621131728352
2014-02-04 01:00:00,13.453215346402077
2014-02-04 02:00:00,13.362149883272116
2014-02-04 03:00:00,13.343550250694195
2014-02-04 04:00:00,13.348234624119291
2014-02-04 05:00:00,13.358695503966624
2014-02-04 06:00:00,13.321317656054621
2014-02-04 07:00:00,13.317225718886885
2014-02-04 08:00:00,12.951641002057798
2014-02-04 09:00:00,12.299807087796681
2014-02-04 10:00:00,11.957437286138736
2014-02-04 11:00:00,12.02695718918209
2014-02-04 12:00:00,12.039905839275828
2014-02-04 13:00:00,11.79416060653753
2014-02-04 14:00:00,13.366899428179151
2014-02-04 15:00:00,13.327139512473742
2014-02-04 16:00:00,13.506603482147225
2014-02-04 17:00:00,13.660979914091989
2014-02-04 18:00:00,13.81575958588165
2014-02-04 19:00:00,13.77385228110282
2014-02-04 20:00:00,13.763552093534198
2014-02-04 21:00:00,13.696041230096585
2014-02-04 22:00:00,13.51322884733986
2014-02-04 23:00:00,13.468329823500737
2014-02-05 00:00:00,13.021398515032855
2014-02-05 01:00:00,13.148267082211195
2014-02-05 02:00:00,13.146113593690542
2014-02-05 03:00:00,13.111379288206535
2014-02-05 04:00:00,13.096821051483554
2014-02-05 05:00:00,13.16772155695112
2014-02-05 06:00:00,13.222865924482315
2014-02-05 07:00:00,13.112282621943702
2014-02-05 08:00:00,13.125202188687295
2014-02-05 09:00:00,12.448091348756607
2014-02-05 10:00:00,12.338174467446128
2014-02-05 11:00:00,12.366896390384507
2014-02-05 12:00:00,12.37913615877527
2014-02-05 13:00:00,12.402247998680386
2014-02-05 14:00:00,12.242549088503718
2014-02-05 15:00:00,12.274573005609579
2014-02-05 16:00:00,12.248556601206339
2014-02-05 17:00:00,12.164999919087617
2014-02-05 18:00:00,12.224739790211922
2014-02-05 19:00:00,12.080428094751733
2014-02-05 20:00:00,12.130278493295373
2014-02-05 21:00:00,13.082424644936799
2014-02-05 22:00:00,13.097669724019578
2014-02-05 23:00:00,13.146241126981117
2014-02-06 00:00:00,13.195477201360402
2014-02-06 01:00:00,13.159847456701893
2014-02-06 02:00:00,13.07541307032728
2014-02-06 03:00:00,13.11749402872581
2014-02-06 04:00:00,13.09348419566226
2014-02-06 05:00:00,13.05950468136973
2014-02-06 06:00:00,13.05456259896339
2014-02-06 07:00:00,13.081377262191229
2014-02-06 08:00:00,12.704576607289274
2014-02-06 09:00:00,11.953828434216485
2014-02-06 10:00:00,11.657144136258422
2014-02-06 11:00:00,11.798658569722683
2014-02-06 12:00:00,11.786005107462854
2014-02-06 13:00:00,11.555628294051642
2014-02-06 14:00:00,13.149328136310803
2014-02-06 15:00:00,13.148322528642842
2014-02-06 16:00:00,13.360581567077945
2014-02-06 17:00:00,13.458187622948476
2014-02-06 18:00:00,13.626398262610266
2014-02-06 19:00:00,13.614397498309177
2014-02-06 20:00:00,13.616227023218983
2014-02-06 21:00:00,13.516537535823154
2014-02-06 22:00:00,13.286011074770586
2014-02-06 23:00:00,13.292018058937924
2014-02-07 00:00:00,13.239998485312219
2014-02-07 01:00:00,13.334397747552163
2014-02-07 02:00:00,13.316510055393032
2014-02-07 03:00:00,13.292949686921105
2014-02-07 04:00:00,13.326103984226151
2014-02-07 05:00:00,13.357197773273937
2014-02-07 06:00:00,13.378191364350943
2014-02-07 07:00:00,13.29448669340662
2014-02-07 08:00:00,13.316316322993202
2014-02-07 09:00:00,12.645409904087687
2014-02-07 10:00:00,12.480692732097255
2014-02-07 11:00:00,12.5122012705584
2014-02-07 12:00:00,12.563201756919788
2014-02-07 13:00:00,12.567958484738805
2014-02-07 14:00:00,12.393061127190306
2014-02-07 15:00:00,12.41175756054222
2014-02-07 16:00:00,12.423083196899636
2014-02-07 17:00:00,12.354963566116286
2014-02-07 18:00:00,12.370256548804205
2014-02-07 19:00:00,12.235010382512664
2014-02-07 20:00:00,12.303641107398139
2014-02-07 21:00:00,13.300185573149518
2014-02-07 22:00:00,13.29455662132218
2014-02-07 23:00:00,13.311093323716722
2014-02-08 00:00:00,13.203512085363892
