,predicted_mean
2014-06-05 11:00:00,10.762600935310262
2014-06-05 12:00:00,10.295228791481833
2014-06-05 13:00:00,9.965036557169237
2014-06-05 14:00:00,10.720462193070757
2014-06-05 15:00:00,10.546598156553314
2014-06-05 16:00:00,10.619552440191933
2014-06-05 17:00:00,10.146720780937995
2014-06-05 18:00:00,5.806068953594677
2014-06-05 19:00:00,6.267330633699164
2014-06-05 20:00:00,6.781959292058727
2014-06-05 21:00:00,6.541077311209429
2014-06-05 22:00:00,7.731771352221676
2014-06-05 23:00:00,7.579686607237183
2014-06-06 00:00:00,7.576972161316552
2014-06-06 01:00:00,7.7032989915784205
2014-06-06 02:00:00,7.584941923866504
2014-06-06 03:00:00,7.51495031857188
2014-06-06 04:00:00,7.658008770529088
2014-06-06 05:00:00,7.508366420457103
2014-06-06 06:00:00,7.366324522985853
2014-06-06 07:00:00,8.130536447574881
2014-06-06 08:00:00,8.737807680641778
2014-06-06 09:00:00,11.0260670390735
2014-06-06 10:00:00,12.842854915857227
2014-06-06 11:00:00,11.735191049631396
2014-06-06 12:00:00,11.397028359491667
2014-06-06 13:00:00,11.372824535641232
2014-06-06 14:00:00,11.35270761172466
2014-06-06 15:00:00,9.865799826065903
2014-06-06 16:00:00,9.758369779801944
2014-06-06 17:00:00,9.663669290176696
2014-06-06 18:00:00,6.922361746354286
2014-06-06 19:00:00,6.536201801926027
2014-06-06 20:00:00,6.48238735477267
2014-06-06 21:00:00,7.258892920294638
2014-06-06 22:00:00,6.912620307249769
2014-06-06 23:00:00,6.640603534601403
2014-06-07 00:00:00,7.399330631182819
2014-06-07 01:00:00,7.3644032382339075
2014-06-07 02:00:00,7.169094342750953
2014-06-07 03:00:00,7.403939598980383
2014-06-07 04:00:00,7.438867433289241
2014-06-07 05:00:00,7.482302588930721
2014-06-07 06:00:00,7.547507414287538
2014-06-07 07:00:00,8.102537056876908
2014-06-07 08:00:00,8.737235482121923
2014-06-07 09:00:00,10.185007264400365
2014-06-07 10:00:00,10.362541078794393
2014-06-07 11:00:00,10.89173964300463
2014-06-07 12:00:00,10.806067519134947
2014-06-07 13:00:00,10.20812007272512
2014-06-07 14:00:00,10.893689733684
2014-06-07 15:00:00,11.076072235614683
2014-06-07 16:00:00,10.855419001587233
2014-06-07 17:00:00,10.319638698860643
2014-06-07 18:00:00,6.318651178465595
2014-06-07 19:00:00,6.501170401381551
2014-06-07 20:00:00,6.991634863072899
2014-06-07 21:00:00,7.068865988262149
2014-06-07 22:00:00,7.946847535928438
2014-06-07 23:00:00,7.809274855506759
2014-06-08 00:00:00,8.599599358252894
