,predicted_mean
2014-06-03 02:00:00,4.156135421362386
2014-06-03 03:00:00,3.8462028528932635
2014-06-03 04:00:00,3.9513813233023534
2014-06-03 05:00:00,4.219886010985705
2014-06-03 06:00:00,3.925440055940971
2014-06-03 07:00:00,4.296254031056104
2014-06-03 08:00:00,4.498080139754613
2014-06-03 09:00:00,6.405593239223786
2014-06-03 10:00:00,6.535742584718133
2014-06-03 11:00:00,6.423875181266382
2014-06-03 12:00:00,6.884270108895147
2014-06-03 13:00:00,5.97723028872747
2014-06-03 14:00:00,5.269774959460232
2014-06-03 15:00:00,6.045079463319323
2014-06-03 16:00:00,5.650436203885303
2014-06-03 17:00:00,5.472429014963872
2014-06-03 18:00:00,3.929586845140921
2014-06-03 19:00:00,3.7424440694207814
2014-06-03 20:00:00,4.412280410088106
2014-06-03 21:00:00,4.547458208887439
2014-06-03 22:00:00,5.119372328461274
2014-06-03 23:00:00,4.352713423763268
2014-06-04 00:00:00,4.48879879039008
2014-06-04 01:00:00,4.480557742177258
2014-06-04 02:00:00,4.07573122358626
2014-06-04 03:00:00,4.472671566637091
2014-06-04 04:00:00,4.207706497742563
2014-06-04 05:00:00,4.464739156618842
2014-06-04 06:00:00,4.3390866062852025
2014-06-04 07:00:00,3.9658723156598885
2014-06-04 08:00:00,5.1273175789367444
2014-06-04 09:00:00,5.6844766454251445
2014-06-04 10:00:00,7.928828738778538
2014-06-04 11:00:00,8.250593077662444
2014-06-04 12:00:00,6.865159824287679
2014-06-04 13:00:00,6.670348774401026
2014-06-04 14:00:00,6.765066953594496
2014-06-04 15:00:00,5.841856950941229
2014-06-04 16:00:00,4.86451900122942
2014-06-04 17:00:00,3.979820697726932
2014-06-04 18:00:00,3.870656532042244
2014-06-04 19:00:00,3.8203996574458783
2014-06-04 20:00:00,4.106230687406152
2014-06-04 21:00:00,4.218649204228257
2014-06-04 22:00:00,4.004815870661432
2014-06-04 23:00:00,4.245209750145122
2014-06-05 00:00:00,3.65559792613194
2014-06-05 01:00:00,3.8637126390636922
2014-06-05 02:00:00,3.6833919663204155
2014-06-05 03:00:00,3.7228786039002015
2014-06-05 04:00:00,3.9261382471657935
2014-06-05 05:00:00,3.5511499184153377
2014-06-05 06:00:00,3.807308291423452
2014-06-05 07:00:00,3.7851752477294136
2014-06-05 08:00:00,4.585020263948243
2014-06-05 09:00:00,6.678885393479358
2014-06-05 10:00:00,6.2113564659369285
2014-06-05 11:00:00,6.481655462239716
2014-06-05 12:00:00,6.324523406529129
2014-06-05 13:00:00,5.982298300454107
2014-06-05 14:00:00,5.418643881694015
2014-06-05 15:00:00,5.681478927729727
2014-06-05 16:00:00,5.628582158532081
2014-06-05 17:00:00,4.752192468053126
2014-06-05 18:00:00,3.7662864012309902
2014-06-05 19:00:00,3.695267989321282
2014-06-05 20:00:00,4.0795768210570635
2014-06-05 21:00:00,4.715871837573968
2014-06-05 22:00:00,4.573773690127907
2014-06-05 23:00:00,4.239824093250857
2014-06-06 00:00:00,4.19812701526779
2014-06-06 01:00:00,3.999777930708067
2014-06-06 02:00:00,4.22018969514848
2014-06-06 03:00:00,3.96526676790573
2014-06-06 04:00:00,4.099516302201683
2014-06-06 05:00:00,4.094909933561708
2014-06-06 06:00:00,3.844370687821613
2014-06-06 07:00:00,4.186273646272535
2014-06-06 08:00:00,4.8204096485545715
2014-06-06 09:00:00,5.811571516284565
2014-06-06 10:00:00,7.583009269533755
2014-06-06 11:00:00,7.676770362239528
2014-06-06 12:00:00,6.900795168708548
2014-06-06 13:00:00,6.228210225214557
2014-06-06 14:00:00,6.863918904938107
2014-06-06 15:00:00,5.438853437288874
2014-06-06 16:00:00,4.260506864325938
2014-06-06 17:00:00,3.8831665897130843
2014-06-06 18:00:00,3.3165392669332485
2014-06-06 19:00:00,3.9547584719637277
2014-06-06 20:00:00,3.820510063180283
2014-06-06 21:00:00,3.815642859530914
2014-06-06 22:00:00,3.930582786358488
2014-06-06 23:00:00,3.594653223349052
2014-06-07 00:00:00,3.7551661785908608
2014-06-07 01:00:00,3.616846038931819
2014-06-07 02:00:00,3.4857863571645207
2014-06-07 03:00:00,3.772618680275219
2014-06-07 04:00:00,3.3110708845607886
2014-06-07 05:00:00,3.6039620167686803
2014-06-07 06:00:00,3.5268800553993325
2014-06-07 07:00:00,3.728224614082914
2014-06-07 08:00:00,4.736933675601758
2014-06-07 09:00:00,6.089076883180925
2014-06-07 10:00:00,6.1590272449839905
2014-06-07 11:00:00,5.996010589064716
2014-06-07 12:00:00,6.179887821628514
2014-06-07 13:00:00,6.083251792091701
2014-06-07 14:00:00,4.866814595673804
2014-06-07 15:00:00,5.646152462263102
2014-06-07 16:00:00,5.059322384419002
2014-06-07 17:00:00,4.573709958883039
2014-06-07 18:00:00,3.8472035666744526
2014-06-07 19:00:00,3.2728349252193083
2014-06-07 20:00:00,4.198558457586478
2014-06-07 21:00:00,4.178041533761426
2014-06-07 22:00:00,4.3670265104824315
2014-06-07 23:00:00,4.202002758161877
2014-06-08 00:00:00,3.8047933547076687
