,predicted_mean
2014-06-05 01:00:00,13.029778734519201
2014-06-05 02:00:00,13.020624805471108
2014-06-05 03:00:00,12.953839825108725
2014-06-05 04:00:00,12.906751298357575
2014-06-05 05:00:00,12.850061481214752
2014-06-05 06:00:00,12.763977996206451
2014-06-05 07:00:00,11.929614520747322
2014-06-05 08:00:00,12.364157254639615
2014-06-05 09:00:00,11.972504635916899
2014-06-05 10:00:00,11.305626083395254
2014-06-05 11:00:00,10.526902895424408
2014-06-05 12:00:00,10.430815417922103
2014-06-05 13:00:00,10.36762948163456
2014-06-05 14:00:00,10.502735841401892
2014-06-05 15:00:00,11.569781705000278
2014-06-05 16:00:00,12.408607246860301
2014-06-05 17:00:00,12.497753376796409
2014-06-05 18:00:00,12.026366243487251
2014-06-05 19:00:00,11.963814203035524
2014-06-05 20:00:00,12.934081787170435
2014-06-05 21:00:00,12.32081778546553
2014-06-05 22:00:00,12.595813347751434
2014-06-05 23:00:00,12.66478868046949
2014-06-06 00:00:00,12.546427519804169
2014-06-06 01:00:00,12.833735588192159
2014-06-06 02:00:00,12.956336570918856
2014-06-06 03:00:00,12.9586720106092
2014-06-06 04:00:00,12.930889193826479
2014-06-06 05:00:00,12.917773282438198
2014-06-06 06:00:00,12.889121210825392
2014-06-06 07:00:00,12.24500635014244
2014-06-06 08:00:00,12.4142730597234
2014-06-06 09:00:00,11.046771685368954
2014-06-06 10:00:00,10.434501513685383
2014-06-06 11:00:00,11.608234097288591
2014-06-06 12:00:00,11.552077289864469
2014-06-06 13:00:00,11.620884295034783
2014-06-06 14:00:00,12.69055579392055
2014-06-06 15:00:00,12.640242628286819
2014-06-06 16:00:00,13.323892996722611
2014-06-06 17:00:00,13.439016966679272
2014-06-06 18:00:00,11.732390978165945
2014-06-06 19:00:00,11.1809002586481
2014-06-06 20:00:00,11.949367713009844
2014-06-06 21:00:00,12.520944897698541
2014-06-06 22:00:00,12.927015712933317
2014-06-06 23:00:00,13.475928348703436
2014-06-07 00:00:00,13.55315713098419
2014-06-07 01:00:00,13.55396699938556
2014-06-07 02:00:00,13.482591173195756
2014-06-07 03:00:00,13.410913061596192
2014-06-07 04:00:00,13.40464981129957
2014-06-07 05:00:00,13.338081853316272
2014-06-07 06:00:00,13.2309442756068
2014-06-07 07:00:00,12.43593303814448
2014-06-07 08:00:00,12.896554799897038
2014-06-07 09:00:00,12.463504082627104
2014-06-07 10:00:00,11.774057813475231
2014-06-07 11:00:00,11.011315676159295
2014-06-07 12:00:00,10.907348363748099
2014-06-07 13:00:00,10.843167254912911
2014-06-07 14:00:00,11.015758014359127
2014-06-07 15:00:00,12.086659922433855
2014-06-07 16:00:00,12.889300920081896
2014-06-07 17:00:00,12.983744606301665
2014-06-07 18:00:00,12.53415509476071
2014-06-07 19:00:00,12.442506156825534
2014-06-07 20:00:00,13.38814034159702
2014-06-07 21:00:00,12.815604448415044
2014-06-07 22:00:00,13.125346369686731
2014-06-07 23:00:00,13.168188747227047
2014-06-08 00:00:00,13.101116850465331
