,predicted_mean
2013-10-03 17:00:00,11.623836412014521
2013-10-03 18:00:00,13.849057887160086
2013-10-03 19:00:00,15.910635227296174
2013-10-03 20:00:00,12.7089192304254
2013-10-03 21:00:00,13.387958035666669
2013-10-03 22:00:00,13.484110373723997
2013-10-03 23:00:00,13.20389312189766
2013-10-04 00:00:00,11.960492516510804
2013-10-04 01:00:00,12.025873910063343
2013-10-04 02:00:00,11.958630575984847
2013-10-04 03:00:00,11.921429438702182
2013-10-04 04:00:00,11.88182499750745
2013-10-04 05:00:00,11.933200139348067
2013-10-04 06:00:00,11.9346639944874
2013-10-04 07:00:00,12.127032261644
2013-10-04 08:00:00,10.151082670983326
2013-10-04 09:00:00,8.918654656559218
2013-10-04 10:00:00,7.356435429185605
2013-10-04 11:00:00,7.269329714474813
2013-10-04 12:00:00,7.39085465076511
2013-10-04 13:00:00,7.138677523173984
2013-10-04 14:00:00,7.668980129667623
2013-10-04 15:00:00,8.270179122974117
2013-10-04 16:00:00,7.247999386488631
2013-10-04 17:00:00,6.92267091066975
2013-10-04 18:00:00,8.0016676360737
2013-10-04 19:00:00,9.03481714239802
2013-10-04 20:00:00,10.46502048405328
2013-10-04 21:00:00,11.513232254259846
2013-10-04 22:00:00,11.582586880154462
2013-10-04 23:00:00,11.496293503760558
2013-10-05 00:00:00,11.866264307407096
2013-10-05 01:00:00,12.109422378970285
2013-10-05 02:00:00,12.104077148640664
2013-10-05 03:00:00,12.058861222922587
2013-10-05 04:00:00,12.690147626847192
2013-10-05 05:00:00,12.904334259939224
2013-10-05 06:00:00,13.107787777330769
2013-10-05 07:00:00,13.385665547868921
2013-10-05 08:00:00,12.279833407254127
2013-10-05 09:00:00,8.60220724319338
2013-10-05 10:00:00,7.369311606449658
2013-10-05 11:00:00,8.180568163735204
2013-10-05 12:00:00,7.984005490918274
2013-10-05 13:00:00,10.024176566022177
2013-10-05 14:00:00,9.434859035408854
2013-10-05 15:00:00,9.969499529274621
2013-10-05 16:00:00,10.675981728111463
2013-10-05 17:00:00,10.882256668698693
2013-10-05 18:00:00,13.175120897321387
2013-10-05 19:00:00,15.42120471278748
2013-10-05 20:00:00,12.470678860962087
2013-10-05 21:00:00,13.103689233240253
2013-10-05 22:00:00,13.258843242011295
2013-10-05 23:00:00,13.079047904244527
2013-10-06 00:00:00,12.618360143645491
2013-10-06 01:00:00,12.662364986763246
2013-10-06 02:00:00,12.602413982968331
2013-10-06 03:00:00,12.586197704707216
2013-10-06 04:00:00,12.507341692232941
2013-10-06 05:00:00,12.486276535545992
2013-10-06 06:00:00,12.484257392769692
2013-10-06 07:00:00,12.69239149066127
2013-10-06 08:00:00,10.616786503167038
2013-10-06 09:00:00,9.33382656698698
2013-10-06 10:00:00,7.73019591032361
2013-10-06 11:00:00,7.751228215022337
2013-10-06 12:00:00,7.847912878701194
2013-10-06 13:00:00,7.585797572785466
2013-10-06 14:00:00,8.204114259998345
2013-10-06 15:00:00,8.803114910844027
2013-10-06 16:00:00,7.889785240945987
2013-10-06 17:00:00,7.532715759254952
2013-10-06 18:00:00,8.565979307358411
2013-10-06 19:00:00,9.639039607919761
2013-10-06 20:00:00,11.14410806353375
2013-10-06 21:00:00,12.158028541700322
2013-10-06 22:00:00,12.249599568612046
2013-10-06 23:00:00,12.124875670054283
2013-10-07 00:00:00,12.353259037241472
2013-10-07 01:00:00,12.570895351336263
2013-10-07 02:00:00,12.567706618262783
2013-10-07 03:00:00,12.50459075170992
2013-10-07 04:00:00,13.104006080574889
2013-10-07 05:00:00,13.31928284679047
2013-10-07 06:00:00,13.528158015982136
2013-10-07 07:00:00,13.770998206914886
2013-10-07 08:00:00,12.664876448057043
2013-10-07 09:00:00,9.046150758653628
2013-10-07 10:00:00,7.8199219413230034
2013-10-07 11:00:00,8.621243412846187
2013-10-07 12:00:00,8.43923436633916
2013-10-07 13:00:00,10.489752063453468
2013-10-07 14:00:00,9.907955053904914
2013-10-07 15:00:00,10.434574723915146
2013-10-07 16:00:00,11.152560463983088
2013-10-07 17:00:00,11.361882141918844
2013-10-07 18:00:00,13.624093343707992
2013-10-07 19:00:00,15.840261801389534
2013-10-07 20:00:00,12.858183899644846
2013-10-07 21:00:00,13.493201293447562
2013-10-07 22:00:00,13.625059390764388
2013-10-07 23:00:00,13.437180198188813
2013-10-08 00:00:00,13.345167539461558
