,predicted_mean
2014-02-06 07:00:00,7.036752093403828
2014-02-06 08:00:00,7.594474373600281
2014-02-06 09:00:00,9.083329000077367
2014-02-06 10:00:00,9.778806004424629
2014-02-06 11:00:00,10.252630222785706
2014-02-06 12:00:00,10.640547342415973
2014-02-06 13:00:00,10.144932292830628
2014-02-06 14:00:00,10.456291481995947
2014-02-06 15:00:00,10.765572715069059
2014-02-06 16:00:00,10.644799155167552
2014-02-06 17:00:00,10.340635408088206
2014-02-06 18:00:00,6.659192913439458
2014-02-06 19:00:00,8.713342187740986
2014-02-06 20:00:00,8.493357243099203
2014-02-06 21:00:00,8.488324944637492
2014-02-06 22:00:00,8.736547308485092
2014-02-06 23:00:00,8.704754074856535
2014-02-07 00:00:00,8.231100147616399
2014-02-07 01:00:00,8.242336536450418
2014-02-07 02:00:00,8.327234054761831
2014-02-07 03:00:00,8.296518090014953
2014-02-07 04:00:00,8.417964127226378
2014-02-07 05:00:00,8.47743767504398
2014-02-07 06:00:00,8.32445264494442
2014-02-07 07:00:00,8.568310404666416
2014-02-07 08:00:00,8.765277452654901
2014-02-07 09:00:00,8.128484480703783
2014-02-07 10:00:00,9.24813980196504
2014-02-07 11:00:00,10.066030709879506
2014-02-07 12:00:00,10.766152171497518
2014-02-07 13:00:00,11.23877911659206
2014-02-07 14:00:00,11.199795488348387
2014-02-07 15:00:00,11.02745290310185
2014-02-07 16:00:00,10.391760000531955
2014-02-07 17:00:00,9.565027122603563
2014-02-07 18:00:00,8.062705746647826
2014-02-07 19:00:00,7.771028109647913
2014-02-07 20:00:00,7.3387714298345035
2014-02-07 21:00:00,7.095440982444114
2014-02-07 22:00:00,7.189415558931909
2014-02-07 23:00:00,7.099332442133517
2014-02-08 00:00:00,7.240183376695655
