,predicted_mean
2014-02-04 02:00:00,15.629362377147059
2014-02-04 03:00:00,15.55533873129915
2014-02-04 04:00:00,15.425940692182474
2014-02-04 05:00:00,15.520162273187816
2014-02-04 06:00:00,15.619673586266073
2014-02-04 07:00:00,14.868485826197494
2014-02-04 08:00:00,10.425503171557686
2014-02-04 09:00:00,5.545819273890232
2014-02-04 10:00:00,7.101538553907785
2014-02-04 11:00:00,11.4675276515642
2014-02-04 12:00:00,10.603324700312855
2014-02-04 13:00:00,9.898382147595122
2014-02-04 14:00:00,9.532303641784171
2014-02-04 15:00:00,9.525290108445088
2014-02-04 16:00:00,10.06003768891522
2014-02-04 17:00:00,9.109276004676593
2014-02-04 18:00:00,9.358489361468235
2014-02-04 19:00:00,10.515988994915249
2014-02-04 20:00:00,10.724833362931225
2014-02-04 21:00:00,12.512633540453434
2014-02-04 22:00:00,12.948104956608379
2014-02-04 23:00:00,12.824052916683716
2014-02-05 00:00:00,13.371457095790053
2014-02-05 01:00:00,13.604879827315084
2014-02-05 02:00:00,13.615286006737913
2014-02-05 03:00:00,13.608634062507752
2014-02-05 04:00:00,13.525465225963941
2014-02-05 05:00:00,13.738864545532447
2014-02-05 06:00:00,13.43598935552384
2014-02-05 07:00:00,13.214710257871397
2014-02-05 08:00:00,12.126386156347444
2014-02-05 09:00:00,6.3550558616316035
2014-02-05 10:00:00,6.8834063722128125
2014-02-05 11:00:00,9.660710178162581
2014-02-05 12:00:00,9.668020694391242
2014-02-05 13:00:00,9.190938624904172
2014-02-05 14:00:00,8.64208095516778
2014-02-05 15:00:00,8.815566029069892
2014-02-05 16:00:00,8.211661889285756
2014-02-05 17:00:00,9.702218687440455
2014-02-05 18:00:00,11.203325892547573
2014-02-05 19:00:00,12.984440262310596
2014-02-05 20:00:00,13.485964426274759
2014-02-05 21:00:00,15.629133035758107
2014-02-05 22:00:00,15.725476928755864
2014-02-05 23:00:00,15.900550861579845
2014-02-06 00:00:00,16.268936840997156
2014-02-06 01:00:00,16.26534852738955
2014-02-06 02:00:00,16.228106699591795
2014-02-06 03:00:00,16.297066364363637
2014-02-06 04:00:00,16.399065823738272
2014-02-06 05:00:00,16.396468225422282
2014-02-06 06:00:00,16.299808094803335
2014-02-06 07:00:00,15.736056030659213
2014-02-06 08:00:00,11.578832931338754
2014-02-06 09:00:00,6.489539057354361
2014-02-06 10:00:00,8.042015188152961
2014-02-06 11:00:00,12.358049766376919
2014-02-06 12:00:00,11.533104891382333
2014-02-06 13:00:00,10.72094769601199
2014-02-06 14:00:00,10.17537765708065
2014-02-06 15:00:00,10.317372177489831
2014-02-06 16:00:00,10.9717502623076
2014-02-06 17:00:00,9.91222453557556
2014-02-06 18:00:00,10.080050381809727
2014-02-06 19:00:00,11.444394356900814
2014-02-06 20:00:00,11.739588199784418
2014-02-06 21:00:00,13.384452788626781
2014-02-06 22:00:00,13.808308108315524
2014-02-06 23:00:00,13.904543263644177
2014-02-07 00:00:00,14.450820076260012
2014-02-07 01:00:00,14.478803825044634
2014-02-07 02:00:00,14.519393399455602
2014-02-07 03:00:00,14.633291286821047
2014-02-07 04:00:00,14.520984414066197
2014-02-07 05:00:00,14.58445004160278
2014-02-07 06:00:00,14.279100606400823
2014-02-07 07:00:00,14.180323840773815
2014-02-07 08:00:00,13.055680371153542
2014-02-07 09:00:00,7.173357365987628
2014-02-07 10:00:00,7.766335166251654
2014-02-07 11:00:00,10.71284801908234
2014-02-07 12:00:00,10.630493680213833
2014-02-07 13:00:00,9.998192441653007
2014-02-07 14:00:00,9.570159456446282
2014-02-07 15:00:00,9.828155086586857
2014-02-07 16:00:00,9.11979022807814
2014-02-07 17:00:00,10.540803769884262
2014-02-07 18:00:00,12.146927679935352
2014-02-07 19:00:00,13.976431936050725
2014-02-07 20:00:00,14.375942211252982
2014-02-07 21:00:00,16.4585428458047
2014-02-07 22:00:00,16.633979615248744
2014-02-07 23:00:00,16.888425204731284
2014-02-08 00:00:00,16.659564567104237
