,predicted_mean
2013-10-04 04:00:00,10.89262923362727
2013-10-04 05:00:00,10.896590221228859
2013-10-04 06:00:00,10.722398125625539
2013-10-04 07:00:00,10.395297299324968
2013-10-04 08:00:00,11.112157100543469
2013-10-04 09:00:00,9.681741630356559
2013-10-04 10:00:00,8.70487392203917
2013-10-04 11:00:00,8.291720668888901
2013-10-04 12:00:00,7.367199326305604
2013-10-04 13:00:00,6.0618904450040505
2013-10-04 14:00:00,6.889486841699938
2013-10-04 15:00:00,7.062548850091727
2013-10-04 16:00:00,6.5801024430822075
2013-10-04 17:00:00,7.182413035644339
2013-10-04 18:00:00,6.754495151994935
2013-10-04 19:00:00,9.807050634290286
2013-10-04 20:00:00,11.973203943800897
2013-10-04 21:00:00,12.666069749573126
2013-10-04 22:00:00,12.273088443981274
2013-10-04 23:00:00,12.665561536031706
2013-10-05 00:00:00,14.53066401293105
2013-10-05 01:00:00,14.486100814702318
2013-10-05 02:00:00,14.621905340606176
2013-10-05 03:00:00,14.490959007793077
2013-10-05 04:00:00,14.450499852373065
2013-10-05 05:00:00,14.303325113738131
2013-10-05 06:00:00,14.397630881879724
2013-10-05 07:00:00,13.831572322088359
2013-10-05 08:00:00,14.198131982638056
2013-10-05 09:00:00,13.196491971041802
2013-10-05 10:00:00,11.76403109430027
2013-10-05 11:00:00,11.345586707280622
2013-10-05 12:00:00,10.142443056959504
2013-10-05 13:00:00,9.372934139866127
2013-10-05 14:00:00,9.569464741046879
2013-10-05 15:00:00,9.872876992614597
2013-10-05 16:00:00,9.540609306679707
2013-10-05 17:00:00,8.317055222351081
2013-10-05 18:00:00,9.112567649774274
2013-10-05 19:00:00,9.740423325965832
2013-10-05 20:00:00,11.321539226565456
2013-10-05 21:00:00,12.2782908614262
2013-10-05 22:00:00,12.383068827112393
2013-10-05 23:00:00,12.219428145540256
2013-10-06 00:00:00,12.65441963185053
2013-10-06 01:00:00,12.467332323154265
2013-10-06 02:00:00,12.613132540893925
2013-10-06 03:00:00,12.728183837098646
2013-10-06 04:00:00,12.611119342745466
2013-10-06 05:00:00,12.695090000234424
2013-10-06 06:00:00,12.691383782412094
2013-10-06 07:00:00,12.061845842020132
2013-10-06 08:00:00,12.983367678925722
2013-10-06 09:00:00,11.3082027964299
2013-10-06 10:00:00,10.498602384371246
2013-10-06 11:00:00,10.020994682280499
2013-10-06 12:00:00,9.126961844530433
2013-10-06 13:00:00,7.981305157185616
2013-10-06 14:00:00,8.66970129130836
2013-10-06 15:00:00,8.939916699341875
2013-10-06 16:00:00,8.258187947586498
2013-10-06 17:00:00,9.012364354204344
2013-10-06 18:00:00,8.429911717401682
2013-10-06 19:00:00,11.593161520144436
2013-10-06 20:00:00,13.812827668645978
2013-10-06 21:00:00,14.338987630096328
2013-10-06 22:00:00,14.152178104464301
2013-10-06 23:00:00,14.255846642295754
2013-10-07 00:00:00,14.793082748006245
2013-10-07 01:00:00,14.636954933350529
2013-10-07 02:00:00,14.79485308422942
2013-10-07 03:00:00,14.793491155712594
2013-10-07 04:00:00,14.662698804496985
2013-10-07 05:00:00,14.646314904685134
2013-10-07 06:00:00,14.578183074513275
2013-10-07 07:00:00,14.104252685801853
2013-10-07 08:00:00,14.348744007488891
2013-10-07 09:00:00,13.423515250046133
2013-10-07 10:00:00,12.007993311016532
2013-10-07 11:00:00,11.569375235373546
2013-10-07 12:00:00,10.503148907917101
2013-10-07 13:00:00,9.529646066693088
2013-10-07 14:00:00,9.90054794833299
2013-10-07 15:00:00,10.031154343401747
2013-10-07 16:00:00,9.746450303713301
2013-10-07 17:00:00,8.602457578542309
2013-10-07 18:00:00,9.302435165387415
2013-10-07 19:00:00,10.092920347854731
2013-10-07 20:00:00,11.535668283101808
2013-10-07 21:00:00,12.577554913562938
2013-10-07 22:00:00,12.588607252124632
2013-10-07 23:00:00,12.452197166915258
2013-10-08 00:00:00,12.284414391502823
