,predicted_mean
2014-02-06 03:00:00,5.107242290455563
2014-02-06 04:00:00,5.436933025457827
2014-02-06 05:00:00,5.101591137961513
2014-02-06 06:00:00,5.396006094636468
2014-02-06 07:00:00,5.561398570908915
2014-02-06 08:00:00,5.691152256450777
2014-02-06 09:00:00,7.17068637959343
2014-02-06 10:00:00,7.124832886264146
2014-02-06 11:00:00,6.963550791602552
2014-02-06 12:00:00,7.138982583698894
2014-02-06 13:00:00,7.193941549186612
2014-02-06 14:00:00,7.514192811837508
2014-02-06 15:00:00,7.340509728331274
2014-02-06 16:00:00,6.145665039164242
2014-02-06 17:00:00,6.312427912253628
2014-02-06 18:00:00,7.852367307071656
2014-02-06 19:00:00,6.222560707874381
2014-02-06 20:00:00,5.752235702566999
2014-02-06 21:00:00,5.950177569910994
2014-02-06 22:00:00,6.163962244870117
2014-02-06 23:00:00,6.171304944141001
2014-02-07 00:00:00,6.4405637026298095
2014-02-07 01:00:00,6.8119206941953045
2014-02-07 02:00:00,6.555654209926109
2014-02-07 03:00:00,6.7464136882043935
2014-02-07 04:00:00,6.673096245623298
2014-02-07 05:00:00,6.353580731256041
2014-02-07 06:00:00,6.717077999896162
2014-02-07 07:00:00,6.80545948606763
2014-02-07 08:00:00,6.69454911746721
2014-02-07 09:00:00,7.31518867774253
2014-02-07 10:00:00,6.776785816893186
2014-02-07 11:00:00,7.114488670876166
2014-02-07 12:00:00,7.526061220329361
2014-02-07 13:00:00,6.4392120693356025
2014-02-07 14:00:00,7.981013703323592
2014-02-07 15:00:00,7.363636401685828
2014-02-07 16:00:00,7.5352024686729004
2014-02-07 17:00:00,6.793002514194999
2014-02-07 18:00:00,6.38647184991955
2014-02-07 19:00:00,6.9020099613781545
2014-02-07 20:00:00,5.263544988805369
2014-02-07 21:00:00,5.05385410759779
2014-02-07 22:00:00,5.581842627052557
2014-02-07 23:00:00,5.521539102671584
2014-02-08 00:00:00,5.526337708969112
