,predicted_mean
2013-10-05 17:00:00,7.832418451428179
2013-10-05 18:00:00,8.452427492201641
2013-10-05 19:00:00,9.622469387066882
2013-10-05 20:00:00,9.295457935229827
2013-10-05 21:00:00,8.749197407100167
2013-10-05 22:00:00,8.576976943632037
2013-10-05 23:00:00,8.361920086416525
2013-10-06 00:00:00,7.9446914797281
2013-10-06 01:00:00,8.06418775914406
2013-10-06 02:00:00,8.07338542767867
2013-10-06 03:00:00,8.068195530102418
2013-10-06 04:00:00,8.170977342898116
2013-10-06 05:00:00,8.109487213757326
2013-10-06 06:00:00,8.076928437978454
2013-10-06 07:00:00,7.651328631705936
2013-10-06 08:00:00,7.967986896143686
2013-10-06 09:00:00,8.41555599725161
2013-10-06 10:00:00,8.489180377404763
2013-10-06 11:00:00,7.919568910561096
2013-10-06 12:00:00,7.693388276053264
2013-10-06 13:00:00,7.847375619861287
2013-10-06 14:00:00,8.178169268235374
2013-10-06 15:00:00,8.063604925879696
2013-10-06 16:00:00,7.682366747446291
2013-10-06 17:00:00,7.52242415928587
2013-10-06 18:00:00,7.797340396643765
2013-10-06 19:00:00,7.767120961681212
2013-10-06 20:00:00,8.28118795513219
2013-10-06 21:00:00,8.423763513421385
2013-10-06 22:00:00,8.512998060667673
2013-10-06 23:00:00,8.400930260830766
2013-10-07 00:00:00,8.624844415163194
2013-10-07 01:00:00,8.700049628518697
2013-10-07 02:00:00,8.723700493836409
2013-10-07 03:00:00,8.745278269743409
2013-10-07 04:00:00,8.651421822555697
2013-10-07 05:00:00,8.667351263198196
2013-10-07 06:00:00,8.668613832685264
2013-10-07 07:00:00,8.244773284585193
2013-10-07 08:00:00,7.20237215765078
2013-10-07 09:00:00,7.954980040067089
2013-10-07 10:00:00,7.946397810913345
2013-10-07 11:00:00,8.299318038469986
2013-10-07 12:00:00,8.59692574225315
2013-10-07 13:00:00,7.969821420168047
2013-10-07 14:00:00,7.986380741409582
2013-10-07 15:00:00,8.502994819177502
2013-10-07 16:00:00,8.170865164760453
2013-10-07 17:00:00,7.729882618161746
2013-10-07 18:00:00,8.242461309156576
2013-10-07 19:00:00,9.440781175209747
2013-10-07 20:00:00,9.15567516578478
2013-10-07 21:00:00,8.625087778584955
2013-10-07 22:00:00,8.484829713081437
2013-10-07 23:00:00,8.324197095039246
2013-10-08 00:00:00,8.312819807687337
