,predicted_mean
2013-10-04 00:00:00,14.278776551408745
2013-10-04 01:00:00,14.040118437801775
2013-10-04 02:00:00,13.910199716654187
2013-10-04 03:00:00,13.96702766372466
2013-10-04 04:00:00,13.91942668325066
2013-10-04 05:00:00,13.918290244867734
2013-10-04 06:00:00,14.389382622755091
2013-10-04 07:00:00,14.445466465041854
2013-10-04 08:00:00,14.154590231654375
2013-10-04 09:00:00,12.005789734486815
2013-10-04 10:00:00,11.526978027194097
2013-10-04 11:00:00,11.531342709512284
2013-10-04 12:00:00,12.055930853428421
2013-10-04 13:00:00,12.090597542483376
2013-10-04 14:00:00,11.520844738353864
2013-10-04 15:00:00,12.418553453001111
2013-10-04 16:00:00,12.431842074851156
2013-10-04 17:00:00,13.776965314531836
2013-10-04 18:00:00,14.456274555182105
2013-10-04 19:00:00,14.276805490846742
2013-10-04 20:00:00,14.41520317770375
2013-10-04 21:00:00,14.653927028245777
2013-10-04 22:00:00,14.304812090369532
2013-10-04 23:00:00,14.665901734865962
2013-10-05 00:00:00,14.373328982963239
2013-10-05 01:00:00,14.59136457898642
2013-10-05 02:00:00,14.606154032356692
2013-10-05 03:00:00,14.51881489707463
2013-10-05 04:00:00,14.573456969122914
2013-10-05 05:00:00,14.480477805882396
2013-10-05 06:00:00,14.868920116039773
2013-10-05 07:00:00,14.973945609464753
2013-10-05 08:00:00,14.246165149915218
2013-10-05 09:00:00,11.541344150592879
2013-10-05 10:00:00,11.642398440781099
2013-10-05 11:00:00,12.618136052463596
2013-10-05 12:00:00,12.385974216064103
2013-10-05 13:00:00,12.194024074436353
2013-10-05 14:00:00,12.543486278672706
2013-10-05 15:00:00,12.366238575572087
2013-10-05 16:00:00,12.621087727911052
2013-10-05 17:00:00,14.825716500946154
2013-10-05 18:00:00,15.09884100528705
2013-10-05 19:00:00,15.013269892873067
2013-10-05 20:00:00,14.795399216062068
2013-10-05 21:00:00,14.45135859015169
2013-10-05 22:00:00,14.763377342675842
2013-10-05 23:00:00,14.761273787834249
2013-10-06 00:00:00,15.073435925796538
2013-10-06 01:00:00,14.73220596138408
2013-10-06 02:00:00,14.723129089588179
2013-10-06 03:00:00,14.769367204193133
2013-10-06 04:00:00,14.667469889858832
2013-10-06 05:00:00,14.824052392673874
2013-10-06 06:00:00,15.098025234367507
2013-10-06 07:00:00,15.274021615203091
2013-10-06 08:00:00,14.865139760271534
2013-10-06 09:00:00,12.858259787137383
2013-10-06 10:00:00,12.511444664112108
2013-10-06 11:00:00,12.267439662411094
2013-10-06 12:00:00,12.997777651640062
2013-10-06 13:00:00,12.867257764064188
2013-10-06 14:00:00,12.553612425266543
2013-10-06 15:00:00,13.296099531003696
2013-10-06 16:00:00,13.281480847412748
2013-10-06 17:00:00,14.652006494239547
2013-10-06 18:00:00,15.215803314701716
2013-10-06 19:00:00,15.088113359758694
2013-10-06 20:00:00,15.236133871189326
2013-10-06 21:00:00,15.42575033978052
2013-10-06 22:00:00,15.174252054730886
2013-10-06 23:00:00,15.43078654962352
2013-10-07 00:00:00,14.99109296898384
2013-10-07 01:00:00,15.20459675889584
2013-10-07 02:00:00,15.117541191346609
2013-10-07 03:00:00,15.141267121681784
2013-10-07 04:00:00,15.042565981137733
2013-10-07 05:00:00,15.180419793925967
2013-10-07 06:00:00,15.374816063575382
2013-10-07 07:00:00,15.521529168518622
2013-10-07 08:00:00,14.813276324687273
2013-10-07 09:00:00,12.094870568697413
2013-10-07 10:00:00,12.282307704770377
2013-10-07 11:00:00,13.154995116535234
2013-10-07 12:00:00,12.973065738698493
2013-10-07 13:00:00,12.793836685659693
2013-10-07 14:00:00,13.083147186347464
2013-10-07 15:00:00,12.999508625432274
2013-10-07 16:00:00,13.192178645567534
2013-10-07 17:00:00,15.38631789915782
2013-10-07 18:00:00,15.673471047156365
2013-10-07 19:00:00,15.540633229405888
2013-10-07 20:00:00,15.500945825441839
2013-10-07 21:00:00,14.980394790040894
2013-10-07 22:00:00,15.389048677675715
2013-10-07 23:00:00,15.321510280354182
2013-10-08 00:00:00,15.325618791746045
