,predicted_mean
2014-06-03 05:00:00,11.270751138156621
2014-06-03 06:00:00,11.770293098989905
2014-06-03 07:00:00,12.160282235071401
2014-06-03 08:00:00,10.01611736768032
2014-06-03 09:00:00,6.525909816980002
2014-06-03 10:00:00,6.780645591429409
2014-06-03 11:00:00,8.55516236650797
2014-06-03 12:00:00,8.108605216915068
2014-06-03 13:00:00,9.260425761900446
2014-06-03 14:00:00,9.290379400824309
2014-06-03 15:00:00,9.745274965880439
2014-06-03 16:00:00,9.165487806917676
2014-06-03 17:00:00,9.254043129595889
2014-06-03 18:00:00,11.3559032205324
2014-06-03 19:00:00,12.223146991560334
2014-06-03 20:00:00,11.819961333840943
2014-06-03 21:00:00,11.245182447895623
2014-06-03 22:00:00,12.68240151744367
2014-06-03 23:00:00,13.448917710241007
2014-06-04 00:00:00,13.323788997439747
2014-06-04 01:00:00,12.892447068250345
2014-06-04 02:00:00,12.734757819575567
2014-06-04 03:00:00,13.223604726572676
2014-06-04 04:00:00,13.129628781364335
2014-06-04 05:00:00,12.74763752997492
2014-06-04 06:00:00,12.454213611628683
2014-06-04 07:00:00,13.364899094296398
2014-06-04 08:00:00,12.448221982853983
2014-06-04 09:00:00,8.975321506943532
2014-06-04 10:00:00,8.117847999933296
2014-06-04 11:00:00,9.950200360726283
2014-06-04 12:00:00,9.695421012041173
2014-06-04 13:00:00,9.062995422579009
2014-06-04 14:00:00,9.164721526676752
2014-06-04 15:00:00,9.780161844556623
2014-06-04 16:00:00,9.50209050444163
2014-06-04 17:00:00,8.559741412399973
2014-06-04 18:00:00,7.819273029105532
2014-06-04 19:00:00,9.689280863002958
2014-06-04 20:00:00,9.862626428255787
2014-06-04 21:00:00,10.237341192432023
2014-06-04 22:00:00,11.102842762434596
2014-06-04 23:00:00,11.172166414543433
2014-06-05 00:00:00,11.76040846939841
2014-06-05 01:00:00,11.679263288294935
2014-06-05 02:00:00,11.148432672125775
2014-06-05 03:00:00,11.160551204824293
2014-06-05 04:00:00,11.62763891938605
2014-06-05 05:00:00,11.52946316912435
2014-06-05 06:00:00,10.917972374626085
2014-06-05 07:00:00,11.238173248035837
2014-06-05 08:00:00,10.189130620958272
2014-06-05 09:00:00,7.060652583997352
2014-06-05 10:00:00,6.513394051084402
2014-06-05 11:00:00,7.879630940334426
2014-06-05 12:00:00,8.147334351034477
2014-06-05 13:00:00,9.871825583461264
2014-06-05 14:00:00,9.394647979340114
2014-06-05 15:00:00,9.34718677470822
2014-06-05 16:00:00,9.398718163812108
2014-06-05 17:00:00,10.141727773149881
2014-06-05 18:00:00,11.514965745984224
2014-06-05 19:00:00,11.503895656205932
2014-06-05 20:00:00,11.718882157516772
2014-06-05 21:00:00,12.030444380199626
2014-06-05 22:00:00,12.942779174548214
2014-06-05 23:00:00,12.804540368341087
2014-06-06 00:00:00,13.11083198380198
2014-06-06 01:00:00,13.411341396744342
2014-06-06 02:00:00,13.026406308912017
2014-06-06 03:00:00,12.796116198537218
2014-06-06 04:00:00,12.88988261523139
2014-06-06 05:00:00,13.366923074883113
2014-06-06 06:00:00,13.052378257777304
2014-06-06 07:00:00,13.008877618242815
2014-06-06 08:00:00,11.976758747610688
2014-06-06 09:00:00,9.558902647128438
2014-06-06 10:00:00,9.008841341120338
2014-06-06 11:00:00,9.900538544470953
2014-06-06 12:00:00,9.33270591081475
2014-06-06 13:00:00,9.531038733779566
2014-06-06 14:00:00,9.897904842600619
2014-06-06 15:00:00,9.718319331737138
2014-06-06 16:00:00,9.123390789227786
2014-06-06 17:00:00,8.92778488862333
2014-06-06 18:00:00,8.615231471195628
2014-06-06 19:00:00,9.764175961918394
2014-06-06 20:00:00,9.277497208927848
2014-06-06 21:00:00,10.224013240712168
2014-06-06 22:00:00,11.879950219000728
2014-06-06 23:00:00,11.50019154340724
2014-06-07 00:00:00,11.440924001932842
2014-06-07 01:00:00,11.780013833930385
2014-06-07 02:00:00,12.056560211816018
2014-06-07 03:00:00,11.65218656337088
2014-06-07 04:00:00,11.326831964482427
2014-06-07 05:00:00,11.64445736401263
2014-06-07 06:00:00,11.892601539142237
2014-06-07 07:00:00,11.940726539013841
2014-06-07 08:00:00,10.008166552092318
2014-06-07 09:00:00,6.946565876765236
2014-06-07 10:00:00,7.249544992686906
2014-06-07 11:00:00,8.71772404654193
2014-06-07 12:00:00,8.167633065691293
2014-06-07 13:00:00,9.686084842527645
2014-06-07 14:00:00,10.017939305715538
2014-06-07 15:00:00,10.19669575800249
2014-06-07 16:00:00,9.370015029345316
2014-06-07 17:00:00,9.828726764448815
2014-06-07 18:00:00,12.11262074362026
2014-06-07 19:00:00,12.481305128581708
2014-06-07 20:00:00,11.847520930964718
2014-06-07 21:00:00,11.686813416778486
2014-06-07 22:00:00,13.314955951998272
2014-06-07 23:00:00,13.71869581155471
2014-06-08 00:00:00,13.402243814264647
