,predicted_mean
2014-02-04 13:00:00,12.187617321615404
2014-02-04 14:00:00,12.771023455963226
2014-02-04 15:00:00,11.885889492654401
2014-02-04 16:00:00,11.58932208753373
2014-02-04 17:00:00,11.519544049882242
2014-02-04 18:00:00,10.679346789403557
2014-02-04 19:00:00,11.464781145794998
2014-02-04 20:00:00,12.445203233611563
2014-02-04 21:00:00,12.585679743890454
2014-02-04 22:00:00,13.136249672073163
2014-02-04 23:00:00,13.456997653389138
2014-02-05 00:00:00,13.55429661257193
2014-02-05 01:00:00,13.784545975153904
2014-02-05 02:00:00,13.724277501982284
2014-02-05 03:00:00,13.761200642937858
2014-02-05 04:00:00,13.682557267040487
2014-02-05 05:00:00,13.64445674525847
2014-02-05 06:00:00,13.253139357230687
2014-02-05 07:00:00,12.359054115200138
2014-02-05 08:00:00,11.81174401392544
2014-02-05 09:00:00,12.505657254638509
2014-02-05 10:00:00,13.368949513006879
2014-02-05 11:00:00,13.55607974000721
2014-02-05 12:00:00,12.574038069908605
2014-02-05 13:00:00,12.549863623574844
2014-02-05 14:00:00,13.021335705821514
2014-02-05 15:00:00,12.207340584118043
2014-02-05 16:00:00,12.325725966338858
2014-02-05 17:00:00,12.37332626182505
2014-02-05 18:00:00,11.212748270879557
2014-02-05 19:00:00,10.875384363014618
2014-02-05 20:00:00,11.230121113515503
2014-02-05 21:00:00,12.035676717773347
2014-02-05 22:00:00,12.405733724263424
2014-02-05 23:00:00,12.559898309381998
2014-02-06 00:00:00,13.424947451774143
2014-02-06 01:00:00,13.506097631880777
2014-02-06 02:00:00,13.493396288493
2014-02-06 03:00:00,13.544371563932641
2014-02-06 04:00:00,13.726495296440184
2014-02-06 05:00:00,13.875426118093461
2014-02-06 06:00:00,13.743261365391001
2014-02-06 07:00:00,13.01117683650384
2014-02-06 08:00:00,12.6177983266168
2014-02-06 09:00:00,13.082157018789779
2014-02-06 10:00:00,13.505648730365047
2014-02-06 11:00:00,14.379275515538001
2014-02-06 12:00:00,13.86390332473824
2014-02-06 13:00:00,13.314362667557853
2014-02-06 14:00:00,13.946357932080252
2014-02-06 15:00:00,13.058762554425487
2014-02-06 16:00:00,12.774752041358804
2014-02-06 17:00:00,12.735308844312613
2014-02-06 18:00:00,11.855044845960046
2014-02-06 19:00:00,12.559414782312329
2014-02-06 20:00:00,13.587072655155715
2014-02-06 21:00:00,13.775571858186026
2014-02-06 22:00:00,14.331968052476222
2014-02-06 23:00:00,14.611529050749745
2014-02-07 00:00:00,14.309716916880491
2014-02-07 01:00:00,14.55000198789047
2014-02-07 02:00:00,14.455152384593948
2014-02-07 03:00:00,14.483784096164728
2014-02-07 04:00:00,14.463915826626437
2014-02-07 05:00:00,14.441750726259297
2014-02-07 06:00:00,14.017996878543519
2014-02-07 07:00:00,13.098768908660007
2014-02-07 08:00:00,12.576861020088545
2014-02-07 09:00:00,13.256581108711604
2014-02-07 10:00:00,14.105384778794939
2014-02-07 11:00:00,14.318882374380124
2014-02-07 12:00:00,13.37709378198017
2014-02-07 13:00:00,13.3309751340659
2014-02-07 14:00:00,13.76164040632601
2014-02-07 15:00:00,12.962197243707724
2014-02-07 16:00:00,13.102823138923124
2014-02-07 17:00:00,13.139067229157064
2014-02-07 18:00:00,11.962825747052467
2014-02-07 19:00:00,11.654001138768248
2014-02-07 20:00:00,12.011085740438338
2014-02-07 21:00:00,12.774804562934445
2014-02-07 22:00:00,13.128237346071966
2014-02-07 23:00:00,13.311728325423797
2014-02-08 00:00:00,13.490283898291649
