,predicted_mean
2013-10-05 18:00:00,8.49820680653467
2013-10-05 19:00:00,10.838910455570234
2013-10-05 20:00:00,9.954748397082769
2013-10-05 21:00:00,10.060095853091102
2013-10-05 22:00:00,9.561186165589795
2013-10-05 23:00:00,8.80634350001147
2013-10-06 00:00:00,7.855652192515511
2013-10-06 01:00:00,8.199988153670377
2013-10-06 02:00:00,8.048863434116893
2013-10-06 03:00:00,8.206682815379288
2013-10-06 04:00:00,8.266118629955308
2013-10-06 05:00:00,7.992414886764081
2013-10-06 06:00:00,8.010964963468227
2013-10-06 07:00:00,7.728302448079797
2013-10-06 08:00:00,7.538617964117782
2013-10-06 09:00:00,6.922605745104757
2013-10-06 10:00:00,8.002953273233217
2013-10-06 11:00:00,7.634981471032996
2013-10-06 12:00:00,7.822919126508636
2013-10-06 13:00:00,9.102862145718047
2013-10-06 14:00:00,7.429934513045989
2013-10-06 15:00:00,7.40917090111321
2013-10-06 16:00:00,7.981954970560375
2013-10-06 17:00:00,7.305600095910118
2013-10-06 18:00:00,10.104046823614281
2013-10-06 19:00:00,11.461953504451778
2013-10-06 20:00:00,10.334050304131837
2013-10-06 21:00:00,10.40652216485271
2013-10-06 22:00:00,9.701780936958825
2013-10-06 23:00:00,8.91460372011777
2013-10-07 00:00:00,9.658950859583861
2013-10-07 01:00:00,9.915976808604796
2013-10-07 02:00:00,9.572486330670024
2013-10-07 03:00:00,10.07089081841649
2013-10-07 04:00:00,9.890826647573558
2013-10-07 05:00:00,9.709853112067666
2013-10-07 06:00:00,9.911131495310782
2013-10-07 07:00:00,9.43651811585703
2013-10-07 08:00:00,10.398176837314697
2013-10-07 09:00:00,9.611779622650547
2013-10-07 10:00:00,10.27026450544182
2013-10-07 11:00:00,10.06587991068197
2013-10-07 12:00:00,9.990369473030286
2013-10-07 13:00:00,8.494827079562207
2013-10-07 14:00:00,9.419120993433449
2013-10-07 15:00:00,9.38270181696712
2013-10-07 16:00:00,9.566658467462489
2013-10-07 17:00:00,7.855812310698902
2013-10-07 18:00:00,8.835425112726073
2013-10-07 19:00:00,10.658023021744723
2013-10-07 20:00:00,9.998767295752193
2013-10-07 21:00:00,10.388088731502943
2013-10-07 22:00:00,9.387321769180685
2013-10-07 23:00:00,8.938569294353963
2013-10-08 00:00:00,8.634836647775339
