,predicted_mean
2014-06-03 01:00:00,8.92329376890219
2014-06-03 02:00:00,8.94267150603791
2014-06-03 03:00:00,8.928607718383684
2014-06-03 04:00:00,8.946290185482294
2014-06-03 05:00:00,8.99583805237461
2014-06-03 06:00:00,8.826471104807446
2014-06-03 07:00:00,8.88423952962949
2014-06-03 08:00:00,9.166435177571865
2014-06-03 09:00:00,9.109070720431024
2014-06-03 10:00:00,9.325533229439795
2014-06-03 11:00:00,9.358382901491984
2014-06-03 12:00:00,9.412084172244818
2014-06-03 13:00:00,9.404965871092104
2014-06-03 14:00:00,9.354439378256531
2014-06-03 15:00:00,9.243734189845403
2014-06-03 16:00:00,9.174800690230516
2014-06-03 17:00:00,9.200070762700468
2014-06-03 18:00:00,9.126733415021793
2014-06-03 19:00:00,8.867593396204073
2014-06-03 20:00:00,8.853130040193774
2014-06-03 21:00:00,8.783373115814284
2014-06-03 22:00:00,8.548465848629002
2014-06-03 23:00:00,8.430270239612724
2014-06-04 00:00:00,8.251825201318466
2014-06-04 01:00:00,8.213821865409523
2014-06-04 02:00:00,8.26151137004971
2014-06-04 03:00:00,8.119880195660775
2014-06-04 04:00:00,8.299436303805058
2014-06-04 05:00:00,8.110160700214802
2014-06-04 06:00:00,8.093672750410075
2014-06-04 07:00:00,8.252892112569446
2014-06-04 08:00:00,8.509947890399538
2014-06-04 09:00:00,8.441942820808046
2014-06-04 10:00:00,9.17337401879373
2014-06-04 11:00:00,9.242681783966075
2014-06-04 12:00:00,9.339436781085631
2014-06-04 13:00:00,9.341495362864494
2014-06-04 14:00:00,9.370819903726156
2014-06-04 15:00:00,9.410808196428954
2014-06-04 16:00:00,9.455617474981581
2014-06-04 17:00:00,9.44411894374537
2014-06-04 18:00:00,9.483116411828732
2014-06-04 19:00:00,8.736607253820262
2014-06-04 20:00:00,8.469807235362131
2014-06-04 21:00:00,8.476810714239564
2014-06-04 22:00:00,8.480412071168354
2014-06-04 23:00:00,8.499261509074076
2014-06-05 00:00:00,8.4890004460016
2014-06-05 01:00:00,8.461254626504175
2014-06-05 02:00:00,8.431090382976478
2014-06-05 03:00:00,8.406671298207161
2014-06-05 04:00:00,8.525394576199462
2014-06-05 05:00:00,8.44264502992169
2014-06-05 06:00:00,8.311809727972506
2014-06-05 07:00:00,8.454968848076076
2014-06-05 08:00:00,8.637656218098686
2014-06-05 09:00:00,8.654284517555217
2014-06-05 10:00:00,8.85434078068688
2014-06-05 11:00:00,8.812496535882014
2014-06-05 12:00:00,8.909321523290709
2014-06-05 13:00:00,8.885769775184947
2014-06-05 14:00:00,8.875499302927457
2014-06-05 15:00:00,8.74410509392543
2014-06-05 16:00:00,8.648958444929546
2014-06-05 17:00:00,8.720209826474495
2014-06-05 18:00:00,8.593060040845629
2014-06-05 19:00:00,8.395360634673793
2014-06-05 20:00:00,8.385645659544288
2014-06-05 21:00:00,8.22606194435528
2014-06-05 22:00:00,8.085119232674133
2014-06-05 23:00:00,7.9324203291941435
2014-06-06 00:00:00,8.159831321901082
2014-06-06 01:00:00,8.211452667289066
2014-06-06 02:00:00,8.17847395473721
2014-06-06 03:00:00,8.04126763753835
2014-06-06 04:00:00,8.269526542116838
2014-06-06 05:00:00,8.034424982683532
2014-06-06 06:00:00,8.040066976225988
2014-06-06 07:00:00,8.186345085776578
2014-06-06 08:00:00,8.444179048052188
2014-06-06 09:00:00,8.373795597661868
2014-06-06 10:00:00,9.091542535885832
2014-06-06 11:00:00,9.221293212154672
2014-06-06 12:00:00,9.258581405315498
2014-06-06 13:00:00,9.2566242546664
2014-06-06 14:00:00,9.34932012057143
2014-06-06 15:00:00,9.309360494425393
2014-06-06 16:00:00,9.401978362413686
2014-06-06 17:00:00,9.4186052569484
2014-06-06 18:00:00,9.376521858748506
2014-06-06 19:00:00,8.692149404712643
2014-06-06 20:00:00,8.421528378363618
2014-06-06 21:00:00,8.39593532178167
2014-06-06 22:00:00,8.438283646954776
2014-06-06 23:00:00,8.433027471130808
2014-06-07 00:00:00,8.529336895686038
2014-06-07 01:00:00,8.500201169759862
2014-06-07 02:00:00,8.478937392894279
2014-06-07 03:00:00,8.464059058977673
2014-06-07 04:00:00,8.540568806187414
2014-06-07 05:00:00,8.504445039277433
2014-06-07 06:00:00,8.360581851490023
2014-06-07 07:00:00,8.463975857499706
2014-06-07 08:00:00,8.721580234211435
2014-06-07 09:00:00,8.688686107426555
2014-06-07 10:00:00,8.868290751535639
2014-06-07 11:00:00,8.893243908318949
2014-06-07 12:00:00,8.934886650322008
2014-06-07 13:00:00,8.92200588828616
2014-06-07 14:00:00,8.943404576127993
2014-06-07 15:00:00,8.772690129329122
2014-06-07 16:00:00,8.691349384487765
2014-06-07 17:00:00,8.768110628100874
2014-06-07 18:00:00,8.64264110776244
2014-06-07 19:00:00,8.433814607214828
2014-06-07 20:00:00,8.421756055992118
2014-06-07 21:00:00,8.290431260539707
2014-06-07 22:00:00,8.107177568245405
2014-06-07 23:00:00,7.9760174732548235
2014-06-08 00:00:00,7.763591494570124
