,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,7.062733173370361
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,7.0229644775390625
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,6.899127960205078
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,7.032927513122559
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,7.032418727874756
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,7.013905048370361
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,7.259176254272461
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,7.393717288970947
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,7.483930587768555
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,7.5861945152282715
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,7.907627105712891
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,10.128758430480957
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,9.428796768188477
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,8.06358528137207
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,7.72162389755249
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,7.219649314880371
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,7.736302375793457
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,11.943967819213867
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,13.28421401977539
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,13.169343948364258
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,9.84335708618164
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,9.843271255493164
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,9.863457679748535
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,9.482953071594238
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,9.5446195602417
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,9.60753345489502
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,9.618210792541504
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,9.606440544128418
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,9.491153717041016
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,9.23997688293457
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,9.773199081420898
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,10.77490520477295
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,11.425031661987305
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,10.39467716217041
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,10.011541366577148
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,9.832154273986816
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,9.653618812561035
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,10.187649726867676
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,9.858034133911133
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,10.458934783935547
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,10.169374465942383
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,15.926687240600586
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,11.233713150024414
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,9.36226749420166
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,6.637195587158203
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,7.655786514282227
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,8.032635688781738
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,8.053386688232422
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,7.584900856018066
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,7.410748481750488
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,6.848917484283447
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,6.684616565704346
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,6.5630717277526855
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,6.467461585998535
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,7.150861740112305
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,7.823899269104004
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,8.363859176635742
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,4.857534408569336
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,4.184657096862793
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,7.715018272399902
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,8.435734748840332
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,9.230841636657715
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,9.314103126525879
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,9.336935043334961
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,9.172327995300293
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,12.672870635986328
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,13.654133796691895
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,12.270424842834473
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,12.397114753723145
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,11.671895027160645
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,11.984752655029297
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,12.254284858703613
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,11.669939041137695
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,11.490446090698242
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,11.411931037902832
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,11.399744987487793
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,11.324551582336426
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,10.867732048034668
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,12.151664733886719
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,12.406601905822754
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,13.078763008117676
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,7.861790657043457
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,11.134570121765137
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,10.534436225891113
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,9.512176513671875
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,9.399632453918457
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,8.93016529083252
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,8.51270580291748
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,9.08857536315918
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,12.724891662597656
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,11.994786262512207
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,11.821779251098633
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,10.197244644165039
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,10.006114959716797
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,10.874247550964355
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,11.059277534484863
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,11.528300285339355
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,11.33726978302002
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,11.086484909057617
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,11.200028419494629
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,11.134495735168457
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,10.775094032287598
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,11.41160774230957
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,12.510329246520996
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,10.901776313781738
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,8.50289249420166
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,8.475707054138184
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,7.795234203338623
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,7.561705112457275
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,9.348234176635742
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,9.595222473144531
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,9.467805862426758
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,10.014227867126465
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,13.330217361450195
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,11.290785789489746
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,9.280205726623535
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,7.594841957092285
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,7.211890697479248
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,5.492710113525391
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,5.023974418640137
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,4.969575881958008
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,4.990462303161621
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,5.159615516662598
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,5.089950084686279
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,5.449697017669678
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,5.327052593231201
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,5.757499694824219
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,5.498264312744141
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,4.309026718139648
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,6.970782279968262
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,8.126726150512695
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,9.82258415222168
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,8.644854545593262
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,9.852888107299805
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,10.112010955810547
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,9.837066650390625
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,9.394775390625
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,10.003281593322754
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,11.7029447555542
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,11.94333553314209
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,11.975974082946777
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,11.925215721130371
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,12.027314186096191
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,12.061297416687012
6720,2014-06-08 00:00:00,0,0,14.0,8,0,1,0,0,0,0,0,11.855688095092773
