,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,11.140913963317871
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,8.25477123260498
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,4.936541557312012
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,4.201899528503418
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,6.611971378326416
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,5.764493942260742
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,3.6167867183685303
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,5.442448616027832
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,5.194137096405029
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,5.194214344024658
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,5.2858734130859375
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,5.314149856567383
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,5.55222225189209
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,5.731917381286621
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,5.842419624328613
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,6.44521427154541
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,9.732087135314941
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,18.90686798095703
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,20.208271026611328
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,18.545991897583008
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,16.9440860748291
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,19.91863250732422
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,22.131206512451172
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,21.401336669921875
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,22.02174949645996
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,19.772539138793945
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,15.89057445526123
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,12.760564804077148
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,11.85190486907959
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,11.300076484680176
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,11.338552474975586
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,11.105730056762695
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,11.128755569458008
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,11.236026763916016
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,11.239303588867188
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,11.198934555053711
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,11.115138053894043
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,11.11405086517334
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,11.200918197631836
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,11.672618865966797
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,12.36593246459961
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,2.9151229858398438
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,8.064245223999023
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,12.298734664916992
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,10.795654296875
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,12.785225868225098
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,13.860063552856445
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,15.764803886413574
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,14.416752815246582
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,12.272591590881348
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,12.241909980773926
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,11.280414581298828
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,11.65658187866211
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,11.608846664428711
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,10.337946891784668
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,11.314098358154297
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,11.632922172546387
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,11.613543510437012
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,11.653749465942383
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,11.991336822509766
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,11.940850257873535
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,12.096120834350586
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,12.09387493133545
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,12.360540390014648
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,10.605332374572754
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,15.806113243103027
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,15.998828887939453
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,19.49697494506836
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,18.710895538330078
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,17.06479263305664
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,19.839263916015625
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,19.73809814453125
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,20.313190460205078
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,13.463356018066406
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,17.097780227661133
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,15.563082695007324
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,16.28314208984375
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,16.156780242919922
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,16.655197143554688
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,16.608047485351562
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,16.702104568481445
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,16.860158920288086
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,17.335853576660156
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,17.371206283569336
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,17.502382278442383
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,17.698469161987305
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,17.722747802734375
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,17.68271255493164
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,17.34865951538086
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,16.307323455810547
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,16.505783081054688
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,15.549863815307617
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,16.14719581604004
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,14.094406127929688
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,9.295303344726562
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,12.750683784484863
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,12.651458740234375
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,13.732939720153809
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,13.417423248291016
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,13.043848991394043
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,12.172722816467285
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,11.864458084106445
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,11.904597282409668
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,13.008387565612793
865200,2014-06-08 00:00:00,0,49,18.0,8,0,1,0,0,0,0,0,12.94134521484375
