,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,1.3040626049041748
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,5.2019171714782715
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,5.947996616363525
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,5.541543006896973
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,4.979362487792969
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,3.8247451782226562
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,4.542524814605713
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,4.128766059875488
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,2.3108632564544678
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,3.8881683349609375
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,3.700160264968872
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,1.737297773361206
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,5.512397289276123
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,5.862354278564453
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,5.5496368408203125
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,3.589552164077759
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,4.028480052947998
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,4.254673480987549
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,4.410266876220703
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,4.3668646812438965
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,4.291443824768066
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,4.256734371185303
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,4.241117000579834
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,3.5829074382781982
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,4.434589385986328
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,6.098986625671387
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,6.173455715179443
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,4.365006446838379
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,1.3716648817062378
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,4.504216194152832
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,6.292354106903076
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,5.487735748291016
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,5.604136943817139
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,4.552221298217773
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,4.466212272644043
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,4.352938652038574
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,4.195289134979248
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,3.9609711170196533
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,3.337902069091797
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,2.9509897232055664
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,3.342607259750366
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,3.438535213470459
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,3.598247528076172
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,3.6581881046295166
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,3.763597249984741
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,3.7502458095550537
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,3.532027006149292
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,7.341611862182617
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,6.465784549713135
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,6.470099449157715
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,3.063518524169922
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,4.203007698059082
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,3.8238070011138916
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,4.530392646789551
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,4.892177104949951
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,4.945905685424805
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,5.9522705078125
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,5.754061222076416
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,5.415754795074463
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,7.24021053314209
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,8.130942344665527
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,7.278048992156982
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,7.176604270935059
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,7.575287342071533
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,7.714718818664551
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,7.989758014678955
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,7.766987323760986
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,7.969491958618164
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,7.597353458404541
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,7.617949485778809
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,7.4292402267456055
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,2.966081380844116
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,-0.31722742319107056
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,1.2547158002853394
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,4.020412921905518
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,2.823545455932617
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,3.459228277206421
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,5.557270526885986
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,7.784662246704102
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,8.649022102355957
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,8.301791191101074
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,4.864569664001465
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,6.349642753601074
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,2.8700242042541504
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,4.884334564208984
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,4.2455291748046875
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,4.252023220062256
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,4.879752159118652
