,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,12.012218475341797
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,12.06436824798584
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,12.058883666992188
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,12.045430183410645
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,12.017090797424316
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,12.021231651306152
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,11.942567825317383
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,11.910078048706055
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,11.81593132019043
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,11.885009765625
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,11.889142036437988
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,11.882189750671387
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,11.899513244628906
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,11.875905990600586
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,11.873346328735352
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,11.8991117477417
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,11.892342567443848
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,11.910808563232422
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,11.892349243164062
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,11.87633991241455
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,11.262136459350586
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,10.618825912475586
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,10.595791816711426
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,10.633526802062988
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,10.680145263671875
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,10.67231559753418
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,10.711456298828125
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,10.712339401245117
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,10.719372749328613
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,10.744345664978027
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,10.744488716125488
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,10.755334854125977
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,11.13458251953125
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,11.283832550048828
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,11.313947677612305
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,11.315832138061523
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,11.269862174987793
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,11.307558059692383
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,11.403632164001465
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,11.368880271911621
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,11.397924423217773
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,11.459436416625977
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,12.049077033996582
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,12.13825798034668
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,12.14799690246582
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,12.199014663696289
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,12.123678207397461
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,12.09048080444336
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,12.115891456604004
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,12.165241241455078
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,12.158662796020508
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,12.209457397460938
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,12.226290702819824
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,12.139120101928711
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,12.017077445983887
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,11.969494819641113
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,11.894221305847168
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,11.987159729003906
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,11.977933883666992
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,11.975970268249512
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,11.977056503295898
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,11.98645305633545
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,11.921300888061523
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,11.914316177368164
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,11.906487464904785
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,11.90166187286377
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,11.824085235595703
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,11.796077728271484
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,11.796952247619629
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,11.696080207824707
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,12.210142135620117
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,12.337648391723633
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,12.397984504699707
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,12.396881103515625
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,12.426918029785156
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,12.439300537109375
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,12.418991088867188
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,12.404681205749512
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,12.352100372314453
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,12.347505569458008
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,12.4150390625
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,12.353275299072266
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,12.363146781921387
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,12.404411315917969
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,12.429105758666992
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,12.436018943786621
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,12.410998344421387
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,12.41085433959961
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,12.407618522644043
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,12.404317855834961
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,12.366644859313965
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,12.344252586364746
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,12.381485939025879
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,12.394800186157227
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,12.362998962402344
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,12.390875816345215
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,12.388708114624023
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,12.66834831237793
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,12.711180686950684
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,12.73054027557373
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,12.718404769897461
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,12.728887557983398
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,12.35139274597168
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,12.332202911376953
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,12.358640670776367
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,12.379182815551758
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,12.346918106079102
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,12.3656587600708
266640,2014-02-08 00:00:00,0,15,13.0,8,1,0,0,0,0,0,0,12.379932403564453
