,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
862248,2014-02-05 00:00:00,0,49,5.0,5,0,0,0,0,1,0,0,17.92081069946289
862249,2014-02-05 01:00:00,1,49,5.0,5,0,0,0,0,1,0,0,18.39492416381836
862250,2014-02-05 02:00:00,2,49,5.0,5,0,0,0,0,1,0,0,19.225685119628906
862251,2014-02-05 03:00:00,3,49,5.0,5,0,0,0,0,1,0,0,19.181554794311523
862252,2014-02-05 04:00:00,4,49,5.0,5,0,0,0,0,1,0,0,18.732683181762695
862253,2014-02-05 05:00:00,5,49,5.0,5,0,0,0,0,1,0,0,19.375267028808594
862254,2014-02-05 06:00:00,6,49,6.0,5,0,0,0,0,1,0,0,19.35622787475586
862255,2014-02-05 07:00:00,7,49,7.0,5,0,0,0,0,1,0,0,21.5318603515625
862256,2014-02-05 08:00:00,8,49,12.0,5,0,0,0,0,1,0,0,23.9582576751709
862257,2014-02-05 09:00:00,9,49,5.0,5,0,0,0,0,1,0,0,14.239736557006836
862258,2014-02-05 10:00:00,10,49,9.0,5,0,0,0,0,1,0,0,14.640172004699707
862259,2014-02-05 11:00:00,11,49,7.0,5,0,0,0,0,1,0,0,14.162857055664062
862260,2014-02-05 12:00:00,12,49,9.0,5,0,0,0,0,1,0,0,13.138298034667969
862261,2014-02-05 13:00:00,13,49,10.0,5,0,0,0,0,1,0,0,11.992976188659668
862262,2014-02-05 14:00:00,14,49,11.0,5,0,0,0,0,1,0,0,12.017731666564941
862263,2014-02-05 15:00:00,15,49,10.0,5,0,0,0,0,1,0,0,12.260476112365723
862264,2014-02-05 16:00:00,16,49,7.0,5,0,0,0,0,1,0,0,9.984197616577148
862265,2014-02-05 17:00:00,17,49,7.0,5,0,0,0,0,1,0,0,9.406757354736328
862266,2014-02-05 18:00:00,18,49,9.0,5,0,0,0,0,1,0,0,10.098151206970215
862267,2014-02-05 19:00:00,19,49,25.0,5,0,0,0,0,1,0,0,11.257085800170898
862268,2014-02-05 20:00:00,20,49,26.0,5,0,0,0,0,1,0,0,12.787995338439941
862269,2014-02-05 21:00:00,21,49,26.0,5,0,0,0,0,1,0,0,17.143146514892578
862270,2014-02-05 22:00:00,22,49,26.0,5,0,0,0,0,1,0,0,18.294740676879883
862271,2014-02-05 23:00:00,23,49,26.0,5,0,0,0,0,1,0,0,18.493751525878906
862272,2014-02-06 00:00:00,0,49,26.0,6,0,0,0,1,0,0,0,19.521194458007812
862273,2014-02-06 01:00:00,1,49,26.0,6,0,0,0,1,0,0,0,19.312532424926758
862274,2014-02-06 02:00:00,2,49,26.0,6,0,0,0,1,0,0,0,19.373371124267578
862275,2014-02-06 03:00:00,3,49,26.0,6,0,0,0,1,0,0,0,19.312040328979492
862276,2014-02-06 04:00:00,4,49,26.0,6,0,0,0,1,0,0,0,19.29943084716797
862277,2014-02-06 05:00:00,5,49,26.0,6,0,0,0,1,0,0,0,19.425342559814453
862278,2014-02-06 06:00:00,6,49,26.0,6,0,0,0,1,0,0,0,19.495874404907227
862279,2014-02-06 07:00:00,7,49,25.0,6,0,0,0,1,0,0,0,19.328214645385742
862280,2014-02-06 08:00:00,8,49,26.0,6,0,0,0,1,0,0,0,21.14293098449707
862281,2014-02-06 09:00:00,9,49,19.0,6,0,0,0,1,0,0,0,12.330578804016113
862282,2014-02-06 10:00:00,10,49,22.0,6,0,0,0,1,0,0,0,14.31421947479248
862283,2014-02-06 11:00:00,11,49,19.0,6,0,0,0,1,0,0,0,17.33233642578125
862284,2014-02-06 12:00:00,12,49,20.0,6,0,0,0,1,0,0,0,16.403209686279297
862285,2014-02-06 13:00:00,13,49,18.0,6,0,0,0,1,0,0,0,16.027677536010742
862286,2014-02-06 14:00:00,14,49,16.0,6,0,0,0,1,0,0,0,15.921868324279785
862287,2014-02-06 15:00:00,15,49,16.0,6,0,0,0,1,0,0,0,16.751083374023438
862288,2014-02-06 16:00:00,16,49,17.0,6,0,0,0,1,0,0,0,13.498252868652344
862289,2014-02-06 17:00:00,17,49,14.0,6,0,0,0,1,0,0,0,11.781425476074219
862290,2014-02-06 18:00:00,18,49,14.0,6,0,0,0,1,0,0,0,14.763962745666504
862291,2014-02-06 19:00:00,19,49,13.0,6,0,0,0,1,0,0,0,13.97700309753418
862292,2014-02-06 20:00:00,20,49,15.0,6,0,0,0,1,0,0,0,14.413243293762207
862293,2014-02-06 21:00:00,21,49,14.0,6,0,0,0,1,0,0,0,14.470623970031738
862294,2014-02-06 22:00:00,22,49,13.0,6,0,0,0,1,0,0,0,14.950360298156738
862295,2014-02-06 23:00:00,23,49,14.0,6,0,0,0,1,0,0,0,15.038468360900879
862296,2014-02-07 00:00:00,0,49,14.0,7,0,0,0,0,0,0,1,14.5582275390625
862297,2014-02-07 01:00:00,1,49,14.0,7,0,0,0,0,0,0,1,14.532676696777344
862298,2014-02-07 02:00:00,2,49,14.0,7,0,0,0,0,0,0,1,14.65404987335205
862299,2014-02-07 03:00:00,3,49,13.0,7,0,0,0,0,0,0,1,14.555817604064941
862300,2014-02-07 04:00:00,4,49,13.0,7,0,0,0,0,0,0,1,14.640802383422852
862301,2014-02-07 05:00:00,5,49,13.0,7,0,0,0,0,0,0,1,14.639354705810547
862302,2014-02-07 06:00:00,6,49,14.0,7,0,0,0,0,0,0,1,14.989051818847656
862303,2014-02-07 07:00:00,7,49,15.0,7,0,0,0,0,0,0,1,16.6434326171875
862304,2014-02-07 08:00:00,8,49,15.0,7,0,0,0,0,0,0,1,17.948524475097656
862305,2014-02-07 09:00:00,9,49,16.0,7,0,0,0,0,0,0,1,7.838190078735352
862306,2014-02-07 10:00:00,10,49,17.0,7,0,0,0,0,0,0,1,5.3898234367370605
862307,2014-02-07 11:00:00,11,49,17.0,7,0,0,0,0,0,0,1,8.811927795410156
862308,2014-02-07 12:00:00,12,49,17.0,7,0,0,0,0,0,0,1,7.898099899291992
862309,2014-02-07 13:00:00,13,49,17.0,7,0,0,0,0,0,0,1,8.483753204345703
862310,2014-02-07 14:00:00,14,49,17.0,7,0,0,0,0,0,0,1,9.36328125
862311,2014-02-07 15:00:00,15,49,17.0,7,0,0,0,0,0,0,1,7.4549126625061035
862312,2014-02-07 16:00:00,16,49,17.0,7,0,0,0,0,0,0,1,7.633722305297852
862313,2014-02-07 17:00:00,17,49,16.0,7,0,0,0,0,0,0,1,6.670199871063232
862314,2014-02-07 18:00:00,18,49,16.0,7,0,0,0,0,0,0,1,9.230375289916992
862315,2014-02-07 19:00:00,19,49,16.0,7,0,0,0,0,0,0,1,10.89380931854248
862316,2014-02-07 20:00:00,20,49,18.0,7,0,0,0,0,0,0,1,10.51327133178711
862317,2014-02-07 21:00:00,21,49,18.0,7,0,0,0,0,0,0,1,10.469796180725098
862318,2014-02-07 22:00:00,22,49,19.0,7,0,0,0,0,0,0,1,10.22070026397705
862319,2014-02-07 23:00:00,23,49,19.0,7,0,0,0,0,0,0,1,9.527616500854492
862320,2014-02-08 00:00:00,0,49,18.0,8,1,0,0,0,0,0,0,9.713501930236816
