,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,6.142698287963867
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,6.0329813957214355
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,6.041109085083008
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,6.035482883453369
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,5.764625549316406
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,5.753064155578613
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,5.709387302398682
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,6.0765299797058105
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,7.1460723876953125
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,9.46078872680664
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,9.548871040344238
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,8.376867294311523
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,6.8426971435546875
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,8.188108444213867
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,8.304885864257812
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,8.289807319641113
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,7.006866931915283
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,5.3791632652282715
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,4.121582508087158
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,4.271170616149902
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,4.3572258949279785
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,4.053361892700195
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,4.174624443054199
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,4.378091335296631
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,4.717251300811768
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,4.973607540130615
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,5.205714225769043
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,5.610198497772217
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,5.89633846282959
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,5.918362140655518
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,6.168207168579102
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,6.665155410766602
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,8.74767017364502
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,9.031271934509277
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,9.18511962890625
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,10.050064086914062
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,8.520353317260742
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,10.082265853881836
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,9.592153549194336
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,10.4618501663208
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,6.217582702636719
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,1.831898808479309
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,6.037812232971191
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,3.3135037422180176
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,2.3724610805511475
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,2.6990866661071777
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,2.5567872524261475
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,2.555147647857666
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,2.568084716796875
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,2.5738327503204346
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,2.6509101390838623
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,2.6562952995300293
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,2.7957355976104736
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,2.924997091293335
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,2.920485019683838
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,3.4125783443450928
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,5.720800399780273
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,7.501803874969482
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,5.347936630249023
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,3.347630262374878
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,3.9903643131256104
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,3.765953302383423
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,3.820646286010742
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,6.531056880950928
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,6.361643314361572
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,5.132524013519287
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,3.4512062072753906
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,2.519061326980591
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,1.8121187686920166
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,1.611933708190918
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,1.4162427186965942
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,1.07345712184906
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,1.158571720123291
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,1.2034794092178345
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,1.1910446882247925
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,1.2244940996170044
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,1.2069042921066284
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,1.148789405822754
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,1.2794321775436401
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,1.7552534341812134
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,5.093851566314697
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,7.159597396850586
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,6.536589622497559
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,6.416470050811768
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,6.282543182373047
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,7.018847465515137
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,6.993934631347656
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,8.297779083251953
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,5.966113567352295
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,3.789231300354004
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,2.493811845779419
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,3.371026039123535
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,3.1835525035858154
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,2.917173147201538
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,2.7272684574127197
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,2.4392027854919434
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,2.218449115753174
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,2.400627374649048
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,2.433889150619507
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,2.6395740509033203
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,2.7136802673339844
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,2.8619349002838135
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,3.3956801891326904
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,4.370706081390381
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,7.127222061157227
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,11.916401863098145
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,12.948573112487793
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,14.141744613647461
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,12.900142669677734
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,14.31918716430664
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,14.84512710571289
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,16.500633239746094
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,14.61922836303711
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,13.49776840209961
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,9.768754005432129
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,9.465911865234375
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,9.250181198120117
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,8.501354217529297
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,8.464669227600098
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,8.878870964050293
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,9.125526428222656
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,9.180167198181152
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,8.85023307800293
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,8.574584007263184
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,9.781021118164062
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,9.913073539733887
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,9.612980842590332
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,9.092906951904297
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,8.690765380859375
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,8.495406150817871
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,8.270509719848633
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,8.625837326049805
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,8.521114349365234
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,7.90910530090332
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,8.264602661132812
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,10.635107040405273
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,11.508764266967773
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,9.655285835266113
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,11.606101036071777
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,12.026147842407227
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,12.380632400512695
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,13.642757415771484
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,13.102375984191895
987840,2014-06-08 00:00:00,0,56,7.0,8,0,1,0,0,0,0,0,12.578409194946289
