,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,7.760319709777832
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,7.893449783325195
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,8.212187767028809
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,8.181788444519043
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,8.090492248535156
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,8.017946243286133
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,7.971844673156738
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,7.897787570953369
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,7.915134429931641
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,7.978331089019775
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,8.747905731201172
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,8.838770866394043
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,10.933618545532227
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,10.2564058303833
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,8.387667655944824
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,7.601006507873535
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,5.947224140167236
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,6.810500144958496
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,6.845341682434082
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,6.871577262878418
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,5.248009204864502
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,5.635225296020508
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,5.474295616149902
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,5.206171989440918
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,5.737926959991455
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,5.7067131996154785
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,4.20094108581543
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,3.7047932147979736
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,3.599236249923706
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,3.416247844696045
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,3.3944005966186523
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,3.4944474697113037
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,3.3507955074310303
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,3.541203022003174
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,4.2412919998168945
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,4.893415927886963
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,5.049216270446777
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,3.9273738861083984
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,3.403643846511841
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,3.29154896736145
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,6.066135406494141
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,6.543949604034424
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,8.278670310974121
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,8.074399948120117
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,8.37491512298584
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,7.244670867919922
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,5.364562511444092
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,4.99279260635376
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,5.229506015777588
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,4.5009379386901855
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,3.2069027423858643
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,3.132458209991455
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,3.1275525093078613
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,3.0270063877105713
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,2.9899561405181885
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,3.137927293777466
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,3.0938992500305176
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,3.191906213760376
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,6.497160911560059
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,6.683863162994385
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,7.664955139160156
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,5.7856903076171875
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,5.738076686859131
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,6.448866367340088
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,9.757452964782715
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,8.091049194335938
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,9.40543270111084
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,8.673843383789062
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,9.881945610046387
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,9.342601776123047
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,10.073101997375488
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,9.435506820678711
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,9.348424911499023
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,9.512430191040039
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,9.47342300415039
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,9.511260032653809
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,9.205301284790039
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,9.33155632019043
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,9.265382766723633
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,9.346589088439941
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,9.87199878692627
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,10.831633567810059
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,10.674171447753906
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,10.538422584533691
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,10.396941184997559
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,8.619409561157227
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,9.03045654296875
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,5.747845649719238
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,6.333183765411377
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,8.0166654586792
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,8.48149585723877
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,10.390786170959473
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,7.278566360473633
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,8.59815788269043
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,8.666400909423828
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,8.474315643310547
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,7.694238185882568
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,7.754643440246582
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,7.570064544677734
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,7.691312789916992
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,7.851258754730225
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,6.968669414520264
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,7.0168070793151855
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,6.536859035491943
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,6.436064720153809
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,6.573653221130371
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,7.306516647338867
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,7.159431457519531
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,7.621000289916992
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,7.853506088256836
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,8.89397144317627
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,7.6174116134643555
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,7.159104347229004
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,7.86347770690918
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,8.504610061645508
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,8.200425148010254
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,7.709163665771484
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,7.085913181304932
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,5.631033897399902
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,5.484591960906982
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,5.1301727294921875
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,5.169586658477783
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,5.238524913787842
