,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,19.34067153930664
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,11.54561996459961
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,8.857696533203125
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,11.329845428466797
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,9.861055374145508
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,10.188920021057129
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,10.596504211425781
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,10.727226257324219
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,11.85491943359375
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,10.291065216064453
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,9.791482925415039
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,9.878443717956543
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,12.778351783752441
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,16.702856063842773
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,16.417264938354492
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,15.756890296936035
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,15.32201099395752
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,14.065507888793945
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,13.293207168579102
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,13.791123390197754
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,14.013528823852539
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,14.484045028686523
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,14.466181755065918
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,15.050419807434082
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,15.536198616027832
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,13.049932479858398
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,9.130590438842773
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,7.931638717651367
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,9.300098419189453
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,7.5276384353637695
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,8.020261764526367
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,6.803674697875977
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,7.972111225128174
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,4.827084064483643
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,1.88916015625
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,1.6443533897399902
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,3.1612753868103027
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,5.679564952850342
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,5.827216148376465
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,5.812859535217285
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,7.5466508865356445
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,7.713183879852295
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,7.6569061279296875
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,7.683347702026367
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,7.624622821807861
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,7.519576549530029
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,7.541684150695801
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,9.046664237976074
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,9.505850791931152
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,8.957315444946289
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,7.859087944030762
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,10.114302635192871
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,9.617142677307129
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,9.71226978302002
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,10.967229843139648
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,11.009913444519043
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,10.666377067565918
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,10.156523704528809
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,12.254913330078125
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,15.973237991333008
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,12.678994178771973
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,13.874624252319336
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,14.493487358093262
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,15.653848648071289
952800,2014-06-08 00:00:00,0,54,16.0,8,0,1,0,0,0,0,0,16.502172470092773
