,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
669505,2014-02-04 01:00:00,1,38,9.0,4,0,0,0,0,0,1,0,9.64985466003418
669506,2014-02-04 02:00:00,2,38,9.0,4,0,0,0,0,0,1,0,9.448368072509766
669507,2014-02-04 03:00:00,3,38,9.0,4,0,0,0,0,0,1,0,9.062732696533203
669508,2014-02-04 04:00:00,4,38,9.0,4,0,0,0,0,0,1,0,8.977648735046387
669509,2014-02-04 05:00:00,5,38,9.0,4,0,0,0,0,0,1,0,8.990982055664062
669510,2014-02-04 06:00:00,6,38,8.0,4,0,0,0,0,0,1,0,8.790523529052734
669511,2014-02-04 07:00:00,7,38,7.0,4,0,0,0,0,0,1,0,7.1901140213012695
669512,2014-02-04 08:00:00,8,38,9.0,4,0,0,0,0,0,1,0,6.035523891448975
669513,2014-02-04 09:00:00,9,38,12.0,4,0,0,0,0,0,1,0,6.949097156524658
669514,2014-02-04 10:00:00,10,38,15.0,4,0,0,0,0,0,1,0,8.701147079467773
669515,2014-02-04 11:00:00,11,38,10.0,4,0,0,0,0,0,1,0,8.856094360351562
669516,2014-02-04 12:00:00,12,38,8.0,4,0,0,0,0,0,1,0,9.531810760498047
669517,2014-02-04 13:00:00,13,38,9.0,4,0,0,0,0,0,1,0,9.294746398925781
669518,2014-02-04 14:00:00,14,38,9.0,4,0,0,0,0,0,1,0,8.292512893676758
669519,2014-02-04 15:00:00,15,38,10.0,4,0,0,0,0,0,1,0,8.424525260925293
669520,2014-02-04 16:00:00,16,38,9.0,4,0,0,0,0,0,1,0,8.980729103088379
669521,2014-02-04 17:00:00,17,38,10.0,4,0,0,0,0,0,1,0,13.552694320678711
669522,2014-02-04 18:00:00,18,38,10.0,4,0,0,0,0,0,1,0,12.437910079956055
669523,2014-02-04 19:00:00,19,38,12.0,4,0,0,0,0,0,1,0,10.985101699829102
669524,2014-02-04 20:00:00,20,38,10.0,4,0,0,0,0,0,1,0,12.629222869873047
669525,2014-02-04 21:00:00,21,38,11.0,4,0,0,0,0,0,1,0,13.203254699707031
669526,2014-02-04 22:00:00,22,38,14.0,4,0,0,0,0,0,1,0,12.976252555847168
669527,2014-02-04 23:00:00,23,38,14.0,4,0,0,0,0,0,1,0,12.913081169128418
669528,2014-02-05 00:00:00,0,38,14.0,5,0,0,0,0,1,0,0,13.132933616638184
669529,2014-02-05 01:00:00,1,38,15.0,5,0,0,0,0,1,0,0,13.065899848937988
669530,2014-02-05 02:00:00,2,38,15.0,5,0,0,0,0,1,0,0,13.184833526611328
669531,2014-02-05 03:00:00,3,38,15.0,5,0,0,0,0,1,0,0,13.4089937210083
669532,2014-02-05 04:00:00,4,38,15.0,5,0,0,0,0,1,0,0,13.481645584106445
669533,2014-02-05 05:00:00,5,38,15.0,5,0,0,0,0,1,0,0,13.55816650390625
669534,2014-02-05 06:00:00,6,38,14.0,5,0,0,0,0,1,0,0,13.248886108398438
669535,2014-02-05 07:00:00,7,38,14.0,5,0,0,0,0,1,0,0,12.359759330749512
669536,2014-02-05 08:00:00,8,38,7.0,5,0,0,0,0,1,0,0,12.389036178588867
669537,2014-02-05 09:00:00,9,38,9.0,5,0,0,0,0,1,0,0,13.056389808654785
669538,2014-02-05 10:00:00,10,38,6.0,5,0,0,0,0,1,0,0,12.804998397827148
669539,2014-02-05 11:00:00,11,38,8.0,5,0,0,0,0,1,0,0,11.435099601745605
669540,2014-02-05 12:00:00,12,38,7.0,5,0,0,0,0,1,0,0,10.234214782714844
669541,2014-02-05 13:00:00,13,38,4.0,5,0,0,0,0,1,0,0,9.777717590332031
669542,2014-02-05 14:00:00,14,38,5.0,5,0,0,0,0,1,0,0,9.679336547851562
669543,2014-02-05 15:00:00,15,38,6.0,5,0,0,0,0,1,0,0,10.513028144836426
669544,2014-02-05 16:00:00,16,38,6.0,5,0,0,0,0,1,0,0,8.995595932006836
669545,2014-02-05 17:00:00,17,38,8.0,5,0,0,0,0,1,0,0,9.411005020141602
669546,2014-02-05 18:00:00,18,38,7.0,5,0,0,0,0,1,0,0,6.352659225463867
669547,2014-02-05 19:00:00,19,38,9.0,5,0,0,0,0,1,0,0,7.661402702331543
669548,2014-02-05 20:00:00,20,38,12.0,5,0,0,0,0,1,0,0,9.836546897888184
669549,2014-02-05 21:00:00,21,38,11.0,5,0,0,0,0,1,0,0,10.613511085510254
669550,2014-02-05 22:00:00,22,38,12.0,5,0,0,0,0,1,0,0,10.790197372436523
669551,2014-02-05 23:00:00,23,38,14.0,5,0,0,0,0,1,0,0,11.172088623046875
669552,2014-02-06 00:00:00,0,38,15.0,6,0,0,0,1,0,0,0,10.910261154174805
669553,2014-02-06 01:00:00,1,38,15.0,6,0,0,0,1,0,0,0,11.078696250915527
669554,2014-02-06 02:00:00,2,38,15.0,6,0,0,0,1,0,0,0,11.525650024414062
669555,2014-02-06 03:00:00,3,38,15.0,6,0,0,0,1,0,0,0,12.155696868896484
669556,2014-02-06 04:00:00,4,38,15.0,6,0,0,0,1,0,0,0,12.259864807128906
669557,2014-02-06 05:00:00,5,38,15.0,6,0,0,0,1,0,0,0,12.318510055541992
669558,2014-02-06 06:00:00,6,38,15.0,6,0,0,0,1,0,0,0,11.676745414733887
669559,2014-02-06 07:00:00,7,38,15.0,6,0,0,0,1,0,0,0,12.037332534790039
669560,2014-02-06 08:00:00,8,38,16.0,6,0,0,0,1,0,0,0,11.78321361541748
669561,2014-02-06 09:00:00,9,38,16.0,6,0,0,0,1,0,0,0,8.382831573486328
669562,2014-02-06 10:00:00,10,38,10.0,6,0,0,0,1,0,0,0,9.54630184173584
669563,2014-02-06 11:00:00,11,38,8.0,6,0,0,0,1,0,0,0,8.790670394897461
669564,2014-02-06 12:00:00,12,38,8.0,6,0,0,0,1,0,0,0,6.3047003746032715
669565,2014-02-06 13:00:00,13,38,8.0,6,0,0,0,1,0,0,0,5.849945545196533
669566,2014-02-06 14:00:00,14,38,8.0,6,0,0,0,1,0,0,0,6.222098350524902
669567,2014-02-06 15:00:00,15,38,7.0,6,0,0,0,1,0,0,0,6.431879043579102
669568,2014-02-06 16:00:00,16,38,7.0,6,0,0,0,1,0,0,0,8.989163398742676
669569,2014-02-06 17:00:00,17,38,8.0,6,0,0,0,1,0,0,0,9.721817016601562
669570,2014-02-06 18:00:00,18,38,10.0,6,0,0,0,1,0,0,0,8.076031684875488
669571,2014-02-06 19:00:00,19,38,8.0,6,0,0,0,1,0,0,0,10.3680419921875
669572,2014-02-06 20:00:00,20,38,8.0,6,0,0,0,1,0,0,0,10.295048713684082
669573,2014-02-06 21:00:00,21,38,8.0,6,0,0,0,1,0,0,0,10.015432357788086
669574,2014-02-06 22:00:00,22,38,8.0,6,0,0,0,1,0,0,0,10.62481689453125
669575,2014-02-06 23:00:00,23,38,8.0,6,0,0,0,1,0,0,0,10.995978355407715
669576,2014-02-07 00:00:00,0,38,8.0,7,0,0,0,0,0,0,1,10.936328887939453
669577,2014-02-07 01:00:00,1,38,8.0,7,0,0,0,0,0,0,1,10.907313346862793
669578,2014-02-07 02:00:00,2,38,8.0,7,0,0,0,0,0,0,1,10.7448148727417
669579,2014-02-07 03:00:00,3,38,8.0,7,0,0,0,0,0,0,1,10.64859676361084
669580,2014-02-07 04:00:00,4,38,8.0,7,0,0,0,0,0,0,1,10.608427047729492
669581,2014-02-07 05:00:00,5,38,8.0,7,0,0,0,0,0,0,1,10.83503532409668
669582,2014-02-07 06:00:00,6,38,8.0,7,0,0,0,0,0,0,1,10.619451522827148
669583,2014-02-07 07:00:00,7,38,8.0,7,0,0,0,0,0,0,1,8.898563385009766
669584,2014-02-07 08:00:00,8,38,7.0,7,0,0,0,0,0,0,1,8.53697395324707
669585,2014-02-07 09:00:00,9,38,8.0,7,0,0,0,0,0,0,1,10.422201156616211
669586,2014-02-07 10:00:00,10,38,11.0,7,0,0,0,0,0,0,1,12.794360160827637
669587,2014-02-07 11:00:00,11,38,10.0,7,0,0,0,0,0,0,1,9.686139106750488
669588,2014-02-07 12:00:00,12,38,10.0,7,0,0,0,0,0,0,1,10.477916717529297
669589,2014-02-07 13:00:00,13,38,8.0,7,0,0,0,0,0,0,1,11.862257957458496
669590,2014-02-07 14:00:00,14,38,8.0,7,0,0,0,0,0,0,1,11.455087661743164
669591,2014-02-07 15:00:00,15,38,8.0,7,0,0,0,0,0,0,1,12.36837100982666
669592,2014-02-07 16:00:00,16,38,8.0,7,0,0,0,0,0,0,1,12.500732421875
669593,2014-02-07 17:00:00,17,38,7.0,7,0,0,0,0,0,0,1,13.23793888092041
669594,2014-02-07 18:00:00,18,38,7.0,7,0,0,0,0,0,0,1,12.450754165649414
669595,2014-02-07 19:00:00,19,38,8.0,7,0,0,0,0,0,0,1,12.874422073364258
669596,2014-02-07 20:00:00,20,38,8.0,7,0,0,0,0,0,0,1,12.145623207092285
669597,2014-02-07 21:00:00,21,38,8.0,7,0,0,0,0,0,0,1,11.817352294921875
669598,2014-02-07 22:00:00,22,38,8.0,7,0,0,0,0,0,0,1,11.76050853729248
669599,2014-02-07 23:00:00,23,38,8.0,7,0,0,0,0,0,0,1,11.848382949829102
669600,2014-02-08 00:00:00,0,38,9.0,8,1,0,0,0,0,0,0,11.820838928222656
