,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,12.009644508361816
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,12.398270606994629
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,12.900798797607422
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,12.316786766052246
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,11.676305770874023
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,12.311681747436523
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,12.8881254196167
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,13.120076179504395
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,13.245906829833984
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,13.092528343200684
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,12.695636749267578
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,12.683999061584473
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,8.422213554382324
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,2.6165151596069336
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,5.243154048919678
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,4.627461910247803
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,4.048789978027344
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,4.173938751220703
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,3.1826119422912598
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,3.441200017929077
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,3.191521167755127
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,0.9532327651977539
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,1.8615244626998901
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,3.9143619537353516
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,2.501408815383911
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,2.8508193492889404
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,3.027609348297119
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,3.067610263824463
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,3.1439826488494873
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,2.675556182861328
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,2.488126277923584
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,2.2962472438812256
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,2.1867706775665283
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,2.285989999771118
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,2.035128355026245
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,1.1065255403518677
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,11.448626518249512
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,4.508584976196289
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,-0.024889692664146423
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,5.284895420074463
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,5.908568382263184
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,4.309571743011475
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,5.434953212738037
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,3.5230047702789307
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,8.032215118408203
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,10.675629615783691
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,10.06799030303955
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,12.37624740600586
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,13.331912994384766
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,14.26441764831543
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,13.574665069580078
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,13.863899230957031
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,14.178433418273926
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,14.159239768981934
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,14.118912696838379
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,14.157480239868164
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,14.217859268188477
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,14.265731811523438
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,14.290152549743652
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,13.96696662902832
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,8.14489459991455
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,4.303874969482422
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,6.0818705558776855
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,7.276884078979492
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,7.5689897537231445
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,5.706660747528076
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,5.050717830657959
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,5.267151832580566
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,5.704987049102783
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,5.233315467834473
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,12.661031723022461
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,11.464760780334473
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,10.025877952575684
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,9.924530029296875
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,10.289265632629395
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,10.267573356628418
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,10.896512985229492
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,11.343640327453613
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,11.3580961227417
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,11.522314071655273
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,11.699847221374512
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,11.805059432983398
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,12.76636028289795
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,12.649124145507812
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,14.742030143737793
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,8.990462303161621
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,5.332598686218262
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,7.394935607910156
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,7.643974304199219
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,6.658425331115723
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,7.237551689147949
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,6.776220321655273
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,5.567314147949219
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,5.085687160491943
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,7.833383560180664
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,10.394671440124512
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,9.594520568847656
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,10.091713905334473
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,10.331252098083496
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,10.501089096069336
757200,2014-02-08 00:00:00,0,43,12.0,8,1,0,0,0,0,0,0,10.602027893066406
