,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
564369,2014-02-03 09:00:00,9,32,10.0,3,0,0,1,0,0,0,0,6.873879432678223
564370,2014-02-03 10:00:00,10,32,13.0,3,0,0,1,0,0,0,0,9.503994941711426
564371,2014-02-03 11:00:00,11,32,12.0,3,0,0,1,0,0,0,0,5.495850563049316
564372,2014-02-03 12:00:00,12,32,6.0,3,0,0,1,0,0,0,0,6.180545330047607
564373,2014-02-03 13:00:00,13,32,7.0,3,0,0,1,0,0,0,0,6.183689594268799
564374,2014-02-03 14:00:00,14,32,8.0,3,0,0,1,0,0,0,0,6.963831424713135
564375,2014-02-03 15:00:00,15,32,7.0,3,0,0,1,0,0,0,0,8.058459281921387
564376,2014-02-03 16:00:00,16,32,7.0,3,0,0,1,0,0,0,0,7.674749374389648
564377,2014-02-03 17:00:00,17,32,7.0,3,0,0,1,0,0,0,0,7.80751895904541
564378,2014-02-03 18:00:00,18,32,4.0,3,0,0,1,0,0,0,0,5.630308151245117
564379,2014-02-03 19:00:00,19,32,4.0,3,0,0,1,0,0,0,0,4.779162406921387
564380,2014-02-03 20:00:00,20,32,4.0,3,0,0,1,0,0,0,0,4.970006942749023
564381,2014-02-03 21:00:00,21,32,3.0,3,0,0,1,0,0,0,0,4.297097682952881
564382,2014-02-03 22:00:00,22,32,3.0,3,0,0,1,0,0,0,0,4.722057342529297
564383,2014-02-03 23:00:00,23,32,3.0,3,0,0,1,0,0,0,0,4.882558345794678
564384,2014-02-04 00:00:00,0,32,3.0,4,0,0,0,0,0,1,0,4.706393241882324
564385,2014-02-04 01:00:00,1,32,3.0,4,0,0,0,0,0,1,0,4.960936546325684
564386,2014-02-04 02:00:00,2,32,3.0,4,0,0,0,0,0,1,0,4.950139045715332
564387,2014-02-04 03:00:00,3,32,3.0,4,0,0,0,0,0,1,0,5.017836570739746
564388,2014-02-04 04:00:00,4,32,3.0,4,0,0,0,0,0,1,0,5.154899597167969
564389,2014-02-04 05:00:00,5,32,3.0,4,0,0,0,0,0,1,0,5.368524551391602
564390,2014-02-04 06:00:00,6,32,3.0,4,0,0,0,0,0,1,0,5.634404182434082
564391,2014-02-04 07:00:00,7,32,2.0,4,0,0,0,0,0,1,0,4.507989883422852
564392,2014-02-04 08:00:00,8,32,4.0,4,0,0,0,0,0,1,0,4.951713562011719
564393,2014-02-04 09:00:00,9,32,2.0,4,0,0,0,0,0,1,0,10.303540229797363
564394,2014-02-04 10:00:00,10,32,6.0,4,0,0,0,0,0,1,0,12.492072105407715
564395,2014-02-04 11:00:00,11,32,7.0,4,0,0,0,0,0,1,0,11.428716659545898
564396,2014-02-04 12:00:00,12,32,7.0,4,0,0,0,0,0,1,0,8.035605430603027
564397,2014-02-04 13:00:00,13,32,6.0,4,0,0,0,0,0,1,0,7.411250591278076
564398,2014-02-04 14:00:00,14,32,3.0,4,0,0,0,0,0,1,0,7.965585708618164
564399,2014-02-04 15:00:00,15,32,3.0,4,0,0,0,0,0,1,0,8.268163681030273
564400,2014-02-04 16:00:00,16,32,3.0,4,0,0,0,0,0,1,0,6.949192047119141
564401,2014-02-04 17:00:00,17,32,2.0,4,0,0,0,0,0,1,0,5.124098300933838
564402,2014-02-04 18:00:00,18,32,2.0,4,0,0,0,0,0,1,0,2.514389991760254
564403,2014-02-04 19:00:00,19,32,3.0,4,0,0,0,0,0,1,0,1.8747661113739014
564404,2014-02-04 20:00:00,20,32,2.0,4,0,0,0,0,0,1,0,4.032401084899902
564405,2014-02-04 21:00:00,21,32,3.0,4,0,0,0,0,0,1,0,3.723578691482544
564406,2014-02-04 22:00:00,22,32,3.0,4,0,0,0,0,0,1,0,3.2365610599517822
564407,2014-02-04 23:00:00,23,32,4.0,4,0,0,0,0,0,1,0,2.173548936843872
564408,2014-02-05 00:00:00,0,32,4.0,5,0,0,0,0,1,0,0,2.0983378887176514
564409,2014-02-05 01:00:00,1,32,5.0,5,0,0,0,0,1,0,0,2.1562013626098633
564410,2014-02-05 02:00:00,2,32,5.0,5,0,0,0,0,1,0,0,2.2213921546936035
564411,2014-02-05 03:00:00,3,32,5.0,5,0,0,0,0,1,0,0,2.8269965648651123
564412,2014-02-05 04:00:00,4,32,5.0,5,0,0,0,0,1,0,0,3.0644004344940186
564413,2014-02-05 05:00:00,5,32,5.0,5,0,0,0,0,1,0,0,3.8775601387023926
564414,2014-02-05 06:00:00,6,32,6.0,5,0,0,0,0,1,0,0,4.248916149139404
564415,2014-02-05 07:00:00,7,32,5.0,5,0,0,0,0,1,0,0,3.225069522857666
564416,2014-02-05 08:00:00,8,32,7.0,5,0,0,0,0,1,0,0,3.1693482398986816
564417,2014-02-05 09:00:00,9,32,6.0,5,0,0,0,0,1,0,0,6.914188385009766
564418,2014-02-05 10:00:00,10,32,11.0,5,0,0,0,0,1,0,0,11.070930480957031
564419,2014-02-05 11:00:00,11,32,10.0,5,0,0,0,0,1,0,0,9.442785263061523
564420,2014-02-05 12:00:00,12,32,9.0,5,0,0,0,0,1,0,0,8.919835090637207
564421,2014-02-05 13:00:00,13,32,8.0,5,0,0,0,0,1,0,0,9.997668266296387
564422,2014-02-05 14:00:00,14,32,9.0,5,0,0,0,0,1,0,0,12.542777061462402
564423,2014-02-05 15:00:00,15,32,10.0,5,0,0,0,0,1,0,0,12.240572929382324
564424,2014-02-05 16:00:00,16,32,10.0,5,0,0,0,0,1,0,0,11.770405769348145
564425,2014-02-05 17:00:00,17,32,8.0,5,0,0,0,0,1,0,0,10.533825874328613
564426,2014-02-05 18:00:00,18,32,7.0,5,0,0,0,0,1,0,0,9.731111526489258
564427,2014-02-05 19:00:00,19,32,3.0,5,0,0,0,0,1,0,0,6.400733470916748
564428,2014-02-05 20:00:00,20,32,2.0,5,0,0,0,0,1,0,0,7.263578414916992
564429,2014-02-05 21:00:00,21,32,2.0,5,0,0,0,0,1,0,0,7.901329040527344
564430,2014-02-05 22:00:00,22,32,0.0,5,0,0,0,0,1,0,0,5.003828525543213
564431,2014-02-05 23:00:00,23,32,0.0,5,0,0,0,0,1,0,0,3.672813892364502
564432,2014-02-06 00:00:00,0,32,0.0,6,0,0,0,1,0,0,0,3.3842484951019287
564433,2014-02-06 01:00:00,1,32,0.0,6,0,0,0,1,0,0,0,3.237224578857422
564434,2014-02-06 02:00:00,2,32,1.0,6,0,0,0,1,0,0,0,3.1822268962860107
564435,2014-02-06 03:00:00,3,32,1.0,6,0,0,0,1,0,0,0,3.322131395339966
564436,2014-02-06 04:00:00,4,32,1.0,6,0,0,0,1,0,0,0,3.256891965866089
564437,2014-02-06 05:00:00,5,32,1.0,6,0,0,0,1,0,0,0,3.3741772174835205
564438,2014-02-06 06:00:00,6,32,1.0,6,0,0,0,1,0,0,0,3.6975958347320557
564439,2014-02-06 07:00:00,7,32,0.0,6,0,0,0,1,0,0,0,3.1838290691375732
564440,2014-02-06 08:00:00,8,32,5.0,6,0,0,0,1,0,0,0,3.9532601833343506
564441,2014-02-06 09:00:00,9,32,5.0,6,0,0,0,1,0,0,0,5.91683292388916
564442,2014-02-06 10:00:00,10,32,5.0,6,0,0,0,1,0,0,0,8.807581901550293
564443,2014-02-06 11:00:00,11,32,4.0,6,0,0,0,1,0,0,0,9.475973129272461
564444,2014-02-06 12:00:00,12,32,5.0,6,0,0,0,1,0,0,0,8.925046920776367
564445,2014-02-06 13:00:00,13,32,5.0,6,0,0,0,1,0,0,0,9.334371566772461
564446,2014-02-06 14:00:00,14,32,5.0,6,0,0,0,1,0,0,0,12.574372291564941
564447,2014-02-06 15:00:00,15,32,5.0,6,0,0,0,1,0,0,0,10.975723266601562
564448,2014-02-06 16:00:00,16,32,4.0,6,0,0,0,1,0,0,0,11.005064964294434
564449,2014-02-06 17:00:00,17,32,5.0,6,0,0,0,1,0,0,0,10.264168739318848
564450,2014-02-06 18:00:00,18,32,5.0,6,0,0,0,1,0,0,0,8.475383758544922
564451,2014-02-06 19:00:00,19,32,2.0,6,0,0,0,1,0,0,0,7.206450939178467
564452,2014-02-06 20:00:00,20,32,1.0,6,0,0,0,1,0,0,0,7.215778827667236
564453,2014-02-06 21:00:00,21,32,1.0,6,0,0,0,1,0,0,0,7.465659141540527
564454,2014-02-06 22:00:00,22,32,8.0,6,0,0,0,1,0,0,0,6.653351783752441
564455,2014-02-06 23:00:00,23,32,8.0,6,0,0,0,1,0,0,0,6.3240461349487305
564456,2014-02-07 00:00:00,0,32,8.0,7,0,0,0,0,0,0,1,6.279784679412842
564457,2014-02-07 01:00:00,1,32,8.0,7,0,0,0,0,0,0,1,6.190658092498779
564458,2014-02-07 02:00:00,2,32,8.0,7,0,0,0,0,0,0,1,6.377314567565918
564459,2014-02-07 03:00:00,3,32,8.0,7,0,0,0,0,0,0,1,6.448457717895508
564460,2014-02-07 04:00:00,4,32,9.0,7,0,0,0,0,0,0,1,6.328248500823975
564461,2014-02-07 05:00:00,5,32,9.0,7,0,0,0,0,0,0,1,6.478189468383789
564462,2014-02-07 06:00:00,6,32,9.0,7,0,0,0,0,0,0,1,6.839781761169434
564463,2014-02-07 07:00:00,7,32,8.0,7,0,0,0,0,0,0,1,5.595149993896484
564464,2014-02-07 08:00:00,8,32,8.0,7,0,0,0,0,0,0,1,6.449549674987793
564465,2014-02-07 09:00:00,9,32,9.0,7,0,0,0,0,0,0,1,7.5939764976501465
564466,2014-02-07 10:00:00,10,32,10.0,7,0,0,0,0,0,0,1,9.476856231689453
564467,2014-02-07 11:00:00,11,32,5.0,7,0,0,0,0,0,0,1,7.694528579711914
564468,2014-02-07 12:00:00,12,32,5.0,7,0,0,0,0,0,0,1,8.278302192687988
564469,2014-02-07 13:00:00,13,32,5.0,7,0,0,0,0,0,0,1,7.181326389312744
564470,2014-02-07 14:00:00,14,32,5.0,7,0,0,0,0,0,0,1,6.938730716705322
564471,2014-02-07 15:00:00,15,32,4.0,7,0,0,0,0,0,0,1,7.449062824249268
564472,2014-02-07 16:00:00,16,32,8.0,7,0,0,0,0,0,0,1,6.762381553649902
564473,2014-02-07 17:00:00,17,32,9.0,7,0,0,0,0,0,0,1,6.711343288421631
564474,2014-02-07 18:00:00,18,32,9.0,7,0,0,0,0,0,0,1,4.907061576843262
564475,2014-02-07 19:00:00,19,32,9.0,7,0,0,0,0,0,0,1,5.4832353591918945
564476,2014-02-07 20:00:00,20,32,9.0,7,0,0,0,0,0,0,1,7.269824504852295
564477,2014-02-07 21:00:00,21,32,9.0,7,0,0,0,0,0,0,1,7.17496919631958
564478,2014-02-07 22:00:00,22,32,9.0,7,0,0,0,0,0,0,1,6.800875186920166
564479,2014-02-07 23:00:00,23,32,9.0,7,0,0,0,0,0,0,1,6.0891923904418945
564480,2014-02-08 00:00:00,0,32,9.0,8,1,0,0,0,0,0,0,5.946903705596924
