,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,10.122377395629883
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,7.012877464294434
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,4.9013543128967285
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,4.268595218658447
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,4.1825761795043945
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,7.305923938751221
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,8.715106964111328
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,10.391839027404785
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,10.161666870117188
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,10.221746444702148
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,10.400691032409668
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,10.243025779724121
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,10.154592514038086
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,9.729792594909668
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,8.638808250427246
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,6.066371917724609
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,7.948825836181641
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,10.890461921691895
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,11.400008201599121
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,12.388614654541016
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,13.707193374633789
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,14.260331153869629
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,14.353577613830566
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,8.408600807189941
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,3.45849871635437
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,0.9773626327514648
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,-0.01838010549545288
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,4.515791893005371
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,2.511967658996582
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,8.423868179321289
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,10.997956275939941
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,11.312552452087402
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,10.304478645324707
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,10.233818054199219
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,10.147187232971191
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,10.066243171691895
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,10.058856964111328
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,9.976083755493164
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,9.941082954406738
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,10.074969291687012
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,10.04858684539795
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,8.290589332580566
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,7.886154651641846
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,6.8528923988342285
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,2.8760101795196533
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,1.300719976425171
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,2.797046184539795
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,4.92092752456665
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,5.696648120880127
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,4.637851238250732
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,4.532530784606934
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,10.034839630126953
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,9.259174346923828
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,11.240206718444824
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,10.530387878417969
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,11.23238468170166
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,14.010042190551758
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,15.176738739013672
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,14.95854663848877
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,14.608288764953613
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,14.681428909301758
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,14.763541221618652
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,14.845541954040527
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,14.678869247436523
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,14.676429748535156
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,14.853713035583496
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,14.87697982788086
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,7.533702373504639
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,5.133886814117432
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,1.9810696840286255
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,2.6750755310058594
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,3.5861780643463135
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,4.081264972686768
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,3.833238124847412
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,8.564269065856934
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,12.466697692871094
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,6.84255313873291
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,7.951888561248779
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,8.284124374389648
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,11.262447357177734
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,8.777799606323242
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,7.729748249053955
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,8.92000961303711
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,9.233864784240723
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,9.240804672241211
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,9.082222938537598
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,8.80776596069336
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,8.686515808105469
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,9.159899711608887
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,10.581159591674805
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,12.893709182739258
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,11.030500411987305
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,9.452668190002441
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,8.752553939819336
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,8.556489944458008
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,9.387911796569824
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,8.459189414978027
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,5.9133734703063965
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,3.411238431930542
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,5.505007266998291
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,4.603839874267578
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,6.927846431732178
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,7.247708320617676
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,7.431483745574951
