,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,7.347219944000244
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,3.6852171421051025
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,4.189840316772461
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,4.5059051513671875
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,3.3200504779815674
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,4.252553462982178
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,3.044276475906372
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,3.7413272857666016
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,2.3439955711364746
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,2.3143997192382812
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,2.2856035232543945
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,1.8842148780822754
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,2.164693593978882
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,1.5392972230911255
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,1.0917623043060303
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,0.7260015606880188
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,0.7331751585006714
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,0.9827450513839722
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,1.0639228820800781
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,1.1306631565093994
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,1.3652558326721191
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,1.711716890335083
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,2.155162811279297
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,8.671085357666016
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,6.656933307647705
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,4.240781784057617
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,2.6753368377685547
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,5.884556293487549
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,3.9372353553771973
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,7.550036907196045
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,7.766239643096924
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,7.697436809539795
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,5.3168816566467285
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,4.665517330169678
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,5.883648872375488
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,5.607310771942139
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,6.147296905517578
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,5.986774444580078
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,6.257114410400391
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,6.220441818237305
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,6.766033172607422
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,7.162769317626953
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,7.38063907623291
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,7.250114917755127
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,7.145795822143555
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,7.108464241027832
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,6.975422382354736
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,6.27883768081665
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,5.635794162750244
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,4.330539703369141
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,5.097695827484131
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,4.169366836547852
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,5.971791744232178
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,5.765789031982422
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,3.7999002933502197
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,3.223083972930908
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,3.205552101135254
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,2.801089286804199
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,3.1945371627807617
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,3.542928457260132
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,4.022643566131592
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,4.029514312744141
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,4.020488739013672
949920,2014-02-08 00:00:00,0,54,9.0,8,1,0,0,0,0,0,0,3.8906447887420654
