,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,11.875801086425781
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,11.73311996459961
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,11.638541221618652
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,11.631032943725586
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,11.607279777526855
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,11.60574722290039
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,11.512146949768066
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,11.625450134277344
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,8.242189407348633
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,8.874080657958984
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,7.440610408782959
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,7.159126281738281
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,8.033210754394531
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,6.1525115966796875
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,6.396410942077637
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,5.457289695739746
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,4.254258155822754
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,4.689660549163818
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,5.236018180847168
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,5.310318946838379
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,5.707641124725342
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,6.074337482452393
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,5.963329315185547
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,5.713663578033447
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,5.654762268066406
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,5.701207637786865
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,5.730083465576172
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,5.8033246994018555
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,5.712863922119141
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,4.918427467346191
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,4.631241798400879
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,3.9844062328338623
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,2.444902181625366
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,2.628075122833252
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,3.4422342777252197
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,3.2938544750213623
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,4.038519859313965
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,4.8066725730896
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,6.403765678405762
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,5.842535018920898
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,6.1009039878845215
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,5.2664713859558105
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,5.57685661315918
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,5.358290195465088
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,4.879199504852295
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,4.9859299659729
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,5.3200249671936035
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,5.062201976776123
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,4.885528087615967
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,4.621930122375488
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,4.621503829956055
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,4.411083221435547
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,4.418050289154053
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,4.358805179595947
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,4.214240550994873
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,4.475390911102295
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,4.7211995124816895
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,4.675054550170898
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,4.644808769226074
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,6.554941177368164
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,7.394287109375
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,6.91028356552124
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,4.027987957000732
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,8.233580589294434
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,9.828507423400879
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,10.992289543151855
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,8.740806579589844
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,8.732818603515625
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,8.41269588470459
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,8.746367454528809
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,10.228206634521484
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,10.359182357788086
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,10.476611137390137
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,10.54086685180664
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,10.563117980957031
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,10.646929740905762
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,10.701972961425781
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,10.890128135681152
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,11.353852272033691
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,10.237876892089844
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,11.390860557556152
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,11.071284294128418
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,11.531825065612793
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,10.797638893127441
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,7.713807106018066
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,6.151993751525879
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,6.709605693817139
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,7.245207786560059
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,4.366868495941162
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,3.9247615337371826
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,5.558306694030762
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,8.199288368225098
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,8.738542556762695
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,9.230236053466797
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,9.738232612609863
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,9.441261291503906
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,9.399369239807129
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,9.24475383758545
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,8.972199440002441
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,9.020391464233398
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,8.640759468078613
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,8.706977844238281
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,7.436295032501221
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,8.02387523651123
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,8.622335433959961
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,7.808525562286377
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,9.56706714630127
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,3.9914638996124268
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,5.991941928863525
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,7.215233325958252
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,9.285741806030273
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,8.703463554382324
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,2.079211473464966
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,0.24149547517299652
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,6.161135196685791
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,5.212376594543457
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,2.785315990447998
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,3.0392184257507324
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,3.095224380493164
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,2.4682085514068604
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,2.3562517166137695
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,2.2533860206604004
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,2.262624502182007
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,2.2584195137023926
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,1.9581393003463745
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,2.248420476913452
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,3.3826658725738525
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,6.646927833557129
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,8.215058326721191
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,7.472864151000977
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,7.478967189788818
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,3.9368011951446533
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,1.6454017162322998
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,2.107365131378174
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,4.11200475692749
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,0.35578787326812744
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,2.175403594970703
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,2.444221019744873
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,0.7476509213447571
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,1.4127997159957886
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,3.072645902633667
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,2.9802515506744385
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,3.080336570739746
