,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,10.766533851623535
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,11.112950325012207
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,11.57198715209961
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,11.582304954528809
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,11.364511489868164
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,11.633258819580078
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,11.026199340820312
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,11.839156150817871
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,11.79489517211914
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,11.237863540649414
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,11.257000923156738
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,11.443507194519043
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,11.449311256408691
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,11.500969886779785
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,11.55534553527832
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,11.441044807434082
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,11.194554328918457
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,11.085439682006836
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,10.916633605957031
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,11.479413032531738
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,11.117719650268555
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,10.119489669799805
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,9.212959289550781
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,7.050262928009033
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,6.958370685577393
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,7.084320545196533
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,7.0097880363464355
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,6.661194324493408
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,6.081148624420166
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,12.069043159484863
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,13.636760711669922
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,12.505279541015625
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,10.818832397460938
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,10.617391586303711
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,10.687451362609863
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,10.680031776428223
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,10.838647842407227
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,10.742406845092773
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,10.718682289123535
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,10.691184043884277
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,10.712194442749023
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,10.718032836914062
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,11.34487247467041
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,12.334692001342773
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,10.571069717407227
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,9.258401870727539
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,6.9930901527404785
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,4.877679347991943
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,6.846196174621582
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,7.652706623077393
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,7.677773475646973
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,7.714479923248291
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,8.61052131652832
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,13.17148208618164
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,16.080598831176758
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,14.728311538696289
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,12.58163070678711
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,13.379111289978027
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,13.471220016479492
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,13.500995635986328
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,13.626848220825195
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,13.587191581726074
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,12.953907012939453
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,12.892313957214355
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,12.820677757263184
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,12.682547569274902
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,12.295812606811523
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,13.37590503692627
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,11.091973304748535
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,8.386462211608887
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,7.807381629943848
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,5.644101619720459
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,5.685323715209961
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,5.220563888549805
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,5.723103046417236
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,5.588980197906494
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,5.984947681427002
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,9.232232093811035
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,13.593358039855957
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,12.73437786102295
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,12.8243989944458
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,13.549220085144043
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,13.12529468536377
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,12.995612144470215
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,13.097603797912598
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,13.34628963470459
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,13.208173751831055
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,13.241302490234375
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,13.079442024230957
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,13.050426483154297
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,12.83734130859375
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,13.59066104888916
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,12.391666412353516
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,9.934326171875
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,9.211737632751465
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,7.830617427825928
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,7.419528961181641
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,7.930703639984131
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,8.027645111083984
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,7.930472373962402
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,6.758098602294922
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,10.231313705444336
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,13.294099807739258
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,11.191390991210938
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,11.461955070495605
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,12.510046005249023
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,12.44200325012207
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,12.382290840148926
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,12.359169960021973
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,11.901116371154785
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,12.684680938720703
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,12.17859172821045
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,12.737202644348145
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,12.716355323791504
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,12.586557388305664
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,13.119399070739746
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,11.398743629455566
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,9.135952949523926
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,7.999325752258301
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,8.145647048950195
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,8.355767250061035
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,8.199028015136719
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,7.947981357574463
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,8.653788566589355
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,9.343728065490723
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,11.315290451049805
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,10.865837097167969
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,11.010111808776855
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,10.818306922912598
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,10.385162353515625
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,10.451522827148438
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,10.779740333557129
3840,2014-02-08 00:00:00,0,0,9.0,8,1,0,0,0,0,0,0,10.966947555541992
