,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,6.731431007385254
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,6.794935703277588
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,8.529163360595703
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,10.542497634887695
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,6.40924072265625
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,6.716014862060547
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,6.010364532470703
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,7.053741931915283
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,6.77341890335083
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,8.347225189208984
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,8.19608211517334
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,1.9141420125961304
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,0.34718459844589233
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,7.543548583984375
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,6.480250358581543
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,5.716633319854736
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,5.451624393463135
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,5.365922927856445
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,5.1751508712768555
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,5.4591779708862305
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,5.336777210235596
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,4.426307201385498
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,5.090139389038086
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,4.9347243309021
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,4.948816776275635
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,5.2300519943237305
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,9.549238204956055
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,9.243532180786133
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,12.530357360839844
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,7.614214897155762
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,8.689332962036133
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,9.597909927368164
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,9.915512084960938
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,10.184182167053223
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,10.454084396362305
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,9.955059051513672
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,6.8070759773254395
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,1.9529516696929932
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,2.7016916275024414
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,1.9423701763153076
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,1.941042184829712
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,1.96219003200531
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,2.056410789489746
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,2.157789707183838
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,2.2508370876312256
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,2.213880777359009
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,1.5338586568832397
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,2.178471088409424
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,2.190272331237793
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,3.2814600467681885
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,3.379868268966675
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,10.491044998168945
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,13.359639167785645
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,13.746180534362793
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,8.41150188446045
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,8.137370109558105
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,7.036934852600098
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,6.570164680480957
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,8.025436401367188
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,5.020856857299805
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,1.1737008094787598
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,2.637589454650879
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,6.485283851623535
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,7.220182418823242
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,8.125880241394043
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,8.377671241760254
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,8.697648048400879
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,8.652996063232422
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,8.708476066589355
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,8.932313919067383
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,8.660076141357422
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,8.593475341796875
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,8.532898902893066
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,8.563475608825684
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,9.962836265563965
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,8.844221115112305
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,8.809479713439941
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,9.853647232055664
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,12.23862075805664
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,11.511704444885254
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,9.342513084411621
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,8.846696853637695
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,8.37343978881836
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,9.811359405517578
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,2.6623551845550537
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,4.752414226531982
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,4.203433036804199
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,3.688955068588257
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,4.187394142150879
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,3.9777228832244873
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,4.031259059906006
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,4.258542060852051
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,4.2948784828186035
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,4.225541114807129
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,4.3068695068359375
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,4.264227867126465
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,4.40911865234375
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,5.26884651184082
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,5.000455856323242
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,9.397337913513184
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,11.692985534667969
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,13.284130096435547
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,7.009634017944336
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,7.141932010650635
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,4.9621686935424805
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,5.617350101470947
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,5.855329513549805
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,2.561473846435547
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,1.9512158632278442
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,3.2318155765533447
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,3.510080575942993
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,7.231927394866943
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,7.039048194885254
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,7.0940961837768555
704640,2014-02-08 00:00:00,0,40,8.0,8,1,0,0,0,0,0,0,7.186856269836426
