,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,11.209321975708008
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,11.140891075134277
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,10.92023754119873
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,10.898611068725586
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,10.561797142028809
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,10.091745376586914
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,10.107629776000977
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,10.092414855957031
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,9.822165489196777
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,9.847187995910645
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,10.122742652893066
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,9.950587272644043
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,9.957307815551758
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,10.09216022491455
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,10.18425464630127
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,10.17622184753418
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,9.982912063598633
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,10.072833061218262
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,9.905892372131348
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,10.093390464782715
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,10.126988410949707
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,10.391376495361328
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,10.221094131469727
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,10.066786766052246
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,10.096210479736328
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,10.11886978149414
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,10.066953659057617
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,10.035951614379883
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,9.884819984436035
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,9.689715385437012
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,9.39796257019043
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,9.286750793457031
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,9.19360637664795
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,9.565194129943848
269520,2014-06-08 00:00:00,0,15,13.0,8,0,1,0,0,0,0,0,9.779346466064453
