,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,7.450752258300781
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,9.821667671203613
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,9.906167030334473
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,8.631848335266113
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,8.628043174743652
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,8.515520095825195
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,8.507120132446289
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,8.524746894836426
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,8.534558296203613
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,8.508824348449707
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,8.589773178100586
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,8.570009231567383
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,8.59390926361084
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,10.20254898071289
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,10.236348152160645
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,11.127664566040039
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,6.843042373657227
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,7.435474395751953
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,6.5848588943481445
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,6.6555304527282715
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,7.491600036621094
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,7.505282402038574
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,7.352890968322754
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,5.680902481079102
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,5.712131500244141
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,5.763574123382568
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,4.190616607666016
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,4.1677350997924805
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,4.142999649047852
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,4.203398704528809
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,4.200832843780518
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,4.188693046569824
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,4.202000141143799
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,4.187713623046875
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,4.19415807723999
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,4.148517608642578
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,4.180581092834473
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,4.272903919219971
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,4.277316093444824
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,4.14106559753418
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,4.970223426818848
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,4.890427589416504
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,3.3627572059631348
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,5.770150661468506
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,5.9515461921691895
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,5.360314846038818
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,4.432436943054199
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,4.375107765197754
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,5.442443370819092
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,6.336346626281738
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,7.4751787185668945
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,7.417337417602539
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,7.504249572753906
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,7.3677473068237305
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,7.174637794494629
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,7.1095967292785645
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,7.028533935546875
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,6.989668369293213
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,6.956452369689941
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,6.891477584838867
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,6.269963264465332
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,6.34309196472168
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,8.846085548400879
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,7.423697471618652
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,7.392010688781738
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,7.326935768127441
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,7.379827499389648
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,6.108038902282715
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,6.6886420249938965
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,6.660284042358398
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,6.608458995819092
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,8.014707565307617
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,7.185426235198975
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,9.818889617919922
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,8.575190544128418
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,6.839608192443848
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,6.839693069458008
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,6.989346981048584
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,7.090533256530762
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,7.186432361602783
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,7.18385124206543
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,7.277924537658691
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,7.249129295349121
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,7.003556251525879
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,7.282238483428955
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,8.077054977416992
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,8.524349212646484
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,7.572602272033691
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,7.715485572814941
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,6.879058837890625
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,7.116328716278076
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,8.556578636169434
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,6.058134078979492
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,6.266149520874023
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,7.697231292724609
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,7.807223796844482
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,7.5539445877075195
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,7.036472797393799
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,4.768383026123047
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,4.705565452575684
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,4.160906791687012
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,4.189001560211182
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,4.179933071136475
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,4.116124153137207
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,4.122711181640625
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,4.04434871673584
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,4.064975261688232
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,7.304250717163086
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,7.2844953536987305
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,5.471194267272949
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,5.934037208557129
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,3.1635098457336426
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,3.1138882637023926
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,3.9909963607788086
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,4.083866119384766
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,5.508825302124023
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,5.726568222045898
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,6.045393943786621
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,8.281220436096191
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,8.865180969238281
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,8.588351249694824
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,9.665072441101074
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,8.253010749816895
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,7.786273002624512
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,7.50628662109375
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,7.702357292175293
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,7.784554481506348
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,7.7849884033203125
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,7.817019939422607
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,7.737799167633057
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,7.68837833404541
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,6.719986915588379
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,5.571181774139404
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,4.774969100952148
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,5.192208290100098
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,6.8917951583862305
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,8.449069023132324
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,8.606523513793945
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,10.08672046661377
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,9.719637870788574
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,8.97909927368164
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,8.168060302734375
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,8.791338920593262
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,9.537674903869629
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,9.78409194946289
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,10.594880104064941
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,10.292762756347656
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,10.183918952941895
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,10.501523971557617
