,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,14.042901992797852
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,14.126202583312988
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,13.874564170837402
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,13.711819648742676
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,13.65757942199707
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,13.993502616882324
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,14.225627899169922
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,14.232196807861328
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,14.316816329956055
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,14.32965087890625
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,14.325292587280273
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,14.32359504699707
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,14.33482551574707
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,14.344024658203125
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,14.36721420288086
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,14.388749122619629
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,14.363279342651367
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,14.324560165405273
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,14.254621505737305
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,14.333303451538086
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,14.352618217468262
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,14.381192207336426
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,14.429204940795898
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,14.306567192077637
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,14.213257789611816
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,14.710189819335938
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,14.546913146972656
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,14.430959701538086
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,14.112874984741211
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,14.138768196105957
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,14.16812515258789
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,14.172782897949219
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,14.181896209716797
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,14.176923751831055
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,14.170534133911133
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,14.16567325592041
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,14.172226905822754
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,14.186319351196289
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,14.153759002685547
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,14.143572807312012
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,14.190834045410156
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,14.162630081176758
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,14.121013641357422
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,14.371761322021484
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,14.443690299987793
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,14.36100959777832
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,14.30961799621582
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,14.318307876586914
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,14.313536643981934
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,14.148262977600098
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,13.961568832397461
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,13.905062675476074
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,13.748201370239258
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,13.685644149780273
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,13.791871070861816
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,13.855002403259277
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,13.905975341796875
