,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,15.548742294311523
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,17.209875106811523
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,16.346485137939453
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,15.018333435058594
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,13.957189559936523
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,13.191781997680664
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,13.395585060119629
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,13.428847312927246
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,12.886699676513672
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,12.618241310119629
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,12.235014915466309
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,11.953372955322266
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,12.233057022094727
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,13.099252700805664
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,12.885059356689453
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,11.626524925231934
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,10.958316802978516
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,11.457497596740723
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,11.956531524658203
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,11.151639938354492
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,12.500510215759277
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,15.622138023376465
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,14.21920108795166
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,13.99030876159668
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,20.202356338500977
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,19.363004684448242
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,17.223529815673828
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,16.45848846435547
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,15.82052993774414
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,13.579961776733398
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,13.620231628417969
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,13.394190788269043
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,13.485466003417969
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,13.491998672485352
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,13.596267700195312
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,13.750837326049805
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,13.751821517944336
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,13.747505187988281
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,13.814509391784668
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,14.403443336486816
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,11.429046630859375
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,9.263537406921387
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,7.789858818054199
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,7.327702522277832
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,7.01624059677124
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,11.351125717163086
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,13.370401382446289
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,17.2388858795166
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,19.65447235107422
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,19.407703399658203
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,16.261796951293945
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,15.348938941955566
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,15.122878074645996
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,14.274971961975098
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,14.891861915588379
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,15.095247268676758
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,14.992841720581055
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,14.888712882995605
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,14.742095947265625
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,14.533159255981445
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,14.010042190551758
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,9.28596305847168
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,9.339284896850586
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,9.714455604553223
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,7.907454490661621
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,7.2150421142578125
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,15.100759506225586
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,15.2498779296875
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,13.765413284301758
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,13.734047889709473
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,9.21087646484375
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,16.01519203186035
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,17.961942672729492
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,15.028213500976562
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,15.99878215789795
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,16.403242111206055
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,16.01551055908203
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,15.88405704498291
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,15.32827091217041
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,15.354830741882324
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,15.421679496765137
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,15.017457962036133
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,15.025538444519043
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,14.847206115722656
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,15.33049201965332
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,15.917577743530273
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,13.7177152633667
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,13.252182960510254
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,12.95531940460205
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,12.736902236938477
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,12.788731575012207
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,12.39704704284668
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,17.291866302490234
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,18.08905792236328
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,19.59058380126953
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,20.252485275268555
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,20.01121711730957
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,18.294696807861328
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,17.894418716430664
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,17.964155197143555
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,15.585029602050781
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,15.434181213378906
