,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,5.473464012145996
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,5.050548553466797
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,6.990906715393066
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,7.680323600769043
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,9.097999572753906
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,10.031745910644531
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,9.058221817016602
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,7.570930480957031
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,7.511078357696533
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,9.423171997070312
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,7.805538654327393
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,7.504364490509033
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,6.990657329559326
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,6.984324932098389
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,6.75449800491333
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,6.117263317108154
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,5.876235485076904
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,6.01870584487915
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,6.185635566711426
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,6.3304924964904785
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,6.004866600036621
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,7.666053295135498
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,7.5350422859191895
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,10.375382423400879
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,11.134588241577148
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,11.66049575805664
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,9.982744216918945
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,10.567471504211426
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,9.98621940612793
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,9.98727035522461
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,11.242086410522461
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,10.18398666381836
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,10.322324752807617
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,7.961487770080566
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,7.601171493530273
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,7.742944240570068
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,7.798418998718262
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,7.6734819412231445
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,7.678109169006348
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,7.52252721786499
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,7.390995025634766
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,7.453810214996338
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,7.494222164154053
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,7.80540132522583
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,6.812032699584961
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,7.865894794464111
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,5.952502727508545
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,4.199857711791992
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,7.7066144943237305
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,6.953345775604248
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,3.8050177097320557
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,4.307305335998535
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,4.836170196533203
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,10.916528701782227
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,13.10522174835205
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,11.02005386352539
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,12.745219230651855
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,13.868178367614746
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,14.624700546264648
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,14.850923538208008
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,15.787151336669922
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,15.622097969055176
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,16.17296028137207
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,15.979162216186523
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,15.822620391845703
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,15.813295364379883
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,16.15683937072754
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,15.988868713378906
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,14.36881160736084
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,6.729334831237793
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,7.445855617523193
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,10.628724098205566
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,11.543623924255371
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,10.702276229858398
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,8.679347038269043
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,9.211394309997559
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,9.252723693847656
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,8.785325050354004
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,9.672303199768066
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,6.274374961853027
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,6.69436502456665
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,7.087345123291016
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,6.045451641082764
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,6.216330051422119
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,6.233725070953369
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,6.077389240264893
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,6.213371276855469
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,6.416222095489502
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,6.271228313446045
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,6.17710018157959
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,6.463132858276367
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,5.510183334350586
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,5.735450744628906
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,2.800544023513794
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,2.8524601459503174
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,4.256750106811523
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,3.4783101081848145
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,6.451176643371582
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,5.959322929382324
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,6.869120121002197
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,5.790172576904297
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,3.945887565612793
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,3.5620675086975098
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,4.770702362060547
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,7.184138774871826
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,6.978850841522217
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,7.70845890045166
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,8.223504066467285
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,9.008109092712402
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,9.00626277923584
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,9.08551025390625
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,8.778489112854004
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,8.67071533203125
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,8.732510566711426
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,9.14822769165039
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,9.50271224975586
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,8.046334266662598
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,8.750147819519043
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,10.58498477935791
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,9.328643798828125
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,8.979001998901367
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,8.28769302368164
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,5.444369316101074
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,5.626195907592773
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,7.1615681648254395
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,7.376950740814209
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,7.77061128616333
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,6.076254844665527
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,7.597283363342285
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,7.927302360534668
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,8.171257019042969
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,8.036259651184082
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,8.475597381591797
672480,2014-06-08 00:00:00,0,38,9.0,8,0,1,0,0,0,0,0,8.677335739135742
