,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,8.933755874633789
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,8.72876262664795
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,7.407631874084473
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,7.375157833099365
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,9.418128967285156
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,9.499175071716309
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,9.043964385986328
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,9.68080997467041
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,10.302545547485352
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,10.731668472290039
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,9.50136661529541
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,8.7394380569458
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,8.43411636352539
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,8.222210884094238
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,8.670889854431152
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,8.696255683898926
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,9.061281204223633
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,9.403334617614746
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,9.463812828063965
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,10.720027923583984
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,10.035806655883789
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,9.577454566955566
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,10.337041854858398
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,9.283945083618164
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,8.672334671020508
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,7.419836044311523
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,7.190800666809082
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,7.76451301574707
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,7.657893180847168
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,7.474071025848389
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,7.370484352111816
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,7.836584091186523
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,7.786684036254883
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,7.184629440307617
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,6.982479095458984
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,6.856317043304443
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,7.018620491027832
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,7.231437683105469
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,7.281839847564697
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,7.388987064361572
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,7.842233180999756
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,7.613988876342773
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,6.487610816955566
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,5.230189323425293
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,5.8953857421875
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,1.9782047271728516
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,1.0052752494812012
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,5.44333553314209
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,6.487548828125
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,5.316186904907227
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,5.242925643920898
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,6.242259979248047
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,4.711389541625977
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,3.7537736892700195
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,4.310855865478516
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,4.545864105224609
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,4.418497085571289
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,4.840723514556885
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,5.699830532073975
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,5.800885200500488
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,5.662931442260742
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,5.516628265380859
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,5.463249683380127
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,5.520055770874023
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,6.209439277648926
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,7.330242156982422
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,8.877631187438965
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,9.774795532226562
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,8.615737915039062
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,8.13609504699707
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,8.678644180297852
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,9.026670455932617
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,9.982891082763672
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,9.140471458435059
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,9.216302871704102
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,8.076131820678711
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,8.644267082214355
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,9.285452842712402
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,8.967927932739258
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,9.072053909301758
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,8.435490608215332
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,8.631138801574707
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,8.6652250289917
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,8.822234153747559
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,8.706014633178711
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,8.630118370056152
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,8.492057800292969
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,8.501192092895508
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,9.289506912231445
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,10.154916763305664
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,12.237802505493164
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,11.626226425170898
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,11.83028507232666
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,7.584066867828369
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,7.501503944396973
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,9.307543754577637
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,7.711382865905762
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,6.856653213500977
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,5.9113359451293945
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,6.383292198181152
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,5.600223541259766
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,5.555257797241211
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,5.745733737945557
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,7.007441520690918
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,7.338178634643555
634560,2014-02-08 00:00:00,0,36,12.0,8,1,0,0,0,0,0,0,8.199591636657715
