,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,10.741195678710938
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,10.74163818359375
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,10.040390014648438
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,10.670929908752441
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,10.654043197631836
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,10.009725570678711
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,10.55726432800293
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,10.621849060058594
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,10.603626251220703
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,10.389669418334961
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,6.695821762084961
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,6.603229522705078
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,5.743576526641846
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,5.6238627433776855
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,5.015239715576172
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,4.3128180503845215
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,11.608346939086914
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,11.67210865020752
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,13.265660285949707
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,15.618999481201172
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,15.020750999450684
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,15.006133079528809
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,16.457456588745117
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,13.702130317687988
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,15.212301254272461
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,15.219141960144043
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,15.267618179321289
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,15.220486640930176
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,15.254203796386719
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,15.26419734954834
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,15.189474105834961
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,15.41468620300293
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,15.905821800231934
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,15.592818260192871
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,13.437950134277344
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,13.15214729309082
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,13.016693115234375
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,12.889655113220215
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,12.286579132080078
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,12.590657234191895
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,12.763298034667969
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,12.954294204711914
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,14.640545845031738
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,15.566194534301758
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,15.326517105102539
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,16.035375595092773
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,15.347758293151855
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,15.170372009277344
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,15.977943420410156
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,15.253361701965332
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,15.331449508666992
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,15.161275863647461
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,15.110953330993652
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,15.061173439025879
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,15.12202262878418
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,15.252949714660645
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,15.32655143737793
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,15.743001937866211
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,12.096096992492676
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,11.469076156616211
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,11.091177940368652
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,14.057968139648438
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,14.335018157958984
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,14.023787498474121
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,14.188291549682617
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,14.284175872802734
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,17.52934455871582
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,19.0565185546875
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,19.254247665405273
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,18.416288375854492
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,19.097816467285156
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,20.464794158935547
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,20.38042640686035
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,20.240875244140625
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,20.216398239135742
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,20.226543426513672
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,20.121952056884766
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,20.135948181152344
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,20.216760635375977
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,20.219785690307617
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,20.184965133666992
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,16.905075073242188
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,16.68476104736328
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,16.502197265625
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,16.56100082397461
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,14.050650596618652
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,13.15470027923584
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,15.544936180114746
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,15.031269073486328
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,15.286762237548828
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,14.926575660705566
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,11.919424057006836
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,12.381234169006348
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,12.057894706726074
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,12.234436988830566
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,12.387961387634277
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,12.579315185546875
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,12.166181564331055
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,9.901427268981934
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,9.700016975402832
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,9.691868782043457
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,9.546358108520508
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,9.722010612487793
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,9.709709167480469
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,9.824958801269531
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,9.47538948059082
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,9.40865707397461
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,9.16091251373291
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,9.421111106872559
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,10.13704776763916
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,10.305630683898926
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,10.313827514648438
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,9.320284843444824
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,9.477022171020508
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,9.124725341796875
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,8.68117904663086
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,8.867226600646973
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,9.434696197509766
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,9.419767379760742
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,9.515504837036133
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,9.565077781677246
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,9.12662410736084
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,9.481704711914062
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,9.390707015991211
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,9.607687950134277
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,9.581089973449707
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,9.537059783935547
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,9.600057601928711
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,9.727883338928223
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,10.347108840942383
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,8.848301887512207
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,8.00663948059082
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,7.516563415527344
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,7.948818206787109
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,8.016395568847656
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,7.90115213394165
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,7.602884292602539
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,7.5995707511901855
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,8.377912521362305
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,8.63511848449707
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,8.672327041625977
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,8.745179176330566
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,8.08165454864502
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,9.017765045166016
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,9.79953670501709
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,9.856618881225586
