,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,13.242267608642578
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,13.461220741271973
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,12.880712509155273
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,7.643100261688232
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,8.511899948120117
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,8.793967247009277
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,7.932861328125
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,7.772467136383057
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,7.836282730102539
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,7.782279968261719
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,7.809168815612793
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,7.8144330978393555
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,7.917624473571777
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,7.739292621612549
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,7.744372367858887
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,7.8013105392456055
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,8.646440505981445
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,8.67390251159668
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,10.414907455444336
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,12.738805770874023
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,12.876363754272461
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,12.780192375183105
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,12.860735893249512
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,13.813756942749023
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,13.301933288574219
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,13.672032356262207
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,14.703723907470703
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,10.709734916687012
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,10.497994422912598
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,10.5260591506958
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,10.555451393127441
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,10.762511253356934
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,10.92976188659668
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,11.007391929626465
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,11.112109184265137
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,10.957625389099121
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,10.904753684997559
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,10.961193084716797
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,10.997580528259277
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,10.906451225280762
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,10.797210693359375
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,9.73643970489502
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,10.401529312133789
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,12.482400894165039
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,13.152617454528809
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,12.533049583435059
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,8.11149787902832
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,6.58730411529541
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,6.773109436035156
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,6.948124885559082
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,6.380379676818848
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,2.769941568374634
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,7.875657081604004
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,8.97552490234375
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,7.833819389343262
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,7.74091911315918
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,8.22311019897461
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,8.446041107177734
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,8.53419303894043
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,8.635200500488281
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,8.748472213745117
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,8.81607723236084
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,8.898881912231445
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,8.744848251342773
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,8.774709701538086
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,9.028020858764648
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,11.37890338897705
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,8.69512939453125
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,9.173197746276855
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,10.293075561523438
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,10.61490535736084
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,12.358423233032227
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,12.757079124450684
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,12.947509765625
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,14.547048568725586
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,7.524741172790527
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,5.196563243865967
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,7.809520721435547
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,6.919108867645264
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,7.002541542053223
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,6.244268894195557
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,6.334578990936279
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,5.700560569763184
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,5.635173797607422
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,5.4572906494140625
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,5.376233100891113
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,5.4544830322265625
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,5.390697002410889
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,5.912006378173828
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,5.501023769378662
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,8.327408790588379
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,10.815313339233398
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,10.664494514465332
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,12.215898513793945
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,11.912312507629395
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,12.054966926574707
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.20724105834961
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.115912437438965
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,12.017576217651367
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,7.5117082595825195
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,6.774868965148926
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,7.395758628845215
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,8.011820793151855
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,8.428668975830078
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,8.189119338989258
984960,2014-02-08 00:00:00,0,56,6.0,8,1,0,0,0,0,0,0,8.429102897644043
