,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,8.18115520477295
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,9.41174602508545
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,9.614312171936035
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,9.677994728088379
759951,2014-06-02 15:00:00,15,43,5.0,2,0,0,1,0,0,0,0,8.62315559387207
759952,2014-06-02 16:00:00,16,43,6.0,2,0,0,1,0,0,0,0,7.642181396484375
759953,2014-06-02 17:00:00,17,43,6.0,2,0,0,1,0,0,0,0,6.144217491149902
759954,2014-06-02 18:00:00,18,43,10.0,2,0,0,1,0,0,0,0,3.837944269180298
759955,2014-06-02 19:00:00,19,43,14.0,2,0,0,1,0,0,0,0,3.872819662094116
759956,2014-06-02 20:00:00,20,43,15.0,2,0,0,1,0,0,0,0,4.162557601928711
759957,2014-06-02 21:00:00,21,43,14.0,2,0,0,1,0,0,0,0,5.037176132202148
759958,2014-06-02 22:00:00,22,43,14.0,2,0,0,1,0,0,0,0,12.132452011108398
759959,2014-06-02 23:00:00,23,43,14.0,2,0,0,1,0,0,0,0,12.783251762390137
759960,2014-06-03 00:00:00,0,43,14.0,3,0,0,0,0,0,1,0,12.952594757080078
759961,2014-06-03 01:00:00,1,43,14.0,3,0,0,0,0,0,1,0,12.925649642944336
759962,2014-06-03 02:00:00,2,43,14.0,3,0,0,0,0,0,1,0,12.715522766113281
759963,2014-06-03 03:00:00,3,43,14.0,3,0,0,0,0,0,1,0,12.465752601623535
759964,2014-06-03 04:00:00,4,43,14.0,3,0,0,0,0,0,1,0,12.390700340270996
759965,2014-06-03 05:00:00,5,43,14.0,3,0,0,0,0,0,1,0,12.449759483337402
759966,2014-06-03 06:00:00,6,43,14.0,3,0,0,0,0,0,1,0,12.399476051330566
759967,2014-06-03 07:00:00,7,43,14.0,3,0,0,0,0,0,1,0,11.668096542358398
759968,2014-06-03 08:00:00,8,43,6.0,3,0,0,0,0,0,1,0,9.062629699707031
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,4.6367902755737305
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,2.094862222671509
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,9.549269676208496
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,7.731163024902344
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,7.691648483276367
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,7.552064895629883
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,7.22865104675293
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,6.911289691925049
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,4.839378833770752
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,4.996646404266357
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,3.568617105484009
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,2.9010684490203857
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,2.602607488632202
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,3.534804344177246
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,4.355152130126953
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,4.214212417602539
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,4.430434703826904
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,4.535974502563477
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,4.56527853012085
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,4.568312168121338
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,4.7429423332214355
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,4.859544277191162
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,3.9876246452331543
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,1.7660163640975952
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,-1.4814698696136475
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,0.5955043435096741
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,5.232684135437012
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,4.894698143005371
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,7.446188449859619
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,8.015728950500488
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,8.204893112182617
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,7.816985607147217
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,8.573176383972168
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,8.697758674621582
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,7.153594017028809
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,6.615530014038086
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,6.162590026855469
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,6.366084575653076
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,6.476884841918945
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,6.56198787689209
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,6.268015384674072
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,6.343640327453613
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,6.246490478515625
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,5.929993152618408
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,5.8991827964782715
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,5.31345272064209
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,5.936312198638916
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,10.284863471984863
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,8.299223899841309
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,3.5294981002807617
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,4.17277193069458
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,3.9991495609283447
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,4.974770545959473
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,3.807752847671509
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,3.600080966949463
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,4.284949779510498
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,4.310777187347412
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,4.081538200378418
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,1.7344810962677002
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,1.3622456789016724
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,2.0137288570404053
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,1.9628270864486694
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,1.9503262042999268
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,2.0236992835998535
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,1.9419163465499878
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,2.1096231937408447
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,2.2620837688446045
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,2.3743460178375244
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,2.160681962966919
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,2.2822916507720947
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,3.6333301067352295
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,8.42734146118164
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,8.211670875549316
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,9.563051223754883
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,9.341045379638672
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,9.297154426574707
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,9.155848503112793
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,9.089698791503906
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,8.810895919799805
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,9.250800132751465
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,6.776637554168701
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,5.977584362030029
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,6.27669095993042
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,5.7210187911987305
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,5.3366570472717285
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,5.859212398529053
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,6.237680912017822
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,6.763736248016357
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,6.775634288787842
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,6.8834686279296875
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,6.927243709564209
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,6.390939235687256
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,6.737949371337891
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,5.8198370933532715
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,5.840857028961182
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,6.175600051879883
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,6.1857075691223145
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,5.066753387451172
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,4.330306529998779
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,4.612651824951172
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,9.123514175415039
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,10.102627754211426
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,10.308024406433105
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,10.979941368103027
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,11.188712120056152
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,11.295405387878418
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,10.481115341186523
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,9.61327075958252
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,10.038240432739258
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,9.983585357666016
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,9.805985450744629
760080,2014-06-08 00:00:00,0,43,16.0,8,0,1,0,0,0,0,0,9.847906112670898
