,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,3.195164680480957
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,4.16622257232666
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,4.177579879760742
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,3.206552743911743
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,5.48826789855957
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,6.730081081390381
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,10.109421730041504
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,8.95883846282959
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,7.945537090301514
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,8.673990249633789
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,8.582718849182129
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,9.875353813171387
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,11.803499221801758
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,9.278233528137207
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,9.794112205505371
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,9.633284568786621
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,9.454097747802734
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,9.23770523071289
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,9.253472328186035
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,9.186845779418945
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,9.179045677185059
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,9.237327575683594
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,9.321239471435547
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,10.59144115447998
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,10.679571151733398
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,12.159706115722656
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,14.744617462158203
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,15.926172256469727
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,12.256498336791992
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,14.308958053588867
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,16.44119644165039
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,16.602249145507812
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,15.073198318481445
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,14.154848098754883
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,13.688720703125
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,12.486858367919922
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,13.034807205200195
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,14.020347595214844
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,13.85826301574707
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,13.980348587036133
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,13.85059928894043
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,13.689531326293945
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,13.521303176879883
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,13.587657928466797
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,13.568319320678711
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,13.503522872924805
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,13.348102569580078
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,14.75297737121582
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,10.882720947265625
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,11.498174667358398
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,12.460855484008789
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,12.708940505981445
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,8.844045639038086
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,8.54692268371582
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,7.923357963562012
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,9.018779754638672
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,9.143972396850586
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,8.335289001464844
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,7.039895057678223
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,7.434475421905518
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,6.464025497436523
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,5.747353553771973
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,6.587283134460449
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,6.326019763946533
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,5.903336524963379
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,4.905904769897461
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,4.569033622741699
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,4.483986854553223
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,4.35284948348999
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,4.44924259185791
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,4.472338676452637
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,4.321557998657227
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,4.683187484741211
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,5.506505966186523
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,4.574549674987793
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,4.809946537017822
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,4.77693510055542
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,6.186873435974121
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,4.579131126403809
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,4.182407855987549
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,4.145986080169678
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,0.6558432579040527
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,5.441693305969238
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,5.483351707458496
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,5.424891948699951
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,5.8896355628967285
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,6.189327239990234
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,6.352003574371338
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,6.055604934692383
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,6.059864044189453
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,6.101238250732422
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,6.097566604614258
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,6.133518695831299
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,6.073683738708496
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,6.0605268478393555
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,6.1070556640625
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,6.325850486755371
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,6.20551061630249
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,5.312621593475342
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,2.793194532394409
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,2.491814613342285
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,2.6056857109069824
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,4.984193325042725
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,3.6640710830688477
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,3.8972532749176025
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,7.857859134674072
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,7.627504825592041
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,8.253925323486328
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,7.971652030944824
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,7.34072208404541
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,7.031728744506836
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,7.088134765625
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,7.1552886962890625
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,6.9673991203308105
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,6.964580535888672
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,6.9134202003479
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,6.952153205871582
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,6.981650352478027
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,6.954853534698486
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,7.181029319763184
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,7.766936302185059
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,8.001699447631836
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,7.71954870223999
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,2.9504880905151367
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,1.2145357131958008
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,0.7137932777404785
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,3.166935443878174
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,4.043819904327393
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,3.5975918769836426
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,7.058830261230469
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,4.997610569000244
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,6.013439178466797
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,6.066415786743164
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,7.228488922119141
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,4.818323135375977
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,5.051121711730957
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,4.615662574768066
