,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,7.491483688354492
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,6.307127475738525
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,6.220074653625488
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,6.673331260681152
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,6.718487739562988
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,6.056922912597656
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,6.574498176574707
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,6.245230674743652
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,5.708742141723633
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,5.654571533203125
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,5.852331161499023
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,5.346893787384033
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,4.993520736694336
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,5.076205730438232
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,4.655130863189697
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,4.829326629638672
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,4.686026573181152
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,4.91239595413208
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,6.439472198486328
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,6.008410930633545
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,5.910257816314697
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,6.092502593994141
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,6.061590194702148
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,6.0773701667785645
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,5.82313871383667
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,5.5426130294799805
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,6.153273582458496
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,5.718671798706055
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,5.47938346862793
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,5.371499061584473
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,5.043268203735352
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,4.468206882476807
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,4.5145697593688965
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,3.8292839527130127
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,3.8991944789886475
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,4.044784069061279
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,4.049490928649902
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,4.021911144256592
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,4.003721714019775
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,4.019593715667725
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,4.303343296051025
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,4.352416515350342
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,5.2910614013671875
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,6.133767604827881
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,5.636373043060303
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,6.18363094329834
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,6.028936386108398
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,6.52847146987915
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,7.190393924713135
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.402514934539795
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,7.2750115394592285
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,6.716551303863525
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,7.4102044105529785
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,7.916866779327393
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,9.000740051269531
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,8.289072036743164
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,8.362133979797363
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,8.449079513549805
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,7.517473220825195
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,7.269697666168213
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,7.732358455657959
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,8.60036849975586
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,8.589469909667969
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,8.561162948608398
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,7.999488353729248
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,8.68161678314209
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,7.945001125335693
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,7.952495574951172
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,8.090039253234863
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,8.06138801574707
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,8.123764991760254
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,7.399623394012451
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,7.836103439331055
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,7.1999406814575195
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,7.461514949798584
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,6.114506721496582
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,6.963657855987549
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,7.261963367462158
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,7.307592868804932
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,7.2015156745910645
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,8.241110801696777
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,7.755922794342041
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,8.174738883972168
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,8.72945499420166
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,8.728861808776855
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,8.179787635803223
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,7.829030990600586
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,7.586891174316406
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,7.892127513885498
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,7.700518608093262
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,7.776233673095703
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,8.535271644592285
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,9.254189491271973
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,7.920354843139648
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,7.5757975578308105
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,8.297502517700195
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,8.217961311340332
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,7.710951805114746
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,7.376349449157715
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,7.065727710723877
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,7.296528339385986
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,6.911740303039551
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,7.61662483215332
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,8.842041015625
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,9.02455997467041
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,8.124746322631836
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,7.99995756149292
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,8.224875450134277
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.000908851623535
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,7.882968902587891
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,7.688475131988525
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,8.125642776489258
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,8.587902069091797
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,8.232210159301758
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,7.207508563995361
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,8.18259334564209
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.748695373535156
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,9.152640342712402
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,9.023576736450195
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,9.227521896362305
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,9.12823486328125
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,8.58073902130127
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,8.179503440856934
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,7.682563304901123
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,8.623756408691406
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,7.846980094909668
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,6.949757099151611
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,7.657434940338135
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,8.462068557739258
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,8.267656326293945
