,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,2.8517746925354004
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,3.5724141597747803
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,3.8120577335357666
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,4.7252349853515625
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,5.723303318023682
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,7.8324103355407715
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,9.304224967956543
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,9.370071411132812
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,9.3880033493042
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,8.625121116638184
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,8.63776969909668
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,8.562769889831543
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,8.67714786529541
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,9.01123332977295
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,8.860877990722656
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,9.356804847717285
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,9.23836898803711
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,9.186461448669434
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,9.083199501037598
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,8.99824333190918
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,8.897080421447754
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,8.82168197631836
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,8.536545753479004
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,7.652359485626221
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,7.7734375
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,7.856792449951172
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,7.637834548950195
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,7.635465621948242
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,7.67212438583374
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,7.481202602386475
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,6.612154483795166
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,6.930737495422363
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,6.892874717712402
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,6.906495094299316
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,6.640375137329102
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,6.598536491394043
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,6.583001613616943
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,6.564610004425049
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,6.56365966796875
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,6.451706409454346
707417,2014-06-03 17:00:00,17,40,10.0,3,0,0,0,0,0,1,0,6.4732584953308105
707418,2014-06-03 18:00:00,18,40,7.0,3,0,0,0,0,0,1,0,6.71859884262085
707419,2014-06-03 19:00:00,19,40,5.0,3,0,0,0,0,0,1,0,6.313050270080566
707420,2014-06-03 20:00:00,20,40,6.0,3,0,0,0,0,0,1,0,6.000744819641113
707421,2014-06-03 21:00:00,21,40,4.0,3,0,0,0,0,0,1,0,6.3946356773376465
707422,2014-06-03 22:00:00,22,40,2.0,3,0,0,0,0,0,1,0,6.6860761642456055
707423,2014-06-03 23:00:00,23,40,2.0,3,0,0,0,0,0,1,0,6.955214977264404
707424,2014-06-04 00:00:00,0,40,2.0,4,0,0,0,0,1,0,0,6.550851821899414
707425,2014-06-04 01:00:00,1,40,2.0,4,0,0,0,0,1,0,0,6.89143705368042
707426,2014-06-04 02:00:00,2,40,2.0,4,0,0,0,0,1,0,0,6.906529426574707
707427,2014-06-04 03:00:00,3,40,2.0,4,0,0,0,0,1,0,0,7.18267822265625
707428,2014-06-04 04:00:00,4,40,2.0,4,0,0,0,0,1,0,0,7.041443824768066
707429,2014-06-04 05:00:00,5,40,2.0,4,0,0,0,0,1,0,0,7.3662333488464355
707430,2014-06-04 06:00:00,6,40,1.0,4,0,0,0,0,1,0,0,7.696127891540527
707431,2014-06-04 07:00:00,7,40,2.0,4,0,0,0,0,1,0,0,8.913843154907227
707432,2014-06-04 08:00:00,8,40,3.0,4,0,0,0,0,1,0,0,10.072707176208496
707433,2014-06-04 09:00:00,9,40,8.0,4,0,0,0,0,1,0,0,10.221899032592773
707434,2014-06-04 10:00:00,10,40,13.0,4,0,0,0,0,1,0,0,10.247949600219727
707435,2014-06-04 11:00:00,11,40,14.0,4,0,0,0,0,1,0,0,8.740531921386719
707436,2014-06-04 12:00:00,12,40,16.0,4,0,0,0,0,1,0,0,9.1088285446167
707437,2014-06-04 13:00:00,13,40,14.0,4,0,0,0,0,1,0,0,8.879117012023926
707438,2014-06-04 14:00:00,14,40,16.0,4,0,0,0,0,1,0,0,9.156649589538574
707439,2014-06-04 15:00:00,15,40,16.0,4,0,0,0,0,1,0,0,8.881635665893555
707440,2014-06-04 16:00:00,16,40,15.0,4,0,0,0,0,1,0,0,8.435271263122559
707441,2014-06-04 17:00:00,17,40,14.0,4,0,0,0,0,1,0,0,7.891260623931885
707442,2014-06-04 18:00:00,18,40,12.0,4,0,0,0,0,1,0,0,7.880646705627441
707443,2014-06-04 19:00:00,19,40,11.0,4,0,0,0,0,1,0,0,8.454658508300781
707444,2014-06-04 20:00:00,20,40,11.0,4,0,0,0,0,1,0,0,8.677828788757324
707445,2014-06-04 21:00:00,21,40,10.0,4,0,0,0,0,1,0,0,8.182733535766602
707446,2014-06-04 22:00:00,22,40,10.0,4,0,0,0,0,1,0,0,8.250802040100098
707447,2014-06-04 23:00:00,23,40,10.0,4,0,0,0,0,1,0,0,7.802398204803467
707448,2014-06-05 00:00:00,0,40,10.0,5,0,0,0,1,0,0,0,7.511752605438232
707449,2014-06-05 01:00:00,1,40,10.0,5,0,0,0,1,0,0,0,7.527022838592529
707450,2014-06-05 02:00:00,2,40,10.0,5,0,0,0,1,0,0,0,7.518182277679443
707451,2014-06-05 03:00:00,3,40,10.0,5,0,0,0,1,0,0,0,7.489125728607178
707452,2014-06-05 04:00:00,4,40,10.0,5,0,0,0,1,0,0,0,6.496634006500244
707453,2014-06-05 05:00:00,5,40,10.0,5,0,0,0,1,0,0,0,5.971360206604004
707454,2014-06-05 06:00:00,6,40,8.0,5,0,0,0,1,0,0,0,5.791257858276367
707455,2014-06-05 07:00:00,7,40,11.0,5,0,0,0,1,0,0,0,5.843331813812256
707456,2014-06-05 08:00:00,8,40,13.0,5,0,0,0,1,0,0,0,6.180428981781006
707457,2014-06-05 09:00:00,9,40,19.0,5,0,0,0,1,0,0,0,6.552518367767334
707458,2014-06-05 10:00:00,10,40,9.0,5,0,0,0,1,0,0,0,6.7346086502075195
707459,2014-06-05 11:00:00,11,40,10.0,5,0,0,0,1,0,0,0,6.7259368896484375
707460,2014-06-05 12:00:00,12,40,10.0,5,0,0,0,1,0,0,0,6.554218769073486
707461,2014-06-05 13:00:00,13,40,11.0,5,0,0,0,1,0,0,0,6.790322303771973
707462,2014-06-05 14:00:00,14,40,9.0,5,0,0,0,1,0,0,0,6.738801002502441
707463,2014-06-05 15:00:00,15,40,18.0,5,0,0,0,1,0,0,0,6.695639610290527
707464,2014-06-05 16:00:00,16,40,14.0,5,0,0,0,1,0,0,0,6.627107620239258
707465,2014-06-05 17:00:00,17,40,11.0,5,0,0,0,1,0,0,0,6.45029878616333
707466,2014-06-05 18:00:00,18,40,8.0,5,0,0,0,1,0,0,0,6.355550289154053
707467,2014-06-05 19:00:00,19,40,6.0,5,0,0,0,1,0,0,0,6.684499263763428
707468,2014-06-05 20:00:00,20,40,6.0,5,0,0,0,1,0,0,0,6.800959587097168
707469,2014-06-05 21:00:00,21,40,6.0,5,0,0,0,1,0,0,0,7.3782854080200195
707470,2014-06-05 22:00:00,22,40,6.0,5,0,0,0,1,0,0,0,7.38125467300415
707471,2014-06-05 23:00:00,23,40,6.0,5,0,0,0,1,0,0,0,7.498323917388916
707472,2014-06-06 00:00:00,0,40,6.0,6,0,0,0,0,0,0,1,7.412633419036865
707473,2014-06-06 01:00:00,1,40,6.0,6,0,0,0,0,0,0,1,6.861159324645996
707474,2014-06-06 02:00:00,2,40,6.0,6,0,0,0,0,0,0,1,7.3331098556518555
707475,2014-06-06 03:00:00,3,40,6.0,6,0,0,0,0,0,0,1,7.559171199798584
707476,2014-06-06 04:00:00,4,40,6.0,6,0,0,0,0,0,0,1,8.360962867736816
707477,2014-06-06 05:00:00,5,40,6.0,6,0,0,0,0,0,0,1,8.584256172180176
707478,2014-06-06 06:00:00,6,40,6.0,6,0,0,0,0,0,0,1,8.909209251403809
707479,2014-06-06 07:00:00,7,40,6.0,6,0,0,0,0,0,0,1,8.2028226852417
707480,2014-06-06 08:00:00,8,40,8.0,6,0,0,0,0,0,0,1,9.546810150146484
707481,2014-06-06 09:00:00,9,40,10.0,6,0,0,0,0,0,0,1,9.406197547912598
707482,2014-06-06 10:00:00,10,40,12.0,6,0,0,0,0,0,0,1,9.697319030761719
707483,2014-06-06 11:00:00,11,40,16.0,6,0,0,0,0,0,0,1,9.48418140411377
707484,2014-06-06 12:00:00,12,40,17.0,6,0,0,0,0,0,0,1,8.046808242797852
707485,2014-06-06 13:00:00,13,40,15.0,6,0,0,0,0,0,0,1,8.167485237121582
707486,2014-06-06 14:00:00,14,40,16.0,6,0,0,0,0,0,0,1,8.355650901794434
707487,2014-06-06 15:00:00,15,40,18.0,6,0,0,0,0,0,0,1,8.575535774230957
707488,2014-06-06 16:00:00,16,40,12.0,6,0,0,0,0,0,0,1,8.47020435333252
707489,2014-06-06 17:00:00,17,40,8.0,6,0,0,0,0,0,0,1,8.926547050476074
707490,2014-06-06 18:00:00,18,40,4.0,6,0,0,0,0,0,0,1,8.531798362731934
707491,2014-06-06 19:00:00,19,40,4.0,6,0,0,0,0,0,0,1,8.993142127990723
707492,2014-06-06 20:00:00,20,40,4.0,6,0,0,0,0,0,0,1,8.769299507141113
707493,2014-06-06 21:00:00,21,40,4.0,6,0,0,0,0,0,0,1,8.599333763122559
707494,2014-06-06 22:00:00,22,40,4.0,6,0,0,0,0,0,0,1,8.68975830078125
707495,2014-06-06 23:00:00,23,40,4.0,6,0,0,0,0,0,0,1,8.244842529296875
707496,2014-06-07 00:00:00,0,40,4.0,7,1,0,0,0,0,0,0,8.270660400390625
707497,2014-06-07 01:00:00,1,40,4.0,7,1,0,0,0,0,0,0,8.227025985717773
707498,2014-06-07 02:00:00,2,40,4.0,7,1,0,0,0,0,0,0,8.181821823120117
707499,2014-06-07 03:00:00,3,40,4.0,7,1,0,0,0,0,0,0,8.233606338500977
707500,2014-06-07 04:00:00,4,40,4.0,7,1,0,0,0,0,0,0,8.254033088684082
707501,2014-06-07 05:00:00,5,40,4.0,7,1,0,0,0,0,0,0,7.924778938293457
707502,2014-06-07 06:00:00,6,40,4.0,7,1,0,0,0,0,0,0,8.485993385314941
707503,2014-06-07 07:00:00,7,40,2.0,7,1,0,0,0,0,0,0,7.9997968673706055
707504,2014-06-07 08:00:00,8,40,2.0,7,1,0,0,0,0,0,0,8.639445304870605
707505,2014-06-07 09:00:00,9,40,5.0,7,1,0,0,0,0,0,0,9.016633987426758
707506,2014-06-07 10:00:00,10,40,5.0,7,1,0,0,0,0,0,0,9.384665489196777
707507,2014-06-07 11:00:00,11,40,4.0,7,1,0,0,0,0,0,0,8.391813278198242
707508,2014-06-07 12:00:00,12,40,4.0,7,1,0,0,0,0,0,0,8.366948127746582
707509,2014-06-07 13:00:00,13,40,4.0,7,1,0,0,0,0,0,0,8.060218811035156
707510,2014-06-07 14:00:00,14,40,5.0,7,1,0,0,0,0,0,0,8.148871421813965
707511,2014-06-07 15:00:00,15,40,5.0,7,1,0,0,0,0,0,0,8.273393630981445
707512,2014-06-07 16:00:00,16,40,5.0,7,1,0,0,0,0,0,0,8.16361141204834
707513,2014-06-07 17:00:00,17,40,7.0,7,1,0,0,0,0,0,0,8.809475898742676
707514,2014-06-07 18:00:00,18,40,7.0,7,1,0,0,0,0,0,0,8.426633834838867
707515,2014-06-07 19:00:00,19,40,7.0,7,1,0,0,0,0,0,0,8.569478988647461
707516,2014-06-07 20:00:00,20,40,6.0,7,1,0,0,0,0,0,0,8.222209930419922
707517,2014-06-07 21:00:00,21,40,5.0,7,1,0,0,0,0,0,0,8.296832084655762
707518,2014-06-07 22:00:00,22,40,5.0,7,1,0,0,0,0,0,0,8.019705772399902
707519,2014-06-07 23:00:00,23,40,5.0,7,1,0,0,0,0,0,0,7.79075813293457
