,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,15.155417442321777
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,14.847694396972656
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,15.105941772460938
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,15.217658042907715
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,15.346449851989746
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,15.298134803771973
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,15.291682243347168
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,14.988914489746094
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,15.000371932983398
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,14.847070693969727
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,14.952524185180664
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,14.936491012573242
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,14.917890548706055
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,14.892180442810059
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,14.835575103759766
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,14.951848983764648
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,14.556937217712402
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,14.823005676269531
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,14.782703399658203
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,14.795357704162598
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,14.66202449798584
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,14.656311988830566
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,14.717288970947266
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,14.764947891235352
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,14.789155006408691
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,14.433770179748535
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,13.953058242797852
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,14.001153945922852
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,14.04642105102539
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,14.013019561767578
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,14.032374382019043
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,14.016796112060547
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,13.986693382263184
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,13.254568099975586
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,12.95244026184082
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,12.920540809631348
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,12.954379081726074
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,12.972184181213379
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,12.97354793548584
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,12.705147743225098
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,12.695829391479492
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,12.934917449951172
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,12.994987487792969
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,12.959338188171387
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,12.944241523742676
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,12.919306755065918
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,12.934614181518555
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,12.94917106628418
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,13.089545249938965
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,12.9163179397583
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,12.867332458496094
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,15.257320404052734
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,15.244239807128906
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,15.131573677062988
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,15.110809326171875
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,15.025240898132324
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,15.130024909973145
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,15.116872787475586
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,15.134392738342285
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,15.160572052001953
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,15.128883361816406
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,15.283723831176758
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,15.080280303955078
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,15.005514144897461
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,15.006422996520996
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,14.99100112915039
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,15.013895034790039
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,15.042888641357422
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,14.977218627929688
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,14.993760108947754
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,15.001900672912598
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,15.007949829101562
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,14.98779010772705
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,14.937788963317871
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,14.983598709106445
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,14.753119468688965
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,15.037428855895996
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,15.11011028289795
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,15.085067749023438
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,15.03448486328125
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,15.028362274169922
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,14.967543601989746
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,14.975679397583008
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,14.961942672729492
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,14.9385347366333
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,14.907332420349121
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,14.941120147705078
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,14.95855712890625
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,14.794410705566406
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,15.539388656616211
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,15.82809066772461
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,15.838896751403809
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,15.830962181091309
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,15.917256355285645
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,15.92009449005127
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,15.92728042602539
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,15.902487754821777
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,15.809860229492188
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,15.782533645629883
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,15.586162567138672
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,15.720317840576172
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,15.815520286560059
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,15.79355239868164
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,15.979411125183105
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,15.976495742797852
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,15.973482131958008
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,15.98281478881836
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,15.987316131591797
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,15.98704719543457
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,15.957080841064453
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,15.924856185913086
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,15.845331192016602
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,15.759410858154297
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,15.7787446975708
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,15.826167106628418
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,15.788496017456055
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,16.607515335083008
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,16.8713321685791
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,16.870420455932617
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,16.89842414855957
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,16.9161319732666
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,16.79033660888672
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,16.78829002380371
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,16.760183334350586
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,16.82988739013672
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,16.85300636291504
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,16.857572555541992
