,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,15.82687759399414
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,15.875341415405273
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,15.757822036743164
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,15.832076072692871
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,15.561851501464844
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,15.874594688415527
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,15.93835163116455
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,15.982574462890625
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,15.987810134887695
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,15.978808403015137
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,15.99211311340332
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,16.069597244262695
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,16.072141647338867
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,16.066627502441406
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,16.063016891479492
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,16.047664642333984
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,16.05003547668457
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,16.054960250854492
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,16.059965133666992
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,15.647598266601562
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,15.66314697265625
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,15.917203903198242
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,16.00989532470703
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,15.839083671569824
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,15.816534042358398
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,15.860416412353516
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,15.740156173706055
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,15.816893577575684
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,15.534789085388184
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,15.865239143371582
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,15.903284072875977
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,15.926928520202637
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,15.94688892364502
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,15.929755210876465
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,15.942161560058594
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,16.039213180541992
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,16.051000595092773
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,16.047054290771484
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,16.04176139831543
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,16.03563690185547
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,16.039878845214844
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,16.04615020751953
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,16.00739860534668
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,15.688508987426758
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,15.7608003616333
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,15.909337997436523
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,16.00040626525879
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,15.862516403198242
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,15.921168327331543
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,15.910103797912598
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,15.743058204650879
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,15.685689926147461
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,15.383923530578613
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,14.85617733001709
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,14.803629875183105
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,14.998502731323242
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,15.001208305358887
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,15.019475936889648
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,15.079201698303223
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,15.354876518249512
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,15.364998817443848
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,15.372389793395996
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,15.386788368225098
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,15.30813980102539
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,15.29035472869873
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,15.275187492370605
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,15.201855659484863
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,15.01572322845459
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,15.048099517822266
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,15.2702054977417
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,15.45279598236084
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,15.110407829284668
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,15.08819580078125
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,15.044936180114746
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,15.011736869812012
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,14.93787670135498
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,14.854530334472656
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,15.011361122131348
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,15.050297737121582
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,15.118045806884766
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,15.166648864746094
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,15.155244827270508
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,15.129639625549316
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,15.223508834838867
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,15.224475860595703
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,15.220850944519043
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,15.23122501373291
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,15.221100807189941
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,15.153547286987305
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,15.158676147460938
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,15.200565338134766
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,14.21857738494873
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,12.954846382141113
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,12.835603713989258
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,12.93527603149414
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,12.350866317749023
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,11.937625885009766
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,11.846023559570312
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,11.800758361816406
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,11.531200408935547
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,11.366898536682129
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,11.046048164367676
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,11.297507286071777
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,11.233590126037598
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,10.98718547821045
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,11.08908748626709
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,11.0206298828125
