,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862185,2014-02-02 09:00:00,9,49,15.0,2,0,1,0,0,0,0,0,3.298727035522461
862186,2014-02-02 10:00:00,10,49,15.0,2,0,1,0,0,0,0,0,3.1545121669769287
862187,2014-02-02 11:00:00,11,49,14.0,2,0,1,0,0,0,0,0,3.2781853675842285
862188,2014-02-02 12:00:00,12,49,14.0,2,0,1,0,0,0,0,0,3.1662416458129883
862189,2014-02-02 13:00:00,13,49,14.0,2,0,1,0,0,0,0,0,2.5348143577575684
862190,2014-02-02 14:00:00,14,49,15.0,2,0,1,0,0,0,0,0,1.5572850704193115
862191,2014-02-02 15:00:00,15,49,16.0,2,0,1,0,0,0,0,0,3.1417133808135986
862192,2014-02-02 16:00:00,16,49,17.0,2,0,1,0,0,0,0,0,1.3491367101669312
862193,2014-02-02 17:00:00,17,49,16.0,2,0,1,0,0,0,0,0,4.154706954956055
862194,2014-02-02 18:00:00,18,49,16.0,2,0,1,0,0,0,0,0,2.9301726818084717
862195,2014-02-02 19:00:00,19,49,16.0,2,0,1,0,0,0,0,0,3.5232129096984863
862196,2014-02-02 20:00:00,20,49,16.0,2,0,1,0,0,0,0,0,3.570162773132324
862197,2014-02-02 21:00:00,21,49,6.0,2,0,1,0,0,0,0,0,3.274810791015625
862198,2014-02-02 22:00:00,22,49,6.0,2,0,1,0,0,0,0,0,3.417423725128174
862199,2014-02-02 23:00:00,23,49,6.0,2,0,1,0,0,0,0,0,4.198657035827637
862200,2014-02-03 00:00:00,0,49,6.0,3,0,0,1,0,0,0,0,3.6613802909851074
862201,2014-02-03 01:00:00,1,49,6.0,3,0,0,1,0,0,0,0,3.4555256366729736
862202,2014-02-03 02:00:00,2,49,6.0,3,0,0,1,0,0,0,0,3.286365270614624
862203,2014-02-03 03:00:00,3,49,6.0,3,0,0,1,0,0,0,0,3.557644844055176
862204,2014-02-03 04:00:00,4,49,6.0,3,0,0,1,0,0,0,0,3.612614870071411
862205,2014-02-03 05:00:00,5,49,6.0,3,0,0,1,0,0,0,0,3.4934816360473633
862206,2014-02-03 06:00:00,6,49,6.0,3,0,0,1,0,0,0,0,3.484358072280884
862207,2014-02-03 07:00:00,7,49,6.0,3,0,0,1,0,0,0,0,3.617884397506714
862208,2014-02-03 08:00:00,8,49,8.0,3,0,0,1,0,0,0,0,3.3629839420318604
862209,2014-02-03 09:00:00,9,49,6.0,3,0,0,1,0,0,0,0,4.229419231414795
862210,2014-02-03 10:00:00,10,49,9.0,3,0,0,1,0,0,0,0,3.4867031574249268
862211,2014-02-03 11:00:00,11,49,9.0,3,0,0,1,0,0,0,0,5.163938999176025
862212,2014-02-03 12:00:00,12,49,9.0,3,0,0,1,0,0,0,0,3.475813150405884
862213,2014-02-03 13:00:00,13,49,9.0,3,0,0,1,0,0,0,0,3.5905375480651855
862214,2014-02-03 14:00:00,14,49,7.0,3,0,0,1,0,0,0,0,4.065809726715088
862215,2014-02-03 15:00:00,15,49,7.0,3,0,0,1,0,0,0,0,4.27109432220459
862216,2014-02-03 16:00:00,16,49,6.0,3,0,0,1,0,0,0,0,4.215788841247559
862217,2014-02-03 17:00:00,17,49,14.0,3,0,0,1,0,0,0,0,4.643451690673828
862218,2014-02-03 18:00:00,18,49,11.0,3,0,0,1,0,0,0,0,3.3857133388519287
862219,2014-02-03 19:00:00,19,49,8.0,3,0,0,1,0,0,0,0,5.1588215827941895
862220,2014-02-03 20:00:00,20,49,10.0,3,0,0,1,0,0,0,0,5.806556701660156
862221,2014-02-03 21:00:00,21,49,5.0,3,0,0,1,0,0,0,0,6.132710933685303
862222,2014-02-03 22:00:00,22,49,6.0,3,0,0,1,0,0,0,0,4.987138748168945
862223,2014-02-03 23:00:00,23,49,6.0,3,0,0,1,0,0,0,0,4.3459672927856445
862224,2014-02-04 00:00:00,0,49,6.0,4,0,0,0,0,0,1,0,5.554157257080078
862225,2014-02-04 01:00:00,1,49,6.0,4,0,0,0,0,0,1,0,5.653906345367432
862226,2014-02-04 02:00:00,2,49,6.0,4,0,0,0,0,0,1,0,5.08292818069458
862227,2014-02-04 03:00:00,3,49,6.0,4,0,0,0,0,0,1,0,4.891417980194092
862228,2014-02-04 04:00:00,4,49,6.0,4,0,0,0,0,0,1,0,5.4295244216918945
862229,2014-02-04 05:00:00,5,49,6.0,4,0,0,0,0,0,1,0,5.276898384094238
862230,2014-02-04 06:00:00,6,49,7.0,4,0,0,0,0,0,1,0,5.587534427642822
862231,2014-02-04 07:00:00,7,49,9.0,4,0,0,0,0,0,1,0,6.8791022300720215
862232,2014-02-04 08:00:00,8,49,13.0,4,0,0,0,0,0,1,0,6.3952717781066895
862233,2014-02-04 09:00:00,9,49,17.0,4,0,0,0,0,0,1,0,6.643422603607178
862234,2014-02-04 10:00:00,10,49,17.0,4,0,0,0,0,0,1,0,6.311621189117432
862235,2014-02-04 11:00:00,11,49,13.0,4,0,0,0,0,0,1,0,7.043643474578857
862236,2014-02-04 12:00:00,12,49,14.0,4,0,0,0,0,0,1,0,7.006106376647949
862237,2014-02-04 13:00:00,13,49,12.0,4,0,0,0,0,0,1,0,7.617748260498047
862238,2014-02-04 14:00:00,14,49,13.0,4,0,0,0,0,0,1,0,7.903426647186279
862239,2014-02-04 15:00:00,15,49,12.0,4,0,0,0,0,0,1,0,8.351631164550781
862240,2014-02-04 16:00:00,16,49,11.0,4,0,0,0,0,0,1,0,9.015153884887695
862241,2014-02-04 17:00:00,17,49,8.0,4,0,0,0,0,0,1,0,9.724241256713867
862242,2014-02-04 18:00:00,18,49,8.0,4,0,0,0,0,0,1,0,12.298498153686523
862243,2014-02-04 19:00:00,19,49,7.0,4,0,0,0,0,0,1,0,12.634991645812988
862244,2014-02-04 20:00:00,20,49,8.0,4,0,0,0,0,0,1,0,13.817251205444336
862245,2014-02-04 21:00:00,21,49,5.0,4,0,0,0,0,0,1,0,14.895461082458496
862246,2014-02-04 22:00:00,22,49,5.0,4,0,0,0,0,0,1,0,15.294032096862793
862247,2014-02-04 23:00:00,23,49,5.0,4,0,0,0,0,0,1,0,15.329608917236328
862248,2014-02-05 00:00:00,0,49,5.0,5,0,0,0,0,1,0,0,14.632471084594727
862249,2014-02-05 01:00:00,1,49,5.0,5,0,0,0,0,1,0,0,14.716279029846191
862250,2014-02-05 02:00:00,2,49,5.0,5,0,0,0,0,1,0,0,15.241955757141113
862251,2014-02-05 03:00:00,3,49,5.0,5,0,0,0,0,1,0,0,15.59494400024414
862252,2014-02-05 04:00:00,4,49,5.0,5,0,0,0,0,1,0,0,15.412364959716797
862253,2014-02-05 05:00:00,5,49,5.0,5,0,0,0,0,1,0,0,15.247468948364258
862254,2014-02-05 06:00:00,6,49,6.0,5,0,0,0,0,1,0,0,15.466592788696289
862255,2014-02-05 07:00:00,7,49,7.0,5,0,0,0,0,1,0,0,14.877908706665039
862256,2014-02-05 08:00:00,8,49,12.0,5,0,0,0,0,1,0,0,15.292811393737793
862257,2014-02-05 09:00:00,9,49,5.0,5,0,0,0,0,1,0,0,14.558341979980469
862258,2014-02-05 10:00:00,10,49,9.0,5,0,0,0,0,1,0,0,14.45348834991455
862259,2014-02-05 11:00:00,11,49,7.0,5,0,0,0,0,1,0,0,13.703113555908203
862260,2014-02-05 12:00:00,12,49,9.0,5,0,0,0,0,1,0,0,13.85377025604248
862261,2014-02-05 13:00:00,13,49,10.0,5,0,0,0,0,1,0,0,13.44118881225586
862262,2014-02-05 14:00:00,14,49,11.0,5,0,0,0,0,1,0,0,13.543220520019531
862263,2014-02-05 15:00:00,15,49,10.0,5,0,0,0,0,1,0,0,13.964327812194824
862264,2014-02-05 16:00:00,16,49,7.0,5,0,0,0,0,1,0,0,13.17724609375
862265,2014-02-05 17:00:00,17,49,7.0,5,0,0,0,0,1,0,0,13.408127784729004
862266,2014-02-05 18:00:00,18,49,9.0,5,0,0,0,0,1,0,0,14.132163047790527
862267,2014-02-05 19:00:00,19,49,25.0,5,0,0,0,0,1,0,0,14.121720314025879
862268,2014-02-05 20:00:00,20,49,26.0,5,0,0,0,0,1,0,0,13.60504150390625
862269,2014-02-05 21:00:00,21,49,26.0,5,0,0,0,0,1,0,0,13.730998039245605
862270,2014-02-05 22:00:00,22,49,26.0,5,0,0,0,0,1,0,0,13.783604621887207
862271,2014-02-05 23:00:00,23,49,26.0,5,0,0,0,0,1,0,0,13.564103126525879
862272,2014-02-06 00:00:00,0,49,26.0,6,0,0,0,1,0,0,0,13.934463500976562
862273,2014-02-06 01:00:00,1,49,26.0,6,0,0,0,1,0,0,0,14.191743850708008
862274,2014-02-06 02:00:00,2,49,26.0,6,0,0,0,1,0,0,0,14.040985107421875
862275,2014-02-06 03:00:00,3,49,26.0,6,0,0,0,1,0,0,0,13.97148323059082
862276,2014-02-06 04:00:00,4,49,26.0,6,0,0,0,1,0,0,0,14.128289222717285
862277,2014-02-06 05:00:00,5,49,26.0,6,0,0,0,1,0,0,0,14.279671669006348
862278,2014-02-06 06:00:00,6,49,26.0,6,0,0,0,1,0,0,0,14.445231437683105
862279,2014-02-06 07:00:00,7,49,25.0,6,0,0,0,1,0,0,0,13.797048568725586
862280,2014-02-06 08:00:00,8,49,26.0,6,0,0,0,1,0,0,0,14.047198295593262
862281,2014-02-06 09:00:00,9,49,19.0,6,0,0,0,1,0,0,0,13.915872573852539
862282,2014-02-06 10:00:00,10,49,22.0,6,0,0,0,1,0,0,0,14.24211597442627
862283,2014-02-06 11:00:00,11,49,19.0,6,0,0,0,1,0,0,0,14.398751258850098
862284,2014-02-06 12:00:00,12,49,20.0,6,0,0,0,1,0,0,0,13.969104766845703
862285,2014-02-06 13:00:00,13,49,18.0,6,0,0,0,1,0,0,0,13.679442405700684
862286,2014-02-06 14:00:00,14,49,16.0,6,0,0,0,1,0,0,0,14.112788200378418
862287,2014-02-06 15:00:00,15,49,16.0,6,0,0,0,1,0,0,0,14.119258880615234
862288,2014-02-06 16:00:00,16,49,17.0,6,0,0,0,1,0,0,0,13.710259437561035
862289,2014-02-06 17:00:00,17,49,14.0,6,0,0,0,1,0,0,0,13.565601348876953
862290,2014-02-06 18:00:00,18,49,14.0,6,0,0,0,1,0,0,0,13.643414497375488
862291,2014-02-06 19:00:00,19,49,13.0,6,0,0,0,1,0,0,0,12.933599472045898
862292,2014-02-06 20:00:00,20,49,15.0,6,0,0,0,1,0,0,0,12.970714569091797
862293,2014-02-06 21:00:00,21,49,14.0,6,0,0,0,1,0,0,0,13.319174766540527
862294,2014-02-06 22:00:00,22,49,13.0,6,0,0,0,1,0,0,0,13.170714378356934
862295,2014-02-06 23:00:00,23,49,14.0,6,0,0,0,1,0,0,0,13.117773056030273
862296,2014-02-07 00:00:00,0,49,14.0,7,0,0,0,0,0,0,1,12.771437644958496
862297,2014-02-07 01:00:00,1,49,14.0,7,0,0,0,0,0,0,1,12.961860656738281
862298,2014-02-07 02:00:00,2,49,14.0,7,0,0,0,0,0,0,1,12.889373779296875
862299,2014-02-07 03:00:00,3,49,13.0,7,0,0,0,0,0,0,1,12.824141502380371
862300,2014-02-07 04:00:00,4,49,13.0,7,0,0,0,0,0,0,1,12.867535591125488
862301,2014-02-07 05:00:00,5,49,13.0,7,0,0,0,0,0,0,1,12.882428169250488
862302,2014-02-07 06:00:00,6,49,14.0,7,0,0,0,0,0,0,1,12.975284576416016
862303,2014-02-07 07:00:00,7,49,15.0,7,0,0,0,0,0,0,1,13.28621768951416
862304,2014-02-07 08:00:00,8,49,15.0,7,0,0,0,0,0,0,1,14.28698444366455
862305,2014-02-07 09:00:00,9,49,16.0,7,0,0,0,0,0,0,1,13.647482872009277
862306,2014-02-07 10:00:00,10,49,17.0,7,0,0,0,0,0,0,1,13.50634765625
862307,2014-02-07 11:00:00,11,49,17.0,7,0,0,0,0,0,0,1,13.5839262008667
862308,2014-02-07 12:00:00,12,49,17.0,7,0,0,0,0,0,0,1,13.733037948608398
862309,2014-02-07 13:00:00,13,49,17.0,7,0,0,0,0,0,0,1,13.562474250793457
862310,2014-02-07 14:00:00,14,49,17.0,7,0,0,0,0,0,0,1,13.477100372314453
862311,2014-02-07 15:00:00,15,49,17.0,7,0,0,0,0,0,0,1,13.736479759216309
862312,2014-02-07 16:00:00,16,49,17.0,7,0,0,0,0,0,0,1,13.086289405822754
862313,2014-02-07 17:00:00,17,49,16.0,7,0,0,0,0,0,0,1,13.027702331542969
862314,2014-02-07 18:00:00,18,49,16.0,7,0,0,0,0,0,0,1,13.14421558380127
862315,2014-02-07 19:00:00,19,49,16.0,7,0,0,0,0,0,0,1,13.08324909210205
862316,2014-02-07 20:00:00,20,49,18.0,7,0,0,0,0,0,0,1,13.360891342163086
862317,2014-02-07 21:00:00,21,49,18.0,7,0,0,0,0,0,0,1,13.249140739440918
862318,2014-02-07 22:00:00,22,49,19.0,7,0,0,0,0,0,0,1,13.02137279510498
862319,2014-02-07 23:00:00,23,49,19.0,7,0,0,0,0,0,0,1,13.655454635620117
