,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,6.151945114135742
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,5.471889972686768
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,5.7500104904174805
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,5.544979095458984
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,6.795754909515381
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,7.1692352294921875
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,7.278596878051758
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,7.358486652374268
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,7.118546962738037
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,7.776757717132568
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,7.953092098236084
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,8.88535213470459
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,9.102035522460938
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,9.23842716217041
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,9.492093086242676
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,8.977745056152344
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,9.143348693847656
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,9.086421966552734
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,8.045602798461914
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,6.982392311096191
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,5.691718101501465
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,5.91483736038208
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,6.452517986297607
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,5.597334861755371
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,5.876880645751953
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,4.63854455947876
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,5.323361873626709
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,5.252364635467529
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,5.5660200119018555
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,5.261302471160889
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,5.541844844818115
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,5.24583101272583
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,6.101342678070068
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,6.0717058181762695
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,7.559206008911133
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,8.029014587402344
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,7.403590679168701
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,7.143177032470703
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,7.496711254119873
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,7.3984527587890625
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,7.640252590179443
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,8.018198013305664
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,6.634167671203613
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,5.702855587005615
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,6.368906021118164
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,5.699343681335449
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,6.2097907066345215
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,5.681300163269043
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,4.791521072387695
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,4.533005237579346
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,5.4086713790893555
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,5.00364351272583
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,5.370324611663818
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,4.985030651092529
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,5.12769889831543
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,4.999797821044922
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,5.030266284942627
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,6.137330055236816
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,7.0488715171813965
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,7.241493225097656
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,6.930848598480225
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,7.052183151245117
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,6.593153476715088
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,7.710742473602295
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,8.501775741577148
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,9.210559844970703
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,9.06573486328125
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,9.080403327941895
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,9.098580360412598
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,9.263193130493164
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,8.382782936096191
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,6.788357257843018
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,5.790900707244873
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,5.755588531494141
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,6.3132548332214355
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,6.113742351531982
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,5.90735387802124
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,5.4506449699401855
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,4.979039192199707
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,5.029551982879639
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,5.306050777435303
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,5.25179386138916
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,5.591080665588379
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,5.761152744293213
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,5.793862819671631
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,5.664488792419434
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,6.167507171630859
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,7.010234832763672
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,8.133903503417969
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,8.676558494567871
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,8.690058708190918
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,8.94601821899414
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,8.7229642868042
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,8.250301361083984
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,7.403440952301025
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,6.114306449890137
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,5.14302396774292
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,5.284041404724121
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,5.554791450500488
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,5.749843597412109
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,5.552082538604736
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,5.669897556304932
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,5.714051723480225
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,5.617074489593506
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,5.973528861999512
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,5.844290733337402
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,5.624350547790527
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,5.550415515899658
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,5.712367057800293
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,6.054929733276367
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,5.802002429962158
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,6.265465259552002
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,6.720077037811279
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,8.065766334533691
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,7.7639360427856445
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,8.166696548461914
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,7.928145885467529
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,8.103025436401367
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,7.175276756286621
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,6.142938137054443
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,5.701668739318848
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,5.62883186340332
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,5.746031761169434
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,5.794285774230957
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,5.649003982543945
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,5.6220855712890625
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,5.508737564086914
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,5.460533142089844
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,5.032162666320801
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,5.025566101074219
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,4.952362060546875
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,4.745861053466797
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,5.055604934692383
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,5.316741943359375
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,5.298015594482422
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,5.14848518371582
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,6.18624210357666
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,5.884215831756592
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,5.663569450378418
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,5.73298978805542
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,6.751871109008789
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,7.170191287994385
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,6.974167823791504
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,6.774845600128174
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,6.582916259765625
