,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,4.661438465118408
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,4.752049446105957
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,4.625417709350586
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,4.600984573364258
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,4.621260643005371
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,4.608967304229736
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,5.010598659515381
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,5.44249963760376
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,5.449675559997559
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,5.67468786239624
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,7.3088836669921875
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,7.278453350067139
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,7.899351596832275
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,8.366043090820312
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,8.637179374694824
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,9.326919555664062
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,8.942089080810547
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,8.852056503295898
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,8.839704513549805
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,8.798195838928223
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,8.953957557678223
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,8.856550216674805
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,9.085575103759766
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,9.02619743347168
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,9.007368087768555
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,9.106110572814941
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,9.027432441711426
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,9.303677558898926
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,9.376909255981445
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,9.649868965148926
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,9.955026626586914
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,10.040532112121582
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,9.971774101257324
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,10.232331275939941
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,10.022120475769043
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,9.833111763000488
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,9.556134223937988
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,9.510209083557129
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,9.513300895690918
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,9.584356307983398
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,9.616772651672363
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,9.689770698547363
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,9.785696029663086
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,10.272320747375488
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,10.264070510864258
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,10.24604320526123
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,10.26027774810791
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,10.127378463745117
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,10.214227676391602
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,10.075798988342285
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,9.986510276794434
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,10.380132675170898
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,10.459890365600586
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,10.5851411819458
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,11.217330932617188
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,11.11087703704834
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,11.311849594116211
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,11.307876586914062
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,11.260171890258789
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,11.002458572387695
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,10.495351791381836
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,9.73434829711914
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,9.873451232910156
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,10.135095596313477
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,10.05142593383789
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,10.022598266601562
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,9.962057113647461
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,10.139412879943848
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,10.213396072387695
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,10.071375846862793
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,10.026556015014648
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,10.034747123718262
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,10.050689697265625
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,10.226977348327637
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,10.165116310119629
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,10.596047401428223
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,11.328094482421875
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,11.199883460998535
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,11.606441497802734
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,11.762325286865234
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,11.798999786376953
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,11.990694046020508
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,12.242790222167969
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,11.897178649902344
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,11.597631454467773
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,11.270145416259766
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,10.818084716796875
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,10.485879898071289
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,10.117326736450195
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,10.440509796142578
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,10.17490005493164
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,10.60309886932373
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,10.527584075927734
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,10.228487014770508
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,9.998531341552734
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,10.392824172973633
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,10.275126457214355
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,10.170687675476074
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,9.885948181152344
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,10.034517288208008
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,10.68135929107666
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,11.656538963317871
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,11.701632499694824
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,11.698310852050781
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,12.069969177246094
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,11.952617645263672
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,11.908027648925781
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,10.68990707397461
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,9.385190963745117
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,9.14201545715332
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,9.571840286254883
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,10.733820915222168
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,10.839044570922852
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,10.301575660705566
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,10.380817413330078
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,10.439977645874023
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,10.292438507080078
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,10.32238483428955
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,10.208390235900879
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,10.029548645019531
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,10.150059700012207
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,9.782855987548828
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,9.988484382629395
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,10.833707809448242
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,12.03459358215332
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,12.226741790771484
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,12.84891128540039
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,12.976530075073242
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,13.535895347595215
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,14.397459983825684
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,13.770648956298828
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,13.864664077758789
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,10.551565170288086
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,9.188931465148926
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,9.030838966369629
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,8.576119422912598
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,8.60192584991455
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,9.08763599395752
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,9.067037582397461
