,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,5.606143951416016
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,5.035709381103516
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,4.668161392211914
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,5.158857345581055
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,3.901102066040039
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,3.5964889526367188
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,3.7923052310943604
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,3.2657041549682617
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,2.8216097354888916
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,2.8896100521087646
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,2.664598226547241
