,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,7.3437886238098145
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,7.23968505859375
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,6.825632095336914
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,6.381162166595459
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,5.21044397354126
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,5.424220085144043
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,7.592070579528809
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,9.11274528503418
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,9.025400161743164
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,8.90749740600586
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,9.528212547302246
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,10.420132637023926
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,10.525208473205566
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,11.243776321411133
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,10.928193092346191
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,11.05555534362793
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,10.973182678222656
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,11.125619888305664
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,10.413728713989258
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,10.38043212890625
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,8.925023078918457
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,8.626690864562988
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,9.021561622619629
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,8.83433723449707
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,9.05606460571289
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,9.189040184020996
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,8.689072608947754
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,9.640741348266602
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,10.215509414672852
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,8.771430969238281
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,8.811258316040039
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,9.314851760864258
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,9.750741004943848
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,10.10987377166748
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,10.195385932922363
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,9.598063468933105
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,9.76081657409668
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,9.99110221862793
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,9.783106803894043
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,10.086831092834473
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,9.99533748626709
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,10.128190040588379
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,10.168763160705566
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,10.224457740783691
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,9.056100845336914
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,8.466330528259277
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,7.702951431274414
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,8.256369590759277
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,7.807497501373291
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,7.883998394012451
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,7.628484725952148
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,7.577203750610352
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,7.062624931335449
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,6.42570686340332
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,7.631863117218018
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,8.623100280761719
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,9.326869010925293
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,8.965836524963379
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,9.0936861038208
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,8.640602111816406
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,8.768725395202637
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,9.016432762145996
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,8.934370040893555
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,9.124405860900879
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,8.997075080871582
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,9.239486694335938
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,8.984977722167969
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,9.003128051757812
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,8.768608093261719
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,9.380634307861328
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,9.607068061828613
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,10.336847305297852
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,10.29626750946045
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,9.493300437927246
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,8.02207088470459
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,8.195596694946289
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,8.002016067504883
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,7.431587219238281
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,8.546014785766602
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,9.428605079650879
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,9.303422927856445
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,9.21497917175293
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,9.192254066467285
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,9.414342880249023
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,9.316396713256836
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,9.277097702026367
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,9.247798919677734
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,9.132756233215332
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,9.083781242370605
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,8.984764099121094
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,9.14201831817627
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,8.628658294677734
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,8.367761611938477
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,7.754453659057617
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,7.371232509613037
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,6.673838138580322
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,6.390876770019531
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,5.77164888381958
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,4.658542156219482
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,4.405014991760254
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,3.8536722660064697
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,4.508326053619385
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,6.575598239898682
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,7.607465744018555
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,7.736496448516846
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,7.625961780548096
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,7.611101150512695
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,8.289763450622559
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,8.325380325317383
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,8.505087852478027
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,9.068933486938477
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,8.98167610168457
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,8.989304542541504
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,9.08365535736084
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,9.15241527557373
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,9.308697700500488
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,9.354327201843262
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,10.116512298583984
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,10.832807540893555
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,12.326864242553711
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,11.872491836547852
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,10.616308212280273
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,9.685075759887695
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,9.676172256469727
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,10.474967956542969
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,9.686441421508789
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,10.794841766357422
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,11.108763694763184
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,10.508491516113281
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,10.213772773742676
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,10.041821479797363
