,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,12.877412796020508
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,12.96440315246582
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,13.018448829650879
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,13.125883102416992
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,13.256470680236816
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,13.174307823181152
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,13.017009735107422
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,13.069184303283691
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,13.250064849853516
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,13.179296493530273
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,13.191925048828125
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,13.139204025268555
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,13.185991287231445
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,13.161821365356445
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,13.132546424865723
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,13.15987491607666
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,13.210590362548828
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,13.341634750366211
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,13.219093322753906
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,13.441089630126953
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,13.443450927734375
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,13.308135986328125
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,13.252737045288086
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,13.28445816040039
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,13.201602935791016
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,13.208233833312988
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,13.249383926391602
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,13.024754524230957
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,13.15976333618164
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,13.13577938079834
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,13.166458129882812
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,13.17435359954834
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,13.236629486083984
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,13.296857833862305
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,13.291150093078613
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,13.254523277282715
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,13.249711036682129
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,13.231216430664062
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,13.238956451416016
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,13.273606300354004
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,13.345316886901855
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,13.487617492675781
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,13.313870429992676
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,13.416279792785645
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,13.416823387145996
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,13.35522174835205
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,13.327844619750977
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,13.347309112548828
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,13.263375282287598
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,13.230440139770508
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,13.294507026672363
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,13.067536354064941
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,13.225808143615723
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,13.20888614654541
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,13.173951148986816
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,13.176366806030273
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,13.229567527770996
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,13.180152893066406
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,13.162534713745117
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,13.100086212158203
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,13.050232887268066
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,13.067638397216797
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,13.07215690612793
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,13.090031623840332
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,13.104222297668457
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,13.203532218933105
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,13.05971908569336
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,13.224824905395508
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,13.261115074157715
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,13.292338371276855
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,13.290140151977539
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,13.295891761779785
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,13.21526050567627
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,13.216901779174805
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,13.260746002197266
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,12.995698928833008
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,13.024453163146973
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,12.881035804748535
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,12.929789543151855
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,12.849167823791504
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,13.043268203735352
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,13.256734848022461
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,13.224897384643555
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,13.158863067626953
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,13.142240524291992
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,13.101532936096191
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,13.087773323059082
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,13.1026611328125
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,13.226096153259277
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,13.519213676452637
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,13.84838581085205
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,14.043384552001953
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,13.960722923278809
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,13.888358116149902
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,13.888618469238281
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,14.021522521972656
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,14.03075885772705
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,14.093060493469238
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,14.201699256896973
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,13.678154945373535
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,13.715547561645508
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,13.720406532287598
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,13.801575660705566
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,13.697420120239258
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,13.59791088104248
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,14.025186538696289
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,14.014176368713379
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,14.003786087036133
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,13.999024391174316
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,14.125587463378906
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,14.131864547729492
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,14.090740203857422
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,13.976239204406738
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,14.43636703491211
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,14.17187786102295
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,14.356024742126465
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,14.268472671508789
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,14.281651496887207
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,14.285188674926758
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,14.26790714263916
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,14.287001609802246
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,14.266876220703125
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,14.297261238098145
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,14.305594444274902
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,14.104165077209473
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,14.0988130569458
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,14.113272666931152
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,14.080212593078613
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,13.887324333190918
