,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,4.543261528015137
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,5.190572261810303
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,6.179667949676514
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,6.232542037963867
754117,2013-10-02 13:00:00,13,43,6.0,2,0,0,0,0,1,0,0,5.662890911102295
754118,2013-10-02 14:00:00,14,43,6.0,2,0,0,0,0,1,0,0,6.405107498168945
754119,2013-10-02 15:00:00,15,43,7.0,2,0,0,0,0,1,0,0,6.580318927764893
754120,2013-10-02 16:00:00,16,43,9.0,2,0,0,0,0,1,0,0,5.394424915313721
754121,2013-10-02 17:00:00,17,43,11.0,2,0,0,0,0,1,0,0,5.318568229675293
754122,2013-10-02 18:00:00,18,43,14.0,2,0,0,0,0,1,0,0,5.835243225097656
754123,2013-10-02 19:00:00,19,43,17.0,2,0,0,0,0,1,0,0,6.330397129058838
754124,2013-10-02 20:00:00,20,43,20.0,2,0,0,0,0,1,0,0,6.031369209289551
754125,2013-10-02 21:00:00,21,43,20.0,2,0,0,0,0,1,0,0,6.3184332847595215
754126,2013-10-02 22:00:00,22,43,20.0,2,0,0,0,0,1,0,0,6.3083062171936035
754127,2013-10-02 23:00:00,23,43,20.0,2,0,0,0,0,1,0,0,5.814422607421875
754128,2013-10-03 00:00:00,0,43,20.0,3,0,0,0,1,0,0,0,5.497251987457275
754129,2013-10-03 01:00:00,1,43,20.0,3,0,0,0,1,0,0,0,3.9299092292785645
754130,2013-10-03 02:00:00,2,43,20.0,3,0,0,0,1,0,0,0,3.2873432636260986
754131,2013-10-03 03:00:00,3,43,20.0,3,0,0,0,1,0,0,0,2.5823099613189697
754132,2013-10-03 04:00:00,4,43,20.0,3,0,0,0,1,0,0,0,2.4615938663482666
754133,2013-10-03 05:00:00,5,43,20.0,3,0,0,0,1,0,0,0,3.0513916015625
754134,2013-10-03 06:00:00,6,43,20.0,3,0,0,0,1,0,0,0,2.4025394916534424
754135,2013-10-03 07:00:00,7,43,21.0,3,0,0,0,1,0,0,0,3.19573712348938
754136,2013-10-03 08:00:00,8,43,19.0,3,0,0,0,1,0,0,0,3.6493780612945557
754137,2013-10-03 09:00:00,9,43,13.0,3,0,0,0,1,0,0,0,4.291144371032715
754138,2013-10-03 10:00:00,10,43,6.0,3,0,0,0,1,0,0,0,4.0428690910339355
754139,2013-10-03 11:00:00,11,43,9.0,3,0,0,0,1,0,0,0,4.354175567626953
754140,2013-10-03 12:00:00,12,43,11.0,3,0,0,0,1,0,0,0,3.9015421867370605
754141,2013-10-03 13:00:00,13,43,12.0,3,0,0,0,1,0,0,0,3.8081464767456055
754142,2013-10-03 14:00:00,14,43,10.0,3,0,0,0,1,0,0,0,4.247223377227783
754143,2013-10-03 15:00:00,15,43,10.0,3,0,0,0,1,0,0,0,3.9241368770599365
754144,2013-10-03 16:00:00,16,43,11.0,3,0,0,0,1,0,0,0,5.652574062347412
754145,2013-10-03 17:00:00,17,43,10.0,3,0,0,0,1,0,0,0,7.476253509521484
754146,2013-10-03 18:00:00,18,43,11.0,3,0,0,0,1,0,0,0,6.990432262420654
754147,2013-10-03 19:00:00,19,43,15.0,3,0,0,0,1,0,0,0,6.672711372375488
754148,2013-10-03 20:00:00,20,43,14.0,3,0,0,0,1,0,0,0,6.393601894378662
754149,2013-10-03 21:00:00,21,43,15.0,3,0,0,0,1,0,0,0,6.3371806144714355
754150,2013-10-03 22:00:00,22,43,15.0,3,0,0,0,1,0,0,0,6.170363903045654
754151,2013-10-03 23:00:00,23,43,15.0,3,0,0,0,1,0,0,0,6.174298286437988
754152,2013-10-04 00:00:00,0,43,15.0,4,0,0,0,0,0,0,1,5.46340799331665
754153,2013-10-04 01:00:00,1,43,15.0,4,0,0,0,0,0,0,1,4.812589645385742
754154,2013-10-04 02:00:00,2,43,15.0,4,0,0,0,0,0,0,1,4.355409145355225
754155,2013-10-04 03:00:00,3,43,15.0,4,0,0,0,0,0,0,1,4.213512897491455
754156,2013-10-04 04:00:00,4,43,15.0,4,0,0,0,0,0,0,1,3.761820077896118
754157,2013-10-04 05:00:00,5,43,15.0,4,0,0,0,0,0,0,1,3.4503259658813477
754158,2013-10-04 06:00:00,6,43,15.0,4,0,0,0,0,0,0,1,3.359895706176758
754159,2013-10-04 07:00:00,7,43,15.0,4,0,0,0,0,0,0,1,3.1585540771484375
754160,2013-10-04 08:00:00,8,43,15.0,4,0,0,0,0,0,0,1,2.8608012199401855
754161,2013-10-04 09:00:00,9,43,9.0,4,0,0,0,0,0,0,1,3.264589786529541
754162,2013-10-04 10:00:00,10,43,4.0,4,0,0,0,0,0,0,1,4.3252763748168945
754163,2013-10-04 11:00:00,11,43,8.0,4,0,0,0,0,0,0,1,4.78253173828125
754164,2013-10-04 12:00:00,12,43,8.0,4,0,0,0,0,0,0,1,5.607471942901611
754165,2013-10-04 13:00:00,13,43,8.0,4,0,0,0,0,0,0,1,5.9113664627075195
754166,2013-10-04 14:00:00,14,43,7.0,4,0,0,0,0,0,0,1,5.838216304779053
754167,2013-10-04 15:00:00,15,43,9.0,4,0,0,0,0,0,0,1,6.648220539093018
754168,2013-10-04 16:00:00,16,43,8.0,4,0,0,0,0,0,0,1,7.154994964599609
754169,2013-10-04 17:00:00,17,43,5.0,4,0,0,0,0,0,0,1,6.051649570465088
754170,2013-10-04 18:00:00,18,43,6.0,4,0,0,0,0,0,0,1,6.4412031173706055
754171,2013-10-04 19:00:00,19,43,6.0,4,0,0,0,0,0,0,1,6.32295560836792
754172,2013-10-04 20:00:00,20,43,5.0,4,0,0,0,0,0,0,1,6.520524978637695
754173,2013-10-04 21:00:00,21,43,5.0,4,0,0,0,0,0,0,1,6.903878688812256
754174,2013-10-04 22:00:00,22,43,5.0,4,0,0,0,0,0,0,1,7.214859485626221
754175,2013-10-04 23:00:00,23,43,5.0,4,0,0,0,0,0,0,1,7.3679022789001465
754176,2013-10-05 00:00:00,0,43,5.0,5,1,0,0,0,0,0,0,6.640847206115723
754177,2013-10-05 01:00:00,1,43,7.0,5,1,0,0,0,0,0,0,6.8418498039245605
754178,2013-10-05 02:00:00,2,43,7.0,5,1,0,0,0,0,0,0,6.970454692840576
754179,2013-10-05 03:00:00,3,43,7.0,5,1,0,0,0,0,0,0,6.765186309814453
754180,2013-10-05 04:00:00,4,43,7.0,5,1,0,0,0,0,0,0,6.258480072021484
754181,2013-10-05 05:00:00,5,43,7.0,5,1,0,0,0,0,0,0,4.796748638153076
754182,2013-10-05 06:00:00,6,43,7.0,5,1,0,0,0,0,0,0,3.961920738220215
754183,2013-10-05 07:00:00,7,43,7.0,5,1,0,0,0,0,0,0,3.135939598083496
754184,2013-10-05 08:00:00,8,43,7.0,5,1,0,0,0,0,0,0,3.13541579246521
754185,2013-10-05 09:00:00,9,43,7.0,5,1,0,0,0,0,0,0,3.7495903968811035
754186,2013-10-05 10:00:00,10,43,6.0,5,1,0,0,0,0,0,0,4.766948699951172
754187,2013-10-05 11:00:00,11,43,6.0,5,1,0,0,0,0,0,0,6.165408611297607
754188,2013-10-05 12:00:00,12,43,6.0,5,1,0,0,0,0,0,0,6.1598029136657715
754189,2013-10-05 13:00:00,13,43,6.0,5,1,0,0,0,0,0,0,6.264623165130615
754190,2013-10-05 14:00:00,14,43,8.0,5,1,0,0,0,0,0,0,6.99565315246582
754191,2013-10-05 15:00:00,15,43,9.0,5,1,0,0,0,0,0,0,6.7256598472595215
754192,2013-10-05 16:00:00,16,43,4.0,5,1,0,0,0,0,0,0,5.975515365600586
754193,2013-10-05 17:00:00,17,43,4.0,5,1,0,0,0,0,0,0,7.057255268096924
754194,2013-10-05 18:00:00,18,43,5.0,5,1,0,0,0,0,0,0,6.664927005767822
754195,2013-10-05 19:00:00,19,43,5.0,5,1,0,0,0,0,0,0,6.677133560180664
754196,2013-10-05 20:00:00,20,43,4.0,5,1,0,0,0,0,0,0,6.598389625549316
754197,2013-10-05 21:00:00,21,43,4.0,5,1,0,0,0,0,0,0,7.277604103088379
754198,2013-10-05 22:00:00,22,43,4.0,5,1,0,0,0,0,0,0,7.083083152770996
754199,2013-10-05 23:00:00,23,43,4.0,5,1,0,0,0,0,0,0,6.888037204742432
754200,2013-10-06 00:00:00,0,43,4.0,6,0,1,0,0,0,0,0,7.152840614318848
754201,2013-10-06 01:00:00,1,43,4.0,6,0,1,0,0,0,0,0,7.400343418121338
754202,2013-10-06 02:00:00,2,43,4.0,6,0,1,0,0,0,0,0,7.284087657928467
754203,2013-10-06 03:00:00,3,43,4.0,6,0,1,0,0,0,0,0,7.052646160125732
754204,2013-10-06 04:00:00,4,43,4.0,6,0,1,0,0,0,0,0,7.133461952209473
754205,2013-10-06 05:00:00,5,43,4.0,6,0,1,0,0,0,0,0,6.384367942810059
754206,2013-10-06 06:00:00,6,43,4.0,6,0,1,0,0,0,0,0,4.872860908508301
754207,2013-10-06 07:00:00,7,43,4.0,6,0,1,0,0,0,0,0,3.7621564865112305
754208,2013-10-06 08:00:00,8,43,4.0,6,0,1,0,0,0,0,0,3.75258207321167
754209,2013-10-06 09:00:00,9,43,4.0,6,0,1,0,0,0,0,0,3.9175734519958496
754210,2013-10-06 10:00:00,10,43,4.0,6,0,1,0,0,0,0,0,5.450413227081299
754211,2013-10-06 11:00:00,11,43,4.0,6,0,1,0,0,0,0,0,5.9441304206848145
754212,2013-10-06 12:00:00,12,43,4.0,6,0,1,0,0,0,0,0,7.436089038848877
754213,2013-10-06 13:00:00,13,43,4.0,6,0,1,0,0,0,0,0,7.594385147094727
754214,2013-10-06 14:00:00,14,43,3.0,6,0,1,0,0,0,0,0,7.897552967071533
754215,2013-10-06 15:00:00,15,43,3.0,6,0,1,0,0,0,0,0,7.887416839599609
754216,2013-10-06 16:00:00,16,43,1.0,6,0,1,0,0,0,0,0,8.032360076904297
754217,2013-10-06 17:00:00,17,43,1.0,6,0,1,0,0,0,0,0,7.644066333770752
754218,2013-10-06 18:00:00,18,43,2.0,6,0,1,0,0,0,0,0,7.486389636993408
754219,2013-10-06 19:00:00,19,43,8.0,6,0,1,0,0,0,0,0,7.156172275543213
754220,2013-10-06 20:00:00,20,43,8.0,6,0,1,0,0,0,0,0,6.663618564605713
754221,2013-10-06 21:00:00,21,43,8.0,6,0,1,0,0,0,0,0,7.032876491546631
754222,2013-10-06 22:00:00,22,43,8.0,6,0,1,0,0,0,0,0,6.951049327850342
754223,2013-10-06 23:00:00,23,43,8.0,6,0,1,0,0,0,0,0,6.681754112243652
754224,2013-10-07 00:00:00,0,43,7.0,7,0,0,1,0,0,0,0,6.7919816970825195
754225,2013-10-07 01:00:00,1,43,7.0,7,0,0,1,0,0,0,0,7.260412693023682
754226,2013-10-07 02:00:00,2,43,7.0,7,0,0,1,0,0,0,0,7.107346057891846
754227,2013-10-07 03:00:00,3,43,7.0,7,0,0,1,0,0,0,0,6.895720481872559
754228,2013-10-07 04:00:00,4,43,7.0,7,0,0,1,0,0,0,0,6.789405822753906
754229,2013-10-07 05:00:00,5,43,7.0,7,0,0,1,0,0,0,0,7.227205753326416
754230,2013-10-07 06:00:00,6,43,8.0,7,0,0,1,0,0,0,0,6.781760215759277
754231,2013-10-07 07:00:00,7,43,8.0,7,0,0,1,0,0,0,0,6.790569305419922
754232,2013-10-07 08:00:00,8,43,6.0,7,0,0,1,0,0,0,0,6.385932922363281
754233,2013-10-07 09:00:00,9,43,4.0,7,0,0,1,0,0,0,0,5.838442802429199
754234,2013-10-07 10:00:00,10,43,0.0,7,0,0,1,0,0,0,0,6.562093734741211
754235,2013-10-07 11:00:00,11,43,10.0,7,0,0,1,0,0,0,0,7.640990734100342
754236,2013-10-07 12:00:00,12,43,6.0,7,0,0,1,0,0,0,0,7.856991291046143
754237,2013-10-07 13:00:00,13,43,8.0,7,0,0,1,0,0,0,0,7.583959102630615
754238,2013-10-07 14:00:00,14,43,8.0,7,0,0,1,0,0,0,0,7.542421340942383
754239,2013-10-07 15:00:00,15,43,9.0,7,0,0,1,0,0,0,0,7.487992286682129
754240,2013-10-07 16:00:00,16,43,8.0,7,0,0,1,0,0,0,0,7.172293663024902
754241,2013-10-07 17:00:00,17,43,4.0,7,0,0,1,0,0,0,0,7.40028715133667
754242,2013-10-07 18:00:00,18,43,9.0,7,0,0,1,0,0,0,0,7.048214912414551
754243,2013-10-07 19:00:00,19,43,15.0,7,0,0,1,0,0,0,0,7.518176078796387
754244,2013-10-07 20:00:00,20,43,13.0,7,0,0,1,0,0,0,0,7.5595927238464355
754245,2013-10-07 21:00:00,21,43,13.0,7,0,0,1,0,0,0,0,7.596224308013916
754246,2013-10-07 22:00:00,22,43,17.0,7,0,0,1,0,0,0,0,7.679717540740967
754247,2013-10-07 23:00:00,23,43,17.0,7,0,0,1,0,0,0,0,7.522121429443359
