,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,12.660595893859863
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,12.9481840133667
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,12.8725004196167
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,12.460980415344238
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,12.167428016662598
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,12.488961219787598
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,11.722367286682129
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,12.059028625488281
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,11.70318603515625
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,15.058626174926758
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,15.712301254272461
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,15.229448318481445
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,15.008573532104492
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,14.496697425842285
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,13.195886611938477
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,12.008429527282715
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,11.322216987609863
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,11.425963401794434
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,10.933408737182617
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,10.929168701171875
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,10.881091117858887
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,11.119331359863281
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,11.417892456054688
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,11.465086936950684
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,11.358406066894531
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,11.193909645080566
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,10.99416446685791
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,10.979995727539062
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,11.359125137329102
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,11.103872299194336
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,11.060176849365234
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,10.7705659866333
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,10.89263916015625
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,15.135820388793945
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,14.982680320739746
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,14.295744895935059
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,13.576163291931152
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,13.311918258666992
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,12.029363632202148
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,10.93842887878418
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,10.613415718078613
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,10.769464492797852
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,10.7656831741333
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,10.688837051391602
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,10.621711730957031
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,10.58669662475586
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,11.177562713623047
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,11.076096534729004
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,10.947763442993164
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,10.072794914245605
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,10.434725761413574
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,10.409443855285645
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,10.606541633605957
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,10.951626777648926
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,10.897894859313965
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,10.696293830871582
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,10.994359970092773
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,15.361202239990234
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,15.61672306060791
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,15.257268905639648
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,14.668900489807129
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,14.53377628326416
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,14.955231666564941
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,15.55482006072998
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,15.226593971252441
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,15.04438591003418
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,14.918707847595215
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,15.071155548095703
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,14.593074798583984
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,14.952634811401367
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,15.803075790405273
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,16.337961196899414
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,16.130355834960938
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,15.530762672424316
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,15.901748657226562
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,16.220844268798828
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,16.19340705871582
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,15.927061080932617
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,16.18027114868164
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,15.610857963562012
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,15.760262489318848
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,17.21349334716797
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,16.08157730102539
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,15.137078285217285
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,14.994383811950684
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,15.021689414978027
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,15.04713249206543
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,14.981839179992676
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,14.780071258544922
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,14.833620071411133
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,14.77344799041748
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,14.759233474731445
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,15.344482421875
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,15.328436851501465
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,15.438268661499023
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,15.439221382141113
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,15.647770881652832
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,15.356836318969727
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,15.591191291809082
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,15.89614486694336
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,15.787557601928711
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,15.591719627380371
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,15.90388298034668
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,15.529632568359375
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,15.826202392578125
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,16.68316078186035
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,16.430116653442383
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,15.245420455932617
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,15.083406448364258
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,15.10379695892334
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,15.296758651733398
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,15.125482559204102
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,14.51870346069336
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,14.856927871704102
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,14.56552505493164
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,14.487920761108398
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,14.245684623718262
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,14.201552391052246
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,14.136422157287598
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,14.328276634216309
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,14.507447242736816
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,15.170999526977539
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,15.24824333190918
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,16.20315170288086
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,15.27999496459961
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,15.099390983581543
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,14.921799659729004
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,14.871627807617188
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,15.227334976196289
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,15.000476837158203
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,15.506570816040039
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,15.429139137268066
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,15.27907943725586
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,14.834152221679688
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,15.387873649597168
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,15.03580379486084
